#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
-163.1851829349896,0.462250879054973,-0.3950775926118
-163.1558857749896,0.5837052406837403,-0.4991005112343311
-163.1265886149896,0.5837052406837403,-0.4991005112343311
-163.0972914549896,0.5837052406837403,-0.4991005112343311
-163.0679942949896,0.5833669276987019,-0.4991005112343311
-163.0386971349896,0.5833669276987019,-0.4991005112343311
-163.0093999749896,0.5830286147136637,-0.4991005112343311
-162.9801028149896,0.5830286147136636,-0.4991005112343311
-162.9508056549896,0.5830286147136635,-0.4991005112343311
-162.9215084949896,0.5826903017286252,-0.4991005112343311
-162.8922113349896,0.5826903017286252,-0.4991005112343311
-162.8629141749896,0.5826903017286251,-0.4991005112343311
-162.8336170149896,0.5823519887435868,-0.4991005112343311
-162.8043198549896,0.5823519887435867,-0.4991005112343311
-162.7750226949896,0.5820136757585486,-0.4991005112343311
-162.7457255349896,0.5820136757585486,-0.4991005112343311
-162.7164283749896,0.5820136757585486,-0.4991005112343311
-162.6871312149896,0.5820136757585485,-0.4991005112343311
-162.6578340549896,0.5816753627735102,-0.4991005112343311
-162.6285368949896,0.5816753627735102,-0.4991005112343311
-162.5992397349896,0.5813370497884719,-0.4991005112343311
-162.5699425749896,0.5813370497884719,-0.4991005112343311
-162.5406454149896,0.5813370497884719,-0.4991005112343311
-162.5113482549896,0.5809987368034335,-0.4991005112343311
-162.4820510949896,0.5809987368034335,-0.4991005112343311
-162.4527539349896,0.5809987368034335,-0.4991005112343311
-162.4234567749896,0.5806604238183951,-0.4991005112343311
-162.3941596149896,0.5806604238183951,-0.4991005112343311
-162.3648624549896,0.5806604238183951,-0.4991005112343311
-162.3355652949896,0.5803221108333568,-0.4991005112343311
-162.3062681349896,0.5803221108333567,-0.4991005112343311
-162.2769709749896,0.5799837978483184,-0.4991005112343311
-162.2476738149896,0.5799837978483184,-0.4991005112343311
-162.2183766549896,0.5799837978483183,-0.4991005112343311
-162.1890794949896,0.5796454848632802,-0.4991005112343311
-162.1597823349896,0.5796454848632802,-0.4991005112343311
-162.1304851749896,0.57964548486328,-0.4991005112343311
-162.1011880149896,0.5793071718782418,-0.4991005112343311
-162.0718908549896,0.5793071718782418,-0.4991005112343311
-162.0425936949896,0.5793071718782417,-0.4991005112343311
-162.0132965349896,0.5789688588932034,-0.4991005112343311
-161.9839993749896,0.5789688588932034,-0.4991005112343311
-161.9547022149896,0.5789688588932034,-0.4991005112343311
-161.9254050549896,0.5786305459081651,-0.4987638674847436
-161.8961078949896,0.5786305459081651,-0.4991005112343311
-161.8668107349896,0.5786305459081651,-0.4991005112343311
-161.8375135749896,0.5782922329231267,-0.4991005112343311
-161.8082164149896,0.5782922329231267,-0.4991005112343311
-161.7789192549896,0.5782922329231267,-0.4991005112343311
-161.7496220949896,0.5779539199380883,-0.4991005112343311
-161.7203249349896,0.5779539199380883,-0.4991005112343311
-161.6910277749896,0.577953919938088,-0.4991005112343311
-161.6617306149896,0.57761560695305,-0.4991005112343311
-161.6324334549896,0.57761560695305,-0.4991005112343311
-161.6031362949896,0.5776156069530499,-0.4991005112343311
-161.5738391349896,0.5772772939680116,-0.4991005112343311
-161.5445419749896,0.5772772939680116,-0.4991005112343311
-161.5152448149896,0.5772772939680116,-0.4991005112343311
-161.4859476549896,0.5772772939680115,-0.4991005112343311
-161.4566504949896,0.5769389809829734,-0.4991005112343311
-161.4273533349896,0.5769389809829732,-0.4991005112343311
-161.3980561749896,0.576600667997935,-0.4991005112343311
-161.3687590149896,0.576600667997935,-0.4991005112343311
-161.3394618549896,0.576600667997935,-0.4991005112343311
-161.3101646949896,0.576600667997935,-0.4991005112343311
-161.2808675349896,0.5762623550128966,-0.4991005112343311
-161.2515703749896,0.5762623550128966,-0.4991005112343311
-161.2222732149896,0.5762623550128966,-0.4991005112343311
-161.1929760549896,0.5759240420278583,-0.4991005112343311
-161.1636788949896,0.5759240420278583,-0.4991005112343311
-161.1343817349896,0.5759240420278583,-0.4991005112343311
-161.1050845749896,0.5759240420278583,-0.4991005112343311
-161.0757874149896,0.5755857290428199,-0.4991005112343311
-161.0464902549896,0.5755857290428199,-0.4991005112343311
-161.0171930949896,0.5755857290428198,-0.4991005112343311
-160.9878959349896,0.5752474160577815,-0.4991005112343311
-160.9585987749896,0.5752474160577815,-0.4991005112343311
-160.9293016149896,0.5752474160577815,-0.4991005112343311
-160.9000044549896,0.5752474160577814,-0.4991005112343311
-160.8707072949896,0.5749091030727432,-0.4991005112343311
-160.8414101349896,0.5749091030727432,-0.4991005112343311
-160.8121129749896,0.5749091030727432,-0.4991005112343311
-160.7828158149896,0.5749091030727431,-0.4991005112343311
-160.7535186549896,0.5745707900877048,-0.4991005112343311
-160.7242214949896,0.5745707900877048,-0.4991005112343311
-160.6949243349896,0.5745707900877048,-0.4991005112343311
-160.6656271749896,0.5745707900877048,-0.4991005112343311
-160.6363300149896,0.5742324771026666,-0.4991005112343311
-160.6070328549896,0.5742324771026666,-0.4991005112343311
-160.5777356949896,0.5742324771026666,-0.4991005112343311
-160.5484385349896,0.5738941641176282,-0.4991005112343311
-160.5191413749896,0.5738941641176282,-0.4991005112343311
-160.4898442149896,0.5738941641176282,-0.4991005112343311
-160.4605470549896,0.5738941641176282,-0.4991005112343311
-160.4312498949896,0.5735558511325898,-0.4991005112343311
-160.4019527349896,0.5735558511325898,-0.4991005112343311
-160.3726555749896,0.5735558511325898,-0.4991005112343311
-160.3433584149896,0.5735558511325897,-0.4991005112343311
-160.3140612549896,0.5732175381475515,-0.4991005112343311
-160.2847640949896,0.5732175381475515,-0.4991005112343311
-160.2554669349896,0.5732175381475515,-0.4991005112343311
-160.2261697749896,0.5732175381475514,-0.499100511234331
-160.1968726149896,0.5728792251625131,-0.4987638674847436
-160.1675754549896,0.5728792251625131,-0.4987638674847438
-160.1382782949896,0.572879225162513,-0.4991005112343311
-160.1089811349896,0.5725409121774748,-0.4991005112343311
-160.0796839749896,0.5725409121774748,-0.499100511234331
-160.0503868149896,0.5725409121774748,-0.4987638674847436
-160.0210896549896,0.5725409121774748,-0.4991005112343311
-159.9917924949896,0.5722025991924364,-0.4991005112343311
-159.9624953349896,0.5722025991924364,-0.4991005112343311
-159.9331981749896,0.5722025991924364,-0.4991005112343311
-159.9039010149896,0.5722025991924364,-0.4991005112343311
-159.8746038549896,0.571864286207398,-0.4991005112343311
-159.8453066949896,0.571864286207398,-0.4991005112343311
-159.8160095349896,0.571864286207398,-0.4991005112343311
-159.7867123749896,0.571864286207398,-0.4991005112343311
-159.7574152149896,0.5715259732223598,-0.4991005112343311
-159.7281180549896,0.5715259732223598,-0.4991005112343311
-159.6988208949896,0.5715259732223598,-0.4991005112343311
-159.6695237349896,0.5715259732223597,-0.4991005112343311
-159.6402265749896,0.5711876602373214,-0.4991005112343311
-159.6109294149896,0.5711876602373214,-0.4991005112343311
-159.5816322549896,0.5711876602373213,-0.4991005112343311
-159.5523350949896,0.570849347252283,-0.499100511234331
-159.5230379349896,0.570849347252283,-0.4987638674847436
-159.4937407749896,0.570849347252283,-0.4987638674847436
-159.4644436149896,0.5708493472522829,-0.4987638674847436
-159.4351464549896,0.5705110342672447,-0.4987638674847436
-159.4058492949896,0.5705110342672447,-0.4987638674847436
-159.3765521349896,0.5705110342672447,-0.4991005112343311
-159.3472549749896,0.5705110342672447,-0.4991005112343311
-159.3179578149896,0.5705110342672447,-0.4991005112343311
-159.2886606549896,0.5705110342672447,-0.4991005112343311
-159.2593634949896,0.5701727212822063,-0.4991005112343311
-159.2300663349896,0.5701727212822063,-0.4991005112343311
-159.2007691749896,0.5701727212822063,-0.4987638674847436
-159.1714720149896,0.569834408297168,-0.4991005112343311
-159.1421748549896,0.569834408297168,-0.4991005112343311
-159.1128776949896,0.569834408297168,-0.4991005112343311
-159.0835805349896,0.5698344082971679,-0.4991005112343311
-159.0542833749896,0.5694960953121296,-0.4991005112343311
-159.0249862149896,0.5694960953121296,-0.4991005112343311
-158.9956890549896,0.5694960953121296,-0.4991005112343311
-158.9663918949896,0.5694960953121296,-0.4991005112343311
-158.9370947349896,0.5694960953121296,-0.4991005112343311
-158.9077975749896,0.5694960953121295,-0.4991005112343311
-158.8785004149896,0.5691577823270912,-0.4991005112343311
-158.8492032549896,0.5691577823270912,-0.4991005112343311
-158.8199060949896,0.5691577823270912,-0.4991005112343311
-158.7906089349896,0.5691577823270912,-0.4991005112343311
-158.7613117749896,0.5691577823270912,-0.4991005112343311
-158.7320146149896,0.568819469342053,-0.4991005112343311
-158.7027174549896,0.568819469342053,-0.4991005112343311
-158.6734202949896,0.568819469342053,-0.4991005112343311
-158.6441231349896,0.568819469342053,-0.4991005112343311
-158.6148259749896,0.5684811563570146,-0.4991005112343311
-158.5855288149896,0.5684811563570146,-0.4991005112343311
-158.5562316549896,0.5684811563570146,-0.4991005112343311
-158.5269344949896,0.5684811563570146,-0.4991005112343311
-158.4976373349896,0.5684811563570146,-0.4991005112343311
-158.4683401749896,0.5684811563570142,-0.4991005112343311
-158.4390430149896,0.5681428433719763,-0.4991005112343311
-158.4097458549896,0.5681428433719763,-0.4991005112343311
-158.3804486949896,0.5681428433719763,-0.4991005112343311
-158.3511515349896,0.5681428433719763,-0.4991005112343311
-158.3218543749896,0.5681428433719762,-0.4991005112343311
-158.2925572149896,0.5678045303869379,-0.4991005112343311
-158.2632600549896,0.5678045303869379,-0.4991005112343311
-158.2339628949896,0.5678045303869379,-0.4991005112343311
-158.2046657349896,0.5678045303869378,-0.4991005112343311
-158.1753685749896,0.5674662174018995,-0.4991005112343311
-158.1460714149896,0.5674662174018995,-0.4991005112343311
-158.1167742549896,0.5674662174018995,-0.4991005112343311
-158.0874770949896,0.5674662174018995,-0.4991005112343311
-158.0581799349896,0.5674662174018995,-0.4991005112343311
-158.0288827749896,0.5671279044168612,-0.4991005112343311
-157.9995856149896,0.5671279044168612,-0.4991005112343311
-157.9702884549896,0.5671279044168612,-0.4991005112343311
-157.9409912949896,0.5671279044168612,-0.4991005112343311
-157.9116941349896,0.5671279044168612,-0.4991005112343311
-157.8823969749896,0.5671279044168612,-0.4991005112343311
-157.8530998149896,0.5667895914318228,-0.4991005112343311
-157.8238026549896,0.5667895914318228,-0.4991005112343311
-157.7945054949896,0.5667895914318228,-0.4991005112343311
-157.7652083349896,0.5667895914318227,-0.4991005112343311
-157.7359111749896,0.5664512784467844,-0.4991005112343311
-157.7066140149896,0.5664512784467844,-0.4991005112343311
-157.6773168549896,0.5664512784467844,-0.4991005112343311
-157.6480196949896,0.5664512784467844,-0.4991005112343311
-157.6187225349896,0.5664512784467844,-0.4991005112343311
-157.5894253749896,0.5664512784467843,-0.4991005112343311
-157.5601282149896,0.5661129654617462,-0.4991005112343311
-157.5308310549896,0.5661129654617462,-0.4991005112343311
-157.5015338949896,0.5661129654617462,-0.4991005112343311
-157.4722367349896,0.5661129654617462,-0.4991005112343311
-157.4429395749896,0.5661129654617462,-0.4991005112343311
-157.4136424149896,0.5657746524767078,-0.4991005112343311
-157.3843452549896,0.5657746524767078,-0.4991005112343311
-157.3550480949896,0.5657746524767078,-0.4991005112343311
-157.3257509349896,0.5657746524767078,-0.4991005112343311
-157.2964537749896,0.5657746524767078,-0.4991005112343311
