Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-41.7000;-39.4500;-2.2500
1250.2000;-41.5200;-39.3700;-2.1500
1250.3000;-41.3500;-39.3000;-2.0500
1250.4000;-41.1800;-39.2200;-1.9600
1250.5000;-41.0100;-39.1400;-1.8700
1250.6000;-40.8600;-39.0700;-1.7900
1250.7000;-40.7000;-38.9900;-1.7100
1250.8000;-40.5600;-38.9200;-1.6400
1250.9000;-40.4100;-38.8400;-1.5700
1251.0000;-40.2700;-38.7700;-1.5000
1251.1000;-40.1400;-38.6900;-1.4500
1251.2000;-40.0200;-38.6100;-1.4100
1251.3000;-39.8900;-38.5400;-1.3500
1251.4000;-39.7800;-38.4600;-1.3200
1251.5000;-39.6600;-38.3800;-1.2800
1251.6000;-39.5600;-38.3100;-1.2500
1251.7000;-39.4500;-38.2300;-1.2200
1251.8000;-39.3600;-38.1500;-1.2100
1251.9000;-39.2600;-38.0700;-1.1900
1252.0000;-39.1700;-37.9900;-1.1800
1252.1000;-39.0900;-37.9100;-1.1800
1252.2000;-39.0100;-37.8300;-1.1800
1252.3000;-38.9400;-37.7400;-1.2000
1252.4000;-38.8700;-37.6600;-1.2100
1252.5000;-38.8000;-37.5800;-1.2200
1252.6000;-38.7400;-37.5000;-1.2400
1252.7000;-38.6900;-37.4200;-1.2700
1252.8000;-38.6400;-37.3300;-1.3100
1252.9000;-38.5900;-37.2500;-1.3400
1253.0000;-38.5500;-37.1700;-1.3800
1253.1000;-38.5100;-37.0800;-1.4300
1253.2000;-38.4700;-37.0000;-1.4700
1253.3000;-38.4400;-36.9200;-1.5200
1253.4000;-38.4100;-36.8400;-1.5700
1253.5000;-38.3900;-36.7500;-1.6400
1253.6000;-38.3700;-36.6700;-1.7000
1253.7000;-38.3600;-36.5900;-1.7700
1253.8000;-38.3400;-36.5100;-1.8300
1253.9000;-38.3300;-36.4300;-1.9000
1254.0000;-38.3300;-36.3500;-1.9800
1254.1000;-38.3300;-36.2700;-2.0600
1254.2000;-38.3300;-36.1900;-2.1400
1254.3000;-38.3300;-36.1100;-2.2200
1254.4000;-38.3300;-36.0400;-2.2900
1254.5000;-38.3400;-35.9600;-2.3800
1254.6000;-38.3500;-35.8800;-2.4700
1254.7000;-38.3600;-35.8100;-2.5500
1254.8000;-38.3700;-35.7300;-2.6400
1254.9000;-38.3800;-35.6600;-2.7200
1255.0000;-38.4000;-35.5900;-2.8100
1255.1000;-38.4100;-35.5100;-2.9000
1255.2000;-38.4200;-35.4400;-2.9800
1255.3000;-38.4300;-35.3700;-3.0600
1255.4000;-38.4400;-35.3000;-3.1400
1255.5000;-38.4500;-35.2300;-3.2200
1255.6000;-38.4500;-35.1600;-3.2900
1255.7000;-38.4500;-35.0900;-3.3600
1255.8000;-38.4500;-35.0300;-3.4200
1255.9000;-38.4400;-34.9600;-3.4800
1256.0000;-38.4300;-34.8900;-3.5400
1256.1000;-38.4100;-34.8200;-3.5900
1256.2000;-38.3800;-34.7600;-3.6200
1256.3000;-38.3400;-34.6900;-3.6500
1256.4000;-38.3000;-34.6200;-3.6800
1256.5000;-38.2400;-34.5500;-3.6900
1256.6000;-38.1800;-34.4800;-3.7000
1256.7000;-38.1000;-34.4100;-3.6900
1256.8000;-38.0200;-34.3400;-3.6800
1256.9000;-37.9300;-34.2700;-3.6600
1257.0000;-37.8200;-34.2000;-3.6200
1257.1000;-37.7100;-34.1300;-3.5800
1257.2000;-37.5900;-34.0600;-3.5300
1257.3000;-37.4600;-33.9900;-3.4700
1257.4000;-37.3200;-33.9200;-3.4000
1257.5000;-37.1700;-33.8500;-3.3200
1257.6000;-37.0200;-33.7800;-3.2400
1257.7000;-36.8500;-33.7100;-3.1400
1257.8000;-36.6900;-33.6300;-3.0600
1257.9000;-36.5100;-33.5600;-2.9500
1258.0000;-36.3300;-33.4900;-2.8400
1258.1000;-36.1500;-33.4100;-2.7400
1258.2000;-35.9600;-33.3400;-2.6200
1258.3000;-35.7800;-33.2700;-2.5100
1258.4000;-35.5900;-33.1900;-2.4000
1258.5000;-35.4000;-33.1200;-2.2800
1258.6000;-35.2100;-33.0400;-2.1700
1258.7000;-35.0100;-32.9700;-2.0400
1258.8000;-34.8200;-32.8900;-1.9300
1258.9000;-34.6300;-32.8200;-1.8100
1259.0000;-34.4500;-32.7400;-1.7100
1259.1000;-34.2600;-32.6700;-1.5900
1259.2000;-34.0800;-32.5900;-1.4900
1259.3000;-33.9000;-32.5200;-1.3800
1259.4000;-33.7100;-32.4500;-1.2600
1259.5000;-33.5400;-32.3700;-1.1700
1259.6000;-33.3600;-32.3000;-1.0600
1259.7000;-33.1900;-32.2300;-0.9600
1259.8000;-33.0300;-32.1600;-0.8700
1259.9000;-32.8600;-32.0900;-0.7700
1260.0000;-32.7000;-32.0200;-0.6800
1260.1000;-32.5400;-31.9500;-0.5900
1260.2000;-32.3900;-31.8800;-0.5100
1260.3000;-32.2400;-31.8100;-0.4300
1260.4000;-32.1000;-31.7400;-0.3600
1260.5000;-31.9600;-31.6800;-0.2800
1260.6000;-31.8200;-31.6100;-0.2100
1260.7000;-31.6900;-31.5500;-0.1400
1260.8000;-31.5600;-31.4800;-0.0800
1260.9000;-31.4300;-31.4100;-0.0200
1261.0000;-31.3100;-31.3500;0.0400
1261.1000;-31.2000;-31.2900;0.0900
1261.2000;-31.0800;-31.2200;0.1400
1261.3000;-30.9800;-31.1600;0.1800
