Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-42.5300;-39.4500;-3.0800
1250.2000;-42.3400;-39.3700;-2.9700
1250.3000;-42.1600;-39.3000;-2.8600
1250.4000;-41.9700;-39.2200;-2.7500
1250.5000;-41.8000;-39.1400;-2.6600
1250.6000;-41.6300;-39.0700;-2.5600
1250.7000;-41.4600;-38.9900;-2.4700
1250.8000;-41.3000;-38.9200;-2.3800
1250.9000;-41.1400;-38.8400;-2.3000
1251.0000;-40.9900;-38.7700;-2.2200
1251.1000;-40.8400;-38.6900;-2.1500
1251.2000;-40.7000;-38.6100;-2.0900
1251.3000;-40.5600;-38.5400;-2.0200
1251.4000;-40.4300;-38.4600;-1.9700
1251.5000;-40.3100;-38.3800;-1.9300
1251.6000;-40.1900;-38.3100;-1.8800
1251.7000;-40.0700;-38.2300;-1.8400
1251.8000;-39.9600;-38.1500;-1.8100
1251.9000;-39.8600;-38.0700;-1.7900
1252.0000;-39.7600;-37.9900;-1.7700
1252.1000;-39.6600;-37.9100;-1.7500
1252.2000;-39.5700;-37.8300;-1.7400
1252.3000;-39.4900;-37.7400;-1.7500
1252.4000;-39.4100;-37.6600;-1.7500
1252.5000;-39.3300;-37.5800;-1.7500
1252.6000;-39.2600;-37.5000;-1.7600
1252.7000;-39.2000;-37.4200;-1.7800
1252.8000;-39.1400;-37.3300;-1.8100
1252.9000;-39.0900;-37.2500;-1.8400
1253.0000;-39.0400;-37.1700;-1.8700
1253.1000;-38.9900;-37.0800;-1.9100
1253.2000;-38.9500;-37.0000;-1.9500
1253.3000;-38.9200;-36.9200;-2.0000
1253.4000;-38.8900;-36.8400;-2.0500
1253.5000;-38.8600;-36.7500;-2.1100
1253.6000;-38.8400;-36.6700;-2.1700
1253.7000;-38.8200;-36.5900;-2.2300
1253.8000;-38.8100;-36.5100;-2.3000
1253.9000;-38.8000;-36.4300;-2.3700
1254.0000;-38.8000;-36.3500;-2.4500
1254.1000;-38.8000;-36.2700;-2.5300
1254.2000;-38.8000;-36.1900;-2.6100
1254.3000;-38.8100;-36.1100;-2.7000
1254.4000;-38.8200;-36.0400;-2.7800
1254.5000;-38.8400;-35.9600;-2.8800
1254.6000;-38.8600;-35.8800;-2.9800
1254.7000;-38.8800;-35.8100;-3.0700
1254.8000;-38.9000;-35.7300;-3.1700
1254.9000;-38.9300;-35.6600;-3.2700
1255.0000;-38.9600;-35.5900;-3.3700
1255.1000;-38.9900;-35.5100;-3.4800
1255.2000;-39.0200;-35.4400;-3.5800
1255.3000;-39.0500;-35.3700;-3.6800
1255.4000;-39.0800;-35.3000;-3.7800
1255.5000;-39.1100;-35.2300;-3.8800
1255.6000;-39.1400;-35.1600;-3.9800
1255.7000;-39.1700;-35.0900;-4.0800
