Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-43.2100;-39.4500;-3.7600
1250.2000;-43.1400;-39.3700;-3.7700
1250.3000;-43.0500;-39.3000;-3.7500
1250.4000;-42.9600;-39.2200;-3.7400
1250.5000;-42.8600;-39.1400;-3.7200
1250.6000;-42.7600;-39.0700;-3.6900
1250.7000;-42.6400;-38.9900;-3.6500
1250.8000;-42.5200;-38.9200;-3.6000
1250.9000;-42.3900;-38.8400;-3.5500
1251.0000;-42.2600;-38.7700;-3.4900
1251.1000;-42.1200;-38.6900;-3.4300
1251.2000;-41.9700;-38.6100;-3.3600
1251.3000;-41.8100;-38.5400;-3.2700
1251.4000;-41.6600;-38.4600;-3.2000
1251.5000;-41.4900;-38.3800;-3.1100
1251.6000;-41.3200;-38.3100;-3.0100
1251.7000;-41.1500;-38.2300;-2.9200
1251.8000;-40.9800;-38.1500;-2.8300
1251.9000;-40.8000;-38.0700;-2.7300
1252.0000;-40.6300;-37.9900;-2.6400
1252.1000;-40.4500;-37.9100;-2.5400
1252.2000;-40.2700;-37.8300;-2.4400
1252.3000;-40.0900;-37.7400;-2.3500
1252.4000;-39.9100;-37.6600;-2.2500
1252.5000;-39.7400;-37.5800;-2.1600
1252.6000;-39.5600;-37.5000;-2.0600
1252.7000;-39.3900;-37.4200;-1.9700
1252.8000;-39.2200;-37.3300;-1.8900
1252.9000;-39.0500;-37.2500;-1.8000
1253.0000;-38.8800;-37.1700;-1.7100
1253.1000;-38.7200;-37.0800;-1.6400
1253.2000;-38.5600;-37.0000;-1.5600
1253.3000;-38.4000;-36.9200;-1.4800
1253.4000;-38.2400;-36.8400;-1.4000
1253.5000;-38.0900;-36.7500;-1.3400
1253.6000;-37.9500;-36.6700;-1.2800
1253.7000;-37.8000;-36.5900;-1.2100
1253.8000;-37.6600;-36.5100;-1.1500
1253.9000;-37.5300;-36.4300;-1.1000
1254.0000;-37.4000;-36.3500;-1.0500
1254.1000;-37.2800;-36.2700;-1.0100
1254.2000;-37.1600;-36.1900;-0.9700
1254.3000;-37.0400;-36.1100;-0.9300
1254.4000;-36.9300;-36.0400;-0.8900
1254.5000;-36.8300;-35.9600;-0.8700
1254.6000;-36.7300;-35.8800;-0.8500
1254.7000;-36.6400;-35.8100;-0.8300
1254.8000;-36.5500;-35.7300;-0.8200
1254.9000;-36.4600;-35.6600;-0.8000
1255.0000;-36.3900;-35.5900;-0.8000
1255.1000;-36.3200;-35.5100;-0.8100
1255.2000;-36.2500;-35.4400;-0.8100
1255.3000;-36.1900;-35.3700;-0.8200
1255.4000;-36.1400;-35.3000;-0.8400
1255.5000;-36.0900;-35.2300;-0.8600
1255.6000;-36.0500;-35.1600;-0.8900
1255.7000;-36.0100;-35.0900;-0.9200
1255.8000;-35.9900;-35.0300;-0.9600
1255.9000;-35.9600;-34.9600;-1.0000
1256.0000;-35.9500;-34.8900;-1.0600
1256.1000;-35.9400;-34.8200;-1.1200
1256.2000;-35.9400;-34.7600;-1.1800
1256.3000;-35.9400;-34.6900;-1.2500
1256.4000;-35.9500;-34.6200;-1.3300
1256.5000;-35.9700;-34.5500;-1.4200
1256.6000;-35.9900;-34.4800;-1.5100
1256.7000;-36.0200;-34.4100;-1.6100
1256.8000;-36.0500;-34.3400;-1.7100
1256.9000;-36.1000;-34.2700;-1.8300
1257.0000;-36.1400;-34.2000;-1.9400
1257.1000;-36.2000;-34.1300;-2.0700
1257.2000;-36.2600;-34.0600;-2.2000
1257.3000;-36.3300;-33.9900;-2.3400
1257.4000;-36.4100;-33.9200;-2.4900
1257.5000;-36.4900;-33.8500;-2.6400
1257.6000;-36.5800;-33.7800;-2.8000
1257.7000;-36.6800;-33.7100;-2.9700
1257.8000;-36.7900;-33.6300;-3.1600
1257.9000;-36.9000;-33.5600;-3.3400
1258.0000;-37.0200;-33.4900;-3.5300
1258.1000;-37.1500;-33.4100;-3.7400
1258.2000;-37.2900;-33.3400;-3.9500
1258.3000;-37.4300;-33.2700;-4.1600
1258.4000;-37.5800;-33.1900;-4.3900
1258.5000;-37.7400;-33.1200;-4.6200
1258.6000;-37.9000;-33.0400;-4.8600
1258.7000;-38.0800;-32.9700;-5.1100
1258.8000;-38.2600;-32.8900;-5.3700
1258.9000;-38.4400;-32.8200;-5.6200
1259.0000;-38.6300;-32.7400;-5.8900
1259.1000;-38.8300;-32.6700;-6.1600
1259.2000;-39.0300;-32.5900;-6.4400
1259.3000;-39.2400;-32.5200;-6.7200
1259.4000;-39.4400;-32.4500;-6.9900
1259.5000;-39.6500;-32.3700;-7.2800
1259.6000;-39.8600;-32.3000;-7.5600
1259.7000;-40.0600;-32.2300;-7.8300
1259.8000;-40.2600;-32.1600;-8.1000
1259.9000;-40.4500;-32.0900;-8.3600
1260.0000;-40.6300;-32.0200;-8.6100
1260.1000;-40.7900;-31.9500;-8.8400
1260.2000;-40.9300;-31.8800;-9.0500
1260.3000;-41.0400;-31.8100;-9.2300
1260.4000;-41.1200;-31.7400;-9.3800
1260.5000;-41.1700;-31.6800;-9.4900
1260.6000;-41.1800;-31.6100;-9.5700
1260.7000;-41.1600;-31.5500;-9.6100
1260.8000;-41.0900;-31.4800;-9.6100
1260.9000;-40.9800;-31.4100;-9.5700
1261.0000;-40.8300;-31.3500;-9.4800
1261.1000;-40.6500;-31.2900;-9.3600
1261.2000;-40.4300;-31.2200;-9.2100
1261.3000;-40.1800;-31.1600;-9.0200
1261.4000;-39.9100;-31.1000;-8.8100
1261.5000;-39.6100;-31.0400;-8.5700
1261.6000;-39.3000;-30.9700;-8.3300
1261.7000;-38.9800;-30.9100;-8.0700
1261.8000;-38.6500;-30.8500;-7.8000
1261.9000;-38.3100;-30.7900;-7.5200
1262.0000;-37.9700;-30.7300;-7.2400
1262.1000;-37.6300;-30.6700;-6.9600
1262.2000;-37.2900;-30.6000;-6.6900
1262.3000;-36.9500;-30.5400;-6.4100
1262.4000;-36.6200;-30.4800;-6.1400
1262.5000;-36.2900;-30.4200;-5.8700
1262.6000;-35.9700;-30.3600;-5.6100
1262.7000;-35.6600;-30.2900;-5.3700
1262.8000;-35.3500;-30.2300;-5.1200
1262.9000;-35.0500;-30.1600;-4.8900
1263.0000;-34.7600;-30.1000;-4.6600
1263.1000;-34.4800;-30.0400;-4.4400
1263.2000;-34.2000;-29.9700;-4.2300
1263.3000;-33.9300;-29.9000;-4.0300
1263.4000;-33.6700;-29.8400;-3.8300
1263.5000;-33.4100;-29.7700;-3.6400
1263.6000;-33.1600;-29.7000;-3.4600
1263.7000;-32.9100;-29.6400;-3.2700
1263.8000;-32.6700;-29.5700;-3.1000
1263.9000;-32.4400;-29.5000;-2.9400
1264.0000;-32.2100;-29.4300;-2.7800
1264.1000;-31.9900;-29.3700;-2.6200
1264.2000;-31.7700;-29.3000;-2.4700
1264.3000;-31.5600;-29.2300;-2.3300
1264.4000;-31.3500;-29.1600;-2.1900
1264.5000;-31.1500;-29.0900;-2.0600
1264.6000;-30.9500;-29.0200;-1.9300
1264.7000;-30.7600;-28.9600;-1.8000
1264.8000;-30.5700;-28.8900;-1.6800
1264.9000;-30.3900;-28.8200;-1.5700
1265.0000;-30.2100;-28.7500;-1.4600
1265.1000;-30.0400;-28.6900;-1.3500
1265.2000;-29.8700;-28.6200;-1.2500
1265.3000;-29.7000;-28.5500;-1.1500
1265.4000;-29.5400;-28.4900;-1.0500
1265.5000;-29.3800;-28.4200;-0.9600
1265.6000;-29.2300;-28.3600;-0.8700
1265.7000;-29.0800;-28.3000;-0.7800
1265.8000;-28.9300;-28.2300;-0.7000
1265.9000;-28.7900;-28.1700;-0.6200
1266.0000;-28.6500;-28.1100;-0.5400
1266.1000;-28.5200;-28.0500;-0.4700
1266.2000;-28.3900;-27.9900;-0.4000
1266.3000;-28.2600;-27.9300;-0.3300
1266.4000;-28.1300;-27.8700;-0.2600
1266.5000;-28.0100;-27.8100;-0.2000
1266.6000;-27.8900;-27.7500;-0.1400
1266.7000;-27.7800;-27.6900;-0.0900
1266.8000;-27.6700;-27.6300;-0.0400
1266.9000;-27.5600;-27.5800;0.0200
1267.0000;-27.4500;-27.5200;0.0700
1267.1000;-27.3500;-27.4600;0.1100
1267.2000;-27.2500;-27.4100;0.1600
1267.3000;-27.1500;-27.3500;0.2000
1267.4000;-27.0500;-27.3000;0.2500
1267.5000;-26.9600;-27.2400;0.2800
1267.6000;-26.8700;-27.1900;0.3200
1267.7000;-26.7900;-27.1300;0.3400
1267.8000;-26.7000;-27.0800;0.3800
1267.9000;-26.6200;-27.0200;0.4000
1268.0000;-26.5400;-26.9700;0.4300
1268.1000;-26.4600;-26.9100;0.4500
1268.2000;-26.3900;-26.8500;0.4600
1268.3000;-26.3100;-26.8000;0.4900
1268.4000;-26.2400;-26.7400;0.5000
1268.5000;-26.1700;-26.6800;0.5100
1268.6000;-26.1000;-26.6300;0.5300
1268.7000;-26.0300;-26.5700;0.5400
1268.8000;-25.9700;-26.5100;0.5400
1268.9000;-25.9000;-26.4500;0.5500
1269.0000;-25.8400;-26.3900;0.5500
1269.1000;-25.7800;-26.3300;0.5500
1269.2000;-25.7200;-26.2700;0.5500
1269.3000;-25.6600;-26.2100;0.5500
1269.4000;-25.6000;-26.1500;0.5500
1269.5000;-25.5500;-26.0900;0.5400
1269.6000;-25.4900;-26.0300;0.5400
1269.7000;-25.4400;-25.9700;0.5300
1269.8000;-25.3900;-25.9100;0.5200
1269.9000;-25.3400;-25.8500;0.5100
1270.0000;-25.3000;-25.7900;0.4900
1270.1000;-25.2500;-25.7300;0.4800
1270.2000;-25.2100;-25.6700;0.4600
1270.3000;-25.1600;-25.6100;0.4500
1270.4000;-25.1200;-25.5600;0.4400
1270.5000;-25.0900;-25.5000;0.4100
1270.6000;-25.0500;-25.4400;0.3900
1270.7000;-25.0100;-25.3800;0.3700
1270.8000;-24.9800;-25.3200;0.3400
1270.9000;-24.9500;-25.2600;0.3100
1271.0000;-24.9200;-25.2000;0.2800
