Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-44.5300;-39.4500;-5.0800
1250.2000;-44.4000;-39.3700;-5.0300
1250.3000;-44.2500;-39.3000;-4.9500
1250.4000;-44.1000;-39.2200;-4.8800
1250.5000;-43.9400;-39.1400;-4.8000
1250.6000;-43.7700;-39.0700;-4.7000
1250.7000;-43.5900;-38.9900;-4.6000
1250.8000;-43.4100;-38.9200;-4.4900
1250.9000;-43.2200;-38.8400;-4.3800
1251.0000;-43.0300;-38.7700;-4.2600
1251.1000;-42.8300;-38.6900;-4.1400
1251.2000;-42.6300;-38.6100;-4.0200
1251.3000;-42.4300;-38.5400;-3.8900
1251.4000;-42.2300;-38.4600;-3.7700
1251.5000;-42.0300;-38.3800;-3.6500
1251.6000;-41.8300;-38.3100;-3.5200
1251.7000;-41.6300;-38.2300;-3.4000
1251.8000;-41.4300;-38.1500;-3.2800
1251.9000;-41.2300;-38.0700;-3.1600
1252.0000;-41.0300;-37.9900;-3.0400
1252.1000;-40.8400;-37.9100;-2.9300
1252.2000;-40.6500;-37.8300;-2.8200
1252.3000;-40.4600;-37.7400;-2.7200
1252.4000;-40.2800;-37.6600;-2.6200
1252.5000;-40.1000;-37.5800;-2.5200
1252.6000;-39.9300;-37.5000;-2.4300
1252.7000;-39.7600;-37.4200;-2.3400
1252.8000;-39.6000;-37.3300;-2.2700
1252.9000;-39.4400;-37.2500;-2.1900
1253.0000;-39.2800;-37.1700;-2.1100
1253.1000;-39.1300;-37.0800;-2.0500
1253.2000;-38.9900;-37.0000;-1.9900
1253.3000;-38.8400;-36.9200;-1.9200
1253.4000;-38.7100;-36.8400;-1.8700
1253.5000;-38.5800;-36.7500;-1.8300
1253.6000;-38.4600;-36.6700;-1.7900
1253.7000;-38.3400;-36.5900;-1.7500
1253.8000;-38.2300;-36.5100;-1.7200
1253.9000;-38.1200;-36.4300;-1.6900
1254.0000;-38.0200;-36.3500;-1.6700
1254.1000;-37.9300;-36.2700;-1.6600
1254.2000;-37.8400;-36.1900;-1.6500
1254.3000;-37.7600;-36.1100;-1.6500
1254.4000;-37.6800;-36.0400;-1.6400
1254.5000;-37.6100;-35.9600;-1.6500
1254.6000;-37.5500;-35.8800;-1.6700
1254.7000;-37.4900;-35.8100;-1.6800
1254.8000;-37.4400;-35.7300;-1.7100
1254.9000;-37.4000;-35.6600;-1.7400
1255.0000;-37.3600;-35.5900;-1.7700
1255.1000;-37.3300;-35.5100;-1.8200
