Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-40.5000;-39.4500;-1.0500
1250.2000;-40.3400;-39.3700;-0.9700
1250.3000;-40.1700;-39.3000;-0.8700
1250.4000;-40.0200;-39.2200;-0.8000
1250.5000;-39.8700;-39.1400;-0.7300
1250.6000;-39.7200;-39.0700;-0.6500
1250.7000;-39.5800;-38.9900;-0.5900
1250.8000;-39.4400;-38.9200;-0.5200
1250.9000;-39.3100;-38.8400;-0.4700
1251.0000;-39.1900;-38.7700;-0.4200
1251.1000;-39.0600;-38.6900;-0.3700
1251.2000;-38.9500;-38.6100;-0.3400
1251.3000;-38.8400;-38.5400;-0.3000
1251.4000;-38.7300;-38.4600;-0.2700
1251.5000;-38.6300;-38.3800;-0.2500
1251.6000;-38.5300;-38.3100;-0.2200
1251.7000;-38.4300;-38.2300;-0.2000
1251.8000;-38.3400;-38.1500;-0.1900
1251.9000;-38.2500;-38.0700;-0.1800
1252.0000;-38.1700;-37.9900;-0.1800
1252.1000;-38.0900;-37.9100;-0.1800
1252.2000;-38.0100;-37.8300;-0.1800
1252.3000;-37.9300;-37.7400;-0.1900
1252.4000;-37.8600;-37.6600;-0.2000
1252.5000;-37.8000;-37.5800;-0.2200
1252.6000;-37.7400;-37.5000;-0.2400
1252.7000;-37.6800;-37.4200;-0.2600
1252.8000;-37.6200;-37.3300;-0.2900
1252.9000;-37.5600;-37.2500;-0.3100
1253.0000;-37.5100;-37.1700;-0.3400
1253.1000;-37.4600;-37.0800;-0.3800
1253.2000;-37.4200;-37.0000;-0.4200
1253.3000;-37.3700;-36.9200;-0.4500
1253.4000;-37.3300;-36.8400;-0.4900
1253.5000;-37.2900;-36.7500;-0.5400
1253.6000;-37.2500;-36.6700;-0.5800
1253.7000;-37.2200;-36.5900;-0.6300
1253.8000;-37.1800;-36.5100;-0.6700
1253.9000;-37.1500;-36.4300;-0.7200
1254.0000;-37.1200;-36.3500;-0.7700
1254.1000;-37.0800;-36.2700;-0.8100
1254.2000;-37.0600;-36.1900;-0.8700
1254.3000;-37.0300;-36.1100;-0.9200
1254.4000;-37.0000;-36.0400;-0.9600
1254.5000;-36.9700;-35.9600;-1.0100
1254.6000;-36.9500;-35.8800;-1.0700
1254.7000;-36.9200;-35.8100;-1.1100
1254.8000;-36.8900;-35.7300;-1.1600
1254.9000;-36.8700;-35.6600;-1.2100
1255.0000;-36.8400;-35.5900;-1.2500
1255.1000;-36.8100;-35.5100;-1.3000
1255.2000;-36.7900;-35.4400;-1.3500
1255.3000;-36.7600;-35.3700;-1.3900
1255.4000;-36.7200;-35.3000;-1.4200
1255.5000;-36.6900;-35.2300;-1.4600
1255.6000;-36.6600;-35.1600;-1.5000
1255.7000;-36.6200;-35.0900;-1.5300
1255.8000;-36.5800;-35.0300;-1.5500
1255.9000;-36.5400;-34.9600;-1.5800
1256.0000;-36.4900;-34.8900;-1.6000
1256.1000;-36.4400;-34.8200;-1.6200
1256.2000;-36.3900;-34.7600;-1.6300
1256.3000;-36.3300;-34.6900;-1.6400
1256.4000;-36.2700;-34.6200;-1.6500
1256.5000;-36.2000;-34.5500;-1.6500
1256.6000;-36.1300;-34.4800;-1.6500
1256.7000;-36.0500;-34.4100;-1.6400
1256.8000;-35.9700;-34.3400;-1.6300
1256.9000;-35.8800;-34.2700;-1.6100
1257.0000;-35.8000;-34.2000;-1.6000
1257.1000;-35.7000;-34.1300;-1.5700
1257.2000;-35.6000;-34.0600;-1.5400
1257.3000;-35.5000;-33.9900;-1.5100
1257.4000;-35.4000;-33.9200;-1.4800
1257.5000;-35.2900;-33.8500;-1.4400
1257.6000;-35.1800;-33.7800;-1.4000
1257.7000;-35.0600;-33.7100;-1.3500
1257.8000;-34.9400;-33.6300;-1.3100
1257.9000;-34.8300;-33.5600;-1.2700
1258.0000;-34.7000;-33.4900;-1.2100
1258.1000;-34.5800;-33.4100;-1.1700
1258.2000;-34.4600;-33.3400;-1.1200
1258.3000;-34.3300;-33.2700;-1.0600
1258.4000;-34.2000;-33.1900;-1.0100
1258.5000;-34.0800;-33.1200;-0.9600
1258.6000;-33.9500;-33.0400;-0.9100
1258.7000;-33.8300;-32.9700;-0.8600
1258.8000;-33.7000;-32.8900;-0.8100
1258.9000;-33.5800;-32.8200;-0.7600
1259.0000;-33.4500;-32.7400;-0.7100
1259.1000;-33.3300;-32.6700;-0.6600
1259.2000;-33.2100;-32.5900;-0.6200
1259.3000;-33.0900;-32.5200;-0.5700
1259.4000;-32.9800;-32.4500;-0.5300
1259.5000;-32.8600;-32.3700;-0.4900
1259.6000;-32.7500;-32.3000;-0.4500
1259.7000;-32.6400;-32.2300;-0.4100
1259.8000;-32.5300;-32.1600;-0.3700
1259.9000;-32.4300;-32.0900;-0.3400
1260.0000;-32.3200;-32.0200;-0.3000
