Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-41.4300;-39.4500;-1.9800
1250.2000;-41.2600;-39.3700;-1.8900
1250.3000;-41.0900;-39.3000;-1.7900
1250.4000;-40.9200;-39.2200;-1.7000
1250.5000;-40.7600;-39.1400;-1.6200
1250.6000;-40.5900;-39.0700;-1.5200
1250.7000;-40.4300;-38.9900;-1.4400
1250.8000;-40.2700;-38.9200;-1.3500
1250.9000;-40.1100;-38.8400;-1.2700
1251.0000;-39.9500;-38.7700;-1.1800
1251.1000;-39.8000;-38.6900;-1.1100
1251.2000;-39.6500;-38.6100;-1.0400
1251.3000;-39.5000;-38.5400;-0.9600
1251.4000;-39.3500;-38.4600;-0.8900
1251.5000;-39.2100;-38.3800;-0.8300
1251.6000;-39.0700;-38.3100;-0.7600
1251.7000;-38.9300;-38.2300;-0.7000
1251.8000;-38.7900;-38.1500;-0.6400
1251.9000;-38.6600;-38.0700;-0.5900
1252.0000;-38.5300;-37.9900;-0.5400
1252.1000;-38.4000;-37.9100;-0.4900
1252.2000;-38.2700;-37.8300;-0.4400
1252.3000;-38.1500;-37.7400;-0.4100
1252.4000;-38.0300;-37.6600;-0.3700
1252.5000;-37.9100;-37.5800;-0.3300
1252.6000;-37.8000;-37.5000;-0.3000
1252.7000;-37.6800;-37.4200;-0.2600
1252.8000;-37.5700;-37.3300;-0.2400
1252.9000;-37.4700;-37.2500;-0.2200
1253.0000;-37.3700;-37.1700;-0.2000
1253.1000;-37.2700;-37.0800;-0.1900
1253.2000;-37.1700;-37.0000;-0.1700
1253.3000;-37.0700;-36.9200;-0.1500
1253.4000;-36.9800;-36.8400;-0.1400
1253.5000;-36.8900;-36.7500;-0.1400
1253.6000;-36.8100;-36.6700;-0.1400
1253.7000;-36.7300;-36.5900;-0.1400
1253.8000;-36.6500;-36.5100;-0.1400
1253.9000;-36.5700;-36.4300;-0.1400
1254.0000;-36.5000;-36.3500;-0.1500
1254.1000;-36.4300;-36.2700;-0.1600
1254.2000;-36.3600;-36.1900;-0.1700
1254.3000;-36.3000;-36.1100;-0.1900
1254.4000;-36.2400;-36.0400;-0.2000
1254.5000;-36.1800;-35.9600;-0.2200
1254.6000;-36.1200;-35.8800;-0.2400
1254.7000;-36.0700;-35.8100;-0.2600
1254.8000;-36.0200;-35.7300;-0.2900
1254.9000;-35.9800;-35.6600;-0.3200
1255.0000;-35.9400;-35.5900;-0.3500
1255.1000;-35.9000;-35.5100;-0.3900
1255.2000;-35.8600;-35.4400;-0.4200
1255.3000;-35.8300;-35.3700;-0.4600
1255.4000;-35.8000;-35.3000;-0.5000
1255.5000;-35.7700;-35.2300;-0.5400
1255.6000;-35.7500;-35.1600;-0.5900
1255.7000;-35.7300;-35.0900;-0.6400
1255.8000;-35.7100;-35.0300;-0.6800
1255.9000;-35.6900;-34.9600;-0.7300
1256.0000;-35.6800;-34.8900;-0.7900
1256.1000;-35.6700;-34.8200;-0.8500
1256.2000;-35.6600;-34.7600;-0.9000
1256.3000;-35.6500;-34.6900;-0.9600
1256.4000;-35.6400;-34.6200;-1.0200
1256.5000;-35.6300;-34.5500;-1.0800
1256.6000;-35.6300;-34.4800;-1.1500
1256.7000;-35.6200;-34.4100;-1.2100
1256.8000;-35.6200;-34.3400;-1.2800
1256.9000;-35.6100;-34.2700;-1.3400
1257.0000;-35.6100;-34.2000;-1.4100
1257.1000;-35.6000;-34.1300;-1.4700
1257.2000;-35.6000;-34.0600;-1.5400
1257.3000;-35.5900;-33.9900;-1.6000
1257.4000;-35.5800;-33.9200;-1.6600
1257.5000;-35.5700;-33.8500;-1.7200
1257.6000;-35.5600;-33.7800;-1.7800
1257.7000;-35.5400;-33.7100;-1.8300
1257.8000;-35.5300;-33.6300;-1.9000
1257.9000;-35.5100;-33.5600;-1.9500
1258.0000;-35.4900;-33.4900;-2.0000
1258.1000;-35.4700;-33.4100;-2.0600
1258.2000;-35.4400;-33.3400;-2.1000
1258.3000;-35.4100;-33.2700;-2.1400
1258.4000;-35.3800;-33.1900;-2.1900
1258.5000;-35.3500;-33.1200;-2.2300
1258.6000;-35.3100;-33.0400;-2.2700
1258.7000;-35.2700;-32.9700;-2.3000
1258.8000;-35.2300;-32.8900;-2.3400
1258.9000;-35.1800;-32.8200;-2.3600
1259.0000;-35.1300;-32.7400;-2.3900
1259.1000;-35.0800;-32.6700;-2.4100
1259.2000;-35.0200;-32.5900;-2.4300
1259.3000;-34.9600;-32.5200;-2.4400
1259.4000;-34.9000;-32.4500;-2.4500
1259.5000;-34.8400;-32.3700;-2.4700
1259.6000;-34.7700;-32.3000;-2.4700
1259.7000;-34.7100;-32.2300;-2.4800
1259.8000;-34.6400;-32.1600;-2.4800
1259.9000;-34.5700;-32.0900;-2.4800
1260.0000;-34.4900;-32.0200;-2.4700
1260.1000;-34.4200;-31.9500;-2.4700
1260.2000;-34.3400;-31.8800;-2.4600
1260.3000;-34.2600;-31.8100;-2.4500
1260.4000;-34.1800;-31.7400;-2.4400
1260.5000;-34.1000;-31.6800;-2.4200
1260.6000;-34.0200;-31.6100;-2.4100
1260.7000;-33.9400;-31.5500;-2.3900
1260.8000;-33.8500;-31.4800;-2.3700
1260.9000;-33.7700;-31.4100;-2.3600
1261.0000;-33.6900;-31.3500;-2.3400
1261.1000;-33.6000;-31.2900;-2.3100
1261.2000;-33.5200;-31.2200;-2.3000
1261.3000;-33.4300;-31.1600;-2.2700
1261.4000;-33.3500;-31.1000;-2.2500
1261.5000;-33.2600;-31.0400;-2.2200
1261.6000;-33.1800;-30.9700;-2.2100
1261.7000;-33.1000;-30.9100;-2.1900
1261.8000;-33.0200;-30.8500;-2.1700
1261.9000;-32.9300;-30.7900;-2.1400
1262.0000;-32.8500;-30.7300;-2.1200
1262.1000;-32.7700;-30.6700;-2.1000
1262.2000;-32.7000;-30.6000;-2.1000
1262.3000;-32.6200;-30.5400;-2.0800
1262.4000;-32.5400;-30.4800;-2.0600
1262.5000;-32.4700;-30.4200;-2.0500
1262.6000;-32.3900;-30.3600;-2.0300
1262.7000;-32.3200;-30.2900;-2.0300
1262.8000;-32.2500;-30.2300;-2.0200
1262.9000;-32.1800;-30.1600;-2.0200
1263.0000;-32.1100;-30.1000;-2.0100
1263.1000;-32.0400;-30.0400;-2.0000
1263.2000;-31.9800;-29.9700;-2.0100
1263.3000;-31.9100;-29.9000;-2.0100
1263.4000;-31.8500;-29.8400;-2.0100
1263.5000;-31.7900;-29.7700;-2.0200
1263.6000;-31.7300;-29.7000;-2.0300
1263.7000;-31.6800;-29.6400;-2.0400
1263.8000;-31.6200;-29.5700;-2.0500
1263.9000;-31.5700;-29.5000;-2.0700
1264.0000;-31.5100;-29.4300;-2.0800
1264.1000;-31.4600;-29.3700;-2.0900
1264.2000;-31.4100;-29.3000;-2.1100
1264.3000;-31.3600;-29.2300;-2.1300
1264.4000;-31.3100;-29.1600;-2.1500
1264.5000;-31.2600;-29.0900;-2.1700
1264.6000;-31.2200;-29.0200;-2.2000
1264.7000;-31.1700;-28.9600;-2.2100
1264.8000;-31.1200;-28.8900;-2.2300
1264.9000;-31.0800;-28.8200;-2.2600
1265.0000;-31.0400;-28.7500;-2.2900
1265.1000;-30.9900;-28.6900;-2.3000
1265.2000;-30.9500;-28.6200;-2.3300
1265.3000;-30.9100;-28.5500;-2.3600
1265.4000;-30.8700;-28.4900;-2.3800
1265.5000;-30.8300;-28.4200;-2.4100
1265.6000;-30.7900;-28.3600;-2.4300
1265.7000;-30.7500;-28.3000;-2.4500
1265.8000;-30.7100;-28.2300;-2.4800
1265.9000;-30.6700;-28.1700;-2.5000
1266.0000;-30.6300;-28.1100;-2.5200
1266.1000;-30.5900;-28.0500;-2.5400
1266.2000;-30.5500;-27.9900;-2.5600
1266.3000;-30.5200;-27.9300;-2.5900
1266.4000;-30.4800;-27.8700;-2.6100
1266.5000;-30.4500;-27.8100;-2.6400
1266.6000;-30.4100;-27.7500;-2.6600
1266.7000;-30.3800;-27.6900;-2.6900
1266.8000;-30.3400;-27.6300;-2.7100
1266.9000;-30.3100;-27.5800;-2.7300
1267.0000;-30.2700;-27.5200;-2.7500
1267.1000;-30.2400;-27.4600;-2.7800
1267.2000;-30.2000;-27.4100;-2.7900
1267.3000;-30.1700;-27.3500;-2.8200
1267.4000;-30.1300;-27.3000;-2.8300
1267.5000;-30.1000;-27.2400;-2.8600
1267.6000;-30.0600;-27.1900;-2.8700
1267.7000;-30.0200;-27.1300;-2.8900
1267.8000;-29.9800;-27.0800;-2.9000
1267.9000;-29.9500;-27.0200;-2.9300
1268.0000;-29.9100;-26.9700;-2.9400
1268.1000;-29.8700;-26.9100;-2.9600
1268.2000;-29.8200;-26.8500;-2.9700
1268.3000;-29.7800;-26.8000;-2.9800
1268.4000;-29.7300;-26.7400;-2.9900
1268.5000;-29.6900;-26.6800;-3.0100
1268.6000;-29.6400;-26.6300;-3.0100
1268.7000;-29.5800;-26.5700;-3.0100
1268.8000;-29.5300;-26.5100;-3.0200
1268.9000;-29.4700;-26.4500;-3.0200
1269.0000;-29.4100;-26.3900;-3.0200
1269.1000;-29.3500;-26.3300;-3.0200
1269.2000;-29.2800;-26.2700;-3.0100
1269.3000;-29.2200;-26.2100;-3.0100
1269.4000;-29.1400;-26.1500;-2.9900
1269.5000;-29.0700;-26.0900;-2.9800
1269.6000;-28.9900;-26.0300;-2.9600
1269.7000;-28.9100;-25.9700;-2.9400
1269.8000;-28.8300;-25.9100;-2.9200
1269.9000;-28.7400;-25.8500;-2.8900
1270.0000;-28.6500;-25.7900;-2.8600
1270.1000;-28.5600;-25.7300;-2.8300
1270.2000;-28.4600;-25.6700;-2.7900
1270.3000;-28.3600;-25.6100;-2.7500
1270.4000;-28.2600;-25.5600;-2.7000
1270.5000;-28.1500;-25.5000;-2.6500
1270.6000;-28.0500;-25.4400;-2.6100
1270.7000;-27.9400;-25.3800;-2.5600
1270.8000;-27.8200;-25.3200;-2.5000
1270.9000;-27.7100;-25.2600;-2.4500
1271.0000;-27.5900;-25.2000;-2.3900
1271.1000;-27.4700;-25.1500;-2.3200
1271.2000;-27.3500;-25.0900;-2.2600
1271.3000;-27.2300;-25.0300;-2.2000
1271.4000;-27.1000;-24.9800;-2.1200
1271.5000;-26.9800;-24.9200;-2.0600
1271.6000;-26.8500;-24.8700;-1.9800
1271.7000;-26.7200;-24.8100;-1.9100
1271.8000;-26.6000;-24.7600;-1.8400
1271.9000;-26.4700;-24.7100;-1.7600
1272.0000;-26.3400;-24.6600;-1.6800
1272.1000;-26.2100;-24.6100;-1.6000
1272.2000;-26.0800;-24.5600;-1.5200
1272.3000;-25.9500;-24.5000;-1.4500
1272.4000;-25.8200;-24.4500;-1.3700
1272.5000;-25.7000;-24.4100;-1.2900
1272.6000;-25.5700;-24.3600;-1.2100
1272.7000;-25.4400;-24.3100;-1.1300
1272.8000;-25.3100;-24.2600;-1.0500
1272.9000;-25.1800;-24.2100;-0.9700
1273.0000;-25.0600;-24.1600;-0.9000
1273.1000;-24.9300;-24.1100;-0.8200
1273.2000;-24.8000;-24.0600;-0.7400
1273.3000;-24.6800;-24.0200;-0.6600
1273.4000;-24.5500;-23.9700;-0.5800
1273.5000;-24.4200;-23.9200;-0.5000
1273.6000;-24.3000;-23.8700;-0.4300
1273.7000;-24.1700;-23.8200;-0.3500
1273.8000;-24.0500;-23.7700;-0.2800
1273.9000;-23.9300;-23.7200;-0.2100
1274.0000;-23.8000;-23.6700;-0.1300
1274.1000;-23.6800;-23.6200;-0.0600
1274.2000;-23.5600;-23.5700;0.0100
1274.3000;-23.4500;-23.5200;0.0700
1274.4000;-23.3300;-23.4700;0.1400
1274.5000;-23.2100;-23.4200;0.2100
1274.6000;-23.1000;-23.3700;0.2700
1274.7000;-22.9900;-23.3100;0.3200
1274.8000;-22.8800;-23.2600;0.3800
1274.9000;-22.7700;-23.2100;0.4400
1275.0000;-22.6700;-23.1600;0.4900
1275.1000;-22.5600;-23.1100;0.5500
1275.2000;-22.4600;-23.0600;0.6000
1275.3000;-22.3600;-23.0000;0.6400
1275.4000;-22.2700;-22.9500;0.6800
1275.5000;-22.1700;-22.9000;0.7300
1275.6000;-22.0800;-22.8500;0.7700
1275.7000;-21.9900;-22.8000;0.8100
1275.8000;-21.9100;-22.7500;0.8400
1275.9000;-21.8300;-22.7000;0.8700
1276.0000;-21.7400;-22.6500;0.9100
1276.1000;-21.6700;-22.5900;0.9200
1276.2000;-21.5900;-22.5400;0.9500
1276.3000;-21.5200;-22.4900;0.9700
1276.4000;-21.4500;-22.4400;0.9900
1276.5000;-21.3900;-22.3900;1.0000
1276.6000;-21.3200;-22.3500;1.0300
1276.7000;-21.2700;-22.3000;1.0300
1276.8000;-21.2100;-22.2500;1.0400
1276.9000;-21.1600;-22.2000;1.0400
1277.0000;-21.1100;-22.1600;1.0500
1277.1000;-21.0700;-22.1100;1.0400
1277.2000;-21.0300;-22.0700;1.0400
1277.3000;-20.9900;-22.0200;1.0300
1277.4000;-20.9600;-21.9800;1.0200
1277.5000;-20.9300;-21.9300;1.0000
1277.6000;-20.9100;-21.8900;0.9800
1277.7000;-20.8900;-21.8500;0.9600
1277.8000;-20.8800;-21.8100;0.9300
1277.9000;-20.8700;-21.7600;0.8900
1278.0000;-20.8600;-21.7200;0.8600
1278.1000;-20.8600;-21.6800;0.8200
1278.2000;-20.8600;-21.6400;0.7800
1278.3000;-20.8700;-21.6000;0.7300
1278.4000;-20.8800;-21.5600;0.6800
1278.5000;-20.9000;-21.5100;0.6100
1278.6000;-20.9200;-21.4700;0.5500
1278.7000;-20.9400;-21.4300;0.4900
1278.8000;-20.9800;-21.3900;0.4100
1278.9000;-21.0100;-21.3500;0.3400
1279.0000;-21.0600;-21.3100;0.2500
1279.1000;-21.1100;-21.2700;0.1600
1279.2000;-21.1600;-21.2300;0.0700
1279.3000;-21.2200;-21.1900;-0.0300
1279.4000;-21.2800;-21.1400;-0.1400
1279.5000;-21.3600;-21.1000;-0.2600
1279.6000;-21.4300;-21.0600;-0.3700
1279.7000;-21.5200;-21.0200;-0.5000
1279.8000;-21.6100;-20.9800;-0.6300
1279.9000;-21.7000;-20.9300;-0.7700
1280.0000;-21.8100;-20.8900;-0.9200
1280.1000;-21.9200;-20.8500;-1.0700
1280.2000;-22.0400;-20.8000;-1.2400
1280.3000;-22.1600;-20.7600;-1.4000
1280.4000;-22.3000;-20.7200;-1.5800
1280.5000;-22.4400;-20.6700;-1.7700
1280.6000;-22.5900;-20.6300;-1.9600
1280.7000;-22.7500;-20.5900;-2.1600
1280.8000;-22.9200;-20.5500;-2.3700
1280.9000;-23.0900;-20.5000;-2.5900
1281.0000;-23.2800;-20.4600;-2.8200
1281.1000;-23.4800;-20.4200;-3.0600
1281.2000;-23.6900;-20.3700;-3.3200
1281.3000;-23.9000;-20.3300;-3.5700
1281.4000;-24.1300;-20.2900;-3.8400
1281.5000;-24.3800;-20.2400;-4.1400
1281.6000;-24.6300;-20.2000;-4.4300
1281.7000;-24.9000;-20.1600;-4.7400
1281.8000;-25.1800;-20.1200;-5.0600
1281.9000;-25.4700;-20.0800;-5.3900
1282.0000;-25.7800;-20.0400;-5.7400
1282.1000;-26.1100;-20.0000;-6.1100
1282.2000;-26.4500;-19.9600;-6.4900
1282.3000;-26.8100;-19.9200;-6.8900
1282.4000;-27.1800;-19.8800;-7.3000
1282.5000;-27.5700;-19.8400;-7.7300
1282.6000;-27.9800;-19.8000;-8.1800
1282.7000;-28.4000;-19.7700;-8.6300
1282.8000;-28.8300;-19.7300;-9.1000
1282.9000;-29.2700;-19.6900;-9.5800
1283.0000;-29.7200;-19.6600;-10.0600
1283.1000;-30.1500;-19.6200;-10.5300
1283.2000;-30.5700;-19.5800;-10.9900
1283.3000;-30.9800;-19.5500;-11.4300
1283.4000;-31.3400;-19.5100;-11.8300
1283.5000;-31.6400;-19.4800;-12.1600
1283.6000;-31.8800;-19.4400;-12.4400
1283.7000;-32.0200;-19.4100;-12.6100
1283.8000;-32.0600;-19.3700;-12.6900
1283.9000;-31.9900;-19.3400;-12.6500
1284.0000;-31.8200;-19.3000;-12.5200
1284.1000;-31.5500;-19.2700;-12.2800
1284.2000;-31.2000;-19.2300;-11.9700
1284.3000;-30.8000;-19.2000;-11.6000
1284.4000;-30.3500;-19.1600;-11.1900
1284.5000;-29.8800;-19.1300;-10.7500
1284.6000;-29.3800;-19.0900;-10.2900
1284.7000;-28.8900;-19.0600;-9.8300
1284.8000;-28.4000;-19.0200;-9.3800
1284.9000;-27.9000;-18.9800;-8.9200
1285.0000;-27.4300;-18.9500;-8.4800
1285.1000;-26.9700;-18.9100;-8.0600
1285.2000;-26.5300;-18.8700;-7.6600
1285.3000;-26.1100;-18.8300;-7.2800
1285.4000;-25.7000;-18.8000;-6.9000
1285.5000;-25.3100;-18.7600;-6.5500
1285.6000;-24.9300;-18.7200;-6.2100
1285.7000;-24.5700;-18.6800;-5.8900
1285.8000;-24.2300;-18.6400;-5.5900
1285.9000;-23.9000;-18.6100;-5.2900
1286.0000;-23.5900;-18.5700;-5.0200
1286.1000;-23.2900;-18.5300;-4.7600
1286.2000;-23.0000;-18.5000;-4.5000
1286.3000;-22.7200;-18.4600;-4.2600
1286.4000;-22.4600;-18.4300;-4.0300
1286.5000;-22.2100;-18.3900;-3.8200
1286.6000;-21.9700;-18.3500;-3.6200
1286.7000;-21.7400;-18.3200;-3.4200
1286.8000;-21.5200;-18.2900;-3.2300
1286.9000;-21.3100;-18.2500;-3.0600
1287.0000;-21.1200;-18.2200;-2.9000
1287.1000;-20.9300;-18.1800;-2.7500
1287.2000;-20.7500;-18.1500;-2.6000
1287.3000;-20.5800;-18.1200;-2.4600
1287.4000;-20.4200;-18.0800;-2.3400
1287.5000;-20.2700;-18.0500;-2.2200
1287.6000;-20.1200;-18.0200;-2.1000
1287.7000;-19.9900;-17.9900;-2.0000
1287.8000;-19.8600;-17.9600;-1.9000
1287.9000;-19.7400;-17.9200;-1.8200
1288.0000;-19.6300;-17.8900;-1.7400
1288.1000;-19.5200;-17.8600;-1.6600
1288.2000;-19.4300;-17.8300;-1.6000
1288.3000;-19.3400;-17.8000;-1.5400
1288.4000;-19.2600;-17.7700;-1.4900
1288.5000;-19.1800;-17.7500;-1.4300
1288.6000;-19.1100;-17.7200;-1.3900
1288.7000;-19.0500;-17.6900;-1.3600
1288.8000;-18.9900;-17.6600;-1.3300
1288.9000;-18.9400;-17.6300;-1.3100
1289.0000;-18.9000;-17.6000;-1.3000
1289.1000;-18.8700;-17.5700;-1.3000
1289.2000;-18.8400;-17.5400;-1.3000
1289.3000;-18.8100;-17.5100;-1.3000
1289.4000;-18.7900;-17.4900;-1.3000
1289.5000;-18.7800;-17.4600;-1.3200
1289.6000;-18.7700;-17.4300;-1.3400
1289.7000;-18.7700;-17.4000;-1.3700
1289.8000;-18.7800;-17.3700;-1.4100
1289.9000;-18.7900;-17.3400;-1.4500
1290.0000;-18.8000;-17.3100;-1.4900
1290.1000;-18.8200;-17.2800;-1.5400
1290.2000;-18.8500;-17.2500;-1.6000
1290.3000;-18.8800;-17.2200;-1.6600
1290.4000;-18.9100;-17.2000;-1.7100
1290.5000;-18.9500;-17.1700;-1.7800
1290.6000;-18.9900;-17.1400;-1.8500
1290.7000;-19.0400;-17.1100;-1.9300
1290.8000;-19.0900;-17.0800;-2.0100
1290.9000;-19.1500;-17.0500;-2.1000
1291.0000;-19.2100;-17.0200;-2.1900
1291.1000;-19.2700;-16.9900;-2.2800
1291.2000;-19.3300;-16.9600;-2.3700
1291.3000;-19.3900;-16.9300;-2.4600
1291.4000;-19.4600;-16.9000;-2.5600
1291.5000;-19.5300;-16.8700;-2.6600
1291.6000;-19.6000;-16.8400;-2.7600
1291.7000;-19.6800;-16.8100;-2.8700
1291.8000;-19.7500;-16.7800;-2.9700
1291.9000;-19.8300;-16.7500;-3.0800
1292.0000;-19.9000;-16.7300;-3.1700
1292.1000;-19.9700;-16.7000;-3.2700
1292.2000;-20.0500;-16.6700;-3.3800
1292.3000;-20.1200;-16.6400;-3.4800
1292.4000;-20.1900;-16.6200;-3.5700
1292.5000;-20.2500;-16.5900;-3.6600
1292.6000;-20.3200;-16.5700;-3.7500
1292.7000;-20.3700;-16.5400;-3.8300
1292.8000;-20.4300;-16.5100;-3.9200
1292.9000;-20.4800;-16.4900;-3.9900
1293.0000;-20.5200;-16.4700;-4.0500
1293.1000;-20.5600;-16.4400;-4.1200
1293.2000;-20.5900;-16.4200;-4.1700
1293.3000;-20.6100;-16.3900;-4.2200
1293.4000;-20.6300;-16.3700;-4.2600
1293.5000;-20.6300;-16.3500;-4.2800
1293.6000;-20.6400;-16.3200;-4.3200
1293.7000;-20.6300;-16.3000;-4.3300
1293.8000;-20.6100;-16.2800;-4.3300
1293.9000;-20.5900;-16.2600;-4.3300
1294.0000;-20.5600;-16.2300;-4.3300
1294.1000;-20.5200;-16.2100;-4.3100
1294.2000;-20.4800;-16.1900;-4.2900
1294.3000;-20.4200;-16.1600;-4.2600
1294.4000;-20.3700;-16.1400;-4.2300
1294.5000;-20.3000;-16.1200;-4.1800
1294.6000;-20.2300;-16.1000;-4.1300
1294.7000;-20.1600;-16.0800;-4.0800
1294.8000;-20.0800;-16.0600;-4.0200
1294.9000;-20.0000;-16.0300;-3.9700
1295.0000;-19.9100;-16.0100;-3.9000
1295.1000;-19.8200;-15.9900;-3.8300
1295.2000;-19.7300;-15.9700;-3.7600
1295.3000;-19.6400;-15.9500;-3.6900
1295.4000;-19.5500;-15.9300;-3.6200
1295.5000;-19.4600;-15.9000;-3.5600
1295.6000;-19.3700;-15.8800;-3.4900
1295.7000;-19.2700;-15.8600;-3.4100
1295.8000;-19.1800;-15.8400;-3.3400
1295.9000;-19.0900;-15.8200;-3.2700
1296.0000;-19.0100;-15.7900;-3.2200
1296.1000;-18.9200;-15.7700;-3.1500
1296.2000;-18.8400;-15.7500;-3.0900
1296.3000;-18.7600;-15.7300;-3.0300
1296.4000;-18.6900;-15.7100;-2.9800
1296.5000;-18.6200;-15.6900;-2.9300
1296.6000;-18.5500;-15.6700;-2.8800
1296.7000;-18.4800;-15.6500;-2.8300
1296.8000;-18.4200;-15.6300;-2.7900
1296.9000;-18.3700;-15.6100;-2.7600
1297.0000;-18.3200;-15.5900;-2.7300
1297.1000;-18.2700;-15.5700;-2.7000
1297.2000;-18.2300;-15.5500;-2.6800
1297.3000;-18.1900;-15.5300;-2.6600
1297.4000;-18.1600;-15.5200;-2.6400
1297.5000;-18.1300;-15.5000;-2.6300
1297.6000;-18.1000;-15.4800;-2.6200
1297.7000;-18.0900;-15.4600;-2.6300
1297.8000;-18.0700;-15.4400;-2.6300
1297.9000;-18.0600;-15.4200;-2.6400
1298.0000;-18.0600;-15.4100;-2.6500
1298.1000;-18.0600;-15.3900;-2.6700
1298.2000;-18.0700;-15.3700;-2.7000
1298.3000;-18.0800;-15.3600;-2.7200
1298.4000;-18.1000;-15.3400;-2.7600
1298.5000;-18.1300;-15.3200;-2.8100
1298.6000;-18.1600;-15.3100;-2.8500
1298.7000;-18.1900;-15.2900;-2.9000
1298.8000;-18.2400;-15.2800;-2.9600
1298.9000;-18.2900;-15.2600;-3.0300
1299.0000;-18.3400;-15.2400;-3.1000
1299.1000;-18.4000;-15.2300;-3.1700
1299.2000;-18.4700;-15.2200;-3.2500
1299.3000;-18.5400;-15.2000;-3.3400
1299.4000;-18.6200;-15.1900;-3.4300
1299.5000;-18.7100;-15.1700;-3.5400
1299.6000;-18.8000;-15.1600;-3.6400
1299.7000;-18.9000;-15.1400;-3.7600
1299.8000;-19.0100;-15.1300;-3.8800
1299.9000;-19.1200;-15.1100;-4.0100
1300.0000;-19.2400;-15.1000;-4.1400
1300.1000;-19.3700;-15.0800;-4.2900
1300.2000;-19.5100;-15.0700;-4.4400
1300.3000;-19.6500;-15.0500;-4.6000
1300.4000;-19.8000;-15.0400;-4.7600
1300.5000;-19.9600;-15.0300;-4.9300
1300.6000;-20.1200;-15.0100;-5.1100
1300.7000;-20.2900;-15.0000;-5.2900
1300.8000;-20.4800;-14.9900;-5.4900
1300.9000;-20.6600;-14.9800;-5.6800
1301.0000;-20.8600;-14.9600;-5.9000
1301.1000;-21.0700;-14.9600;-6.1100
1301.2000;-21.2800;-14.9500;-6.3300
1301.3000;-21.5000;-14.9400;-6.5600
1301.4000;-21.7300;-14.9300;-6.8000
1301.5000;-21.9600;-14.9200;-7.0400
1301.6000;-22.2000;-14.9100;-7.2900
1301.7000;-22.4500;-14.9000;-7.5500
1301.8000;-22.7100;-14.8900;-7.8200
1301.9000;-22.9700;-14.8800;-8.0900
1302.0000;-23.2300;-14.8700;-8.3600
1302.1000;-23.5000;-14.8600;-8.6400
1302.2000;-23.7700;-14.8500;-8.9200
1302.3000;-24.0500;-14.8400;-9.2100
1302.4000;-24.3200;-14.8300;-9.4900
1302.5000;-24.5900;-14.8300;-9.7600
1302.6000;-24.8600;-14.8200;-10.0400
1302.7000;-25.1300;-14.8100;-10.3200
1302.8000;-25.3800;-14.8000;-10.5800
1302.9000;-25.6300;-14.8000;-10.8300
1303.0000;-25.8500;-14.7900;-11.0600
