Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-40.0300;-39.4500;-0.5800
1250.2000;-39.9400;-39.3700;-0.5700
1250.3000;-39.8600;-39.3000;-0.5600
1250.4000;-39.7900;-39.2200;-0.5700
1250.5000;-39.7200;-39.1400;-0.5800
1250.6000;-39.6500;-39.0700;-0.5800
1250.7000;-39.6000;-38.9900;-0.6100
1250.8000;-39.5400;-38.9200;-0.6200
1250.9000;-39.4900;-38.8400;-0.6500
1251.0000;-39.4500;-38.7700;-0.6800
1251.1000;-39.4000;-38.6900;-0.7100
1251.2000;-39.3700;-38.6100;-0.7600
1251.3000;-39.3400;-38.5400;-0.8000
1251.4000;-39.3100;-38.4600;-0.8500
1251.5000;-39.2900;-38.3800;-0.9100
1251.6000;-39.2600;-38.3100;-0.9500
1251.7000;-39.2400;-38.2300;-1.0100
1251.8000;-39.2300;-38.1500;-1.0800
1251.9000;-39.2200;-38.0700;-1.1500
1252.0000;-39.2100;-37.9900;-1.2200
1252.1000;-39.2000;-37.9100;-1.2900
1252.2000;-39.2000;-37.8300;-1.3700
1252.3000;-39.1900;-37.7400;-1.4500
1252.4000;-39.1900;-37.6600;-1.5300
1252.5000;-39.1900;-37.5800;-1.6100
1252.6000;-39.1900;-37.5000;-1.6900
1252.7000;-39.2000;-37.4200;-1.7800
1252.8000;-39.2000;-37.3300;-1.8700
1252.9000;-39.2000;-37.2500;-1.9500
1253.0000;-39.2000;-37.1700;-2.0300
1253.1000;-39.2100;-37.0800;-2.1300
1253.2000;-39.2100;-37.0000;-2.2100
1253.3000;-39.2100;-36.9200;-2.2900
1253.4000;-39.2000;-36.8400;-2.3600
1253.5000;-39.2000;-36.7500;-2.4500
1253.6000;-39.1900;-36.6700;-2.5200
1253.7000;-39.1800;-36.5900;-2.5900
1253.8000;-39.1600;-36.5100;-2.6500
1253.9000;-39.1400;-36.4300;-2.7100
1254.0000;-39.1200;-36.3500;-2.7700
1254.1000;-39.0900;-36.2700;-2.8200
1254.2000;-39.0500;-36.1900;-2.8600
1254.3000;-39.0100;-36.1100;-2.9000
1254.4000;-38.9600;-36.0400;-2.9200
1254.5000;-38.9000;-35.9600;-2.9400
1254.6000;-38.8400;-35.8800;-2.9600
1254.7000;-38.7700;-35.8100;-2.9600
1254.8000;-38.6900;-35.7300;-2.9600
1254.9000;-38.6000;-35.6600;-2.9400
1255.0000;-38.5100;-35.5900;-2.9200
1255.1000;-38.4100;-35.5100;-2.9000
1255.2000;-38.3000;-35.4400;-2.8600
1255.3000;-38.1900;-35.3700;-2.8200
1255.4000;-38.0700;-35.3000;-2.7700
1255.5000;-37.9400;-35.2300;-2.7100
1255.6000;-37.8100;-35.1600;-2.6500
1255.7000;-37.6600;-35.0900;-2.5700
1255.8000;-37.5200;-35.0300;-2.4900
1255.9000;-37.3700;-34.9600;-2.4100
1256.0000;-37.2100;-34.8900;-2.3200
1256.1000;-37.0500;-34.8200;-2.2300
1256.2000;-36.8900;-34.7600;-2.1300
1256.3000;-36.7200;-34.6900;-2.0300
1256.4000;-36.5500;-34.6200;-1.9300
1256.5000;-36.3800;-34.5500;-1.8300
1256.6000;-36.2000;-34.4800;-1.7200
1256.7000;-36.0200;-34.4100;-1.6100
1256.8000;-35.8500;-34.3400;-1.5100
1256.9000;-35.6700;-34.2700;-1.4000
1257.0000;-35.5000;-34.2000;-1.3000
1257.1000;-35.3200;-34.1300;-1.1900
1257.2000;-35.1500;-34.0600;-1.0900
1257.3000;-34.9700;-33.9900;-0.9800
1257.4000;-34.8000;-33.9200;-0.8800
1257.5000;-34.6300;-33.8500;-0.7800
1257.6000;-34.4600;-33.7800;-0.6800
1257.7000;-34.3000;-33.7100;-0.5900
1257.8000;-34.1300;-33.6300;-0.5000
1257.9000;-33.9700;-33.5600;-0.4100
1258.0000;-33.8100;-33.4900;-0.3200
1258.1000;-33.6500;-33.4100;-0.2400
1258.2000;-33.5000;-33.3400;-0.1600
1258.3000;-33.3500;-33.2700;-0.0800
1258.4000;-33.2000;-33.1900;-0.0100
1258.5000;-33.0600;-33.1200;0.0600
1258.6000;-32.9200;-33.0400;0.1200
1258.7000;-32.7800;-32.9700;0.1900
1258.8000;-32.6500;-32.8900;0.2400
1258.9000;-32.5200;-32.8200;0.3000
1259.0000;-32.3900;-32.7400;0.3500
1259.1000;-32.2700;-32.6700;0.4000
1259.2000;-32.1500;-32.5900;0.4400
1259.3000;-32.0400;-32.5200;0.4800
1259.4000;-31.9300;-32.4500;0.5200
1259.5000;-31.8200;-32.3700;0.5500
1259.6000;-31.7200;-32.3000;0.5800
1259.7000;-31.6200;-32.2300;0.6100
1259.8000;-31.5200;-32.1600;0.6400
1259.9000;-31.4300;-32.0900;0.6600
1260.0000;-31.3500;-32.0200;0.6700
1260.1000;-31.2700;-31.9500;0.6800
1260.2000;-31.1900;-31.8800;0.6900
1260.3000;-31.1200;-31.8100;0.6900
1260.4000;-31.0500;-31.7400;0.6900
1260.5000;-30.9800;-31.6800;0.7000
1260.6000;-30.9200;-31.6100;0.6900
1260.7000;-30.8600;-31.5500;0.6900
1260.8000;-30.8100;-31.4800;0.6700
1260.9000;-30.7600;-31.4100;0.6500
1261.0000;-30.7200;-31.3500;0.6300
1261.1000;-30.6800;-31.2900;0.6100
1261.2000;-30.6500;-31.2200;0.5700
1261.3000;-30.6200;-31.1600;0.5400
1261.4000;-30.5900;-31.1000;0.5100
1261.5000;-30.5700;-31.0400;0.4700
1261.6000;-30.5500;-30.9700;0.4200
1261.7000;-30.5400;-30.9100;0.3700
1261.8000;-30.5300;-30.8500;0.3200
1261.9000;-30.5300;-30.7900;0.2600
1262.0000;-30.5300;-30.7300;0.2000
1262.1000;-30.5300;-30.6700;0.1400
1262.2000;-30.5400;-30.6000;0.0600
1262.3000;-30.5500;-30.5400;-0.0100
1262.4000;-30.5700;-30.4800;-0.0900
1262.5000;-30.5900;-30.4200;-0.1700
1262.6000;-30.6100;-30.3600;-0.2500
1262.7000;-30.6400;-30.2900;-0.3500
1262.8000;-30.6700;-30.2300;-0.4400
1262.9000;-30.7100;-30.1600;-0.5500
1263.0000;-30.7500;-30.1000;-0.6500
1263.1000;-30.7900;-30.0400;-0.7500
1263.2000;-30.8400;-29.9700;-0.8700
1263.3000;-30.9000;-29.9000;-1.0000
1263.4000;-30.9500;-29.8400;-1.1100
1263.5000;-31.0100;-29.7700;-1.2400
1263.6000;-31.0800;-29.7000;-1.3800
1263.7000;-31.1500;-29.6400;-1.5100
1263.8000;-31.2200;-29.5700;-1.6500
1263.9000;-31.3000;-29.5000;-1.8000
1264.0000;-31.3800;-29.4300;-1.9500
1264.1000;-31.4600;-29.3700;-2.0900
1264.2000;-31.5500;-29.3000;-2.2500
1264.3000;-31.6400;-29.2300;-2.4100
1264.4000;-31.7300;-29.1600;-2.5700
1264.5000;-31.8300;-29.0900;-2.7400
1264.6000;-31.9300;-29.0200;-2.9100
1264.7000;-32.0400;-28.9600;-3.0800
1264.8000;-32.1500;-28.8900;-3.2600
1264.9000;-32.2600;-28.8200;-3.4400
1265.0000;-32.3800;-28.7500;-3.6300
1265.1000;-32.5000;-28.6900;-3.8100
1265.2000;-32.6200;-28.6200;-4.0000
1265.3000;-32.7400;-28.5500;-4.1900
1265.4000;-32.8700;-28.4900;-4.3800
1265.5000;-33.0000;-28.4200;-4.5800
1265.6000;-33.1300;-28.3600;-4.7700
1265.7000;-33.2700;-28.3000;-4.9700
1265.8000;-33.4000;-28.2300;-5.1700
1265.9000;-33.5400;-28.1700;-5.3700
1266.0000;-33.6800;-28.1100;-5.5700
1266.1000;-33.8200;-28.0500;-5.7700
1266.2000;-33.9700;-27.9900;-5.9800
1266.3000;-34.1100;-27.9300;-6.1800
1266.4000;-34.2500;-27.8700;-6.3800
1266.5000;-34.3900;-27.8100;-6.5800
1266.6000;-34.5300;-27.7500;-6.7800
1266.7000;-34.6700;-27.6900;-6.9800
1266.8000;-34.8100;-27.6300;-7.1800
1266.9000;-34.9400;-27.5800;-7.3600
1267.0000;-35.0700;-27.5200;-7.5500
1267.1000;-35.1900;-27.4600;-7.7300
1267.2000;-35.3000;-27.4100;-7.8900
1267.3000;-35.4100;-27.3500;-8.0600
1267.4000;-35.5100;-27.3000;-8.2100
1267.5000;-35.5900;-27.2400;-8.3500
1267.6000;-35.6700;-27.1900;-8.4800
1267.7000;-35.7300;-27.1300;-8.6000
1267.8000;-35.7800;-27.0800;-8.7000
1267.9000;-35.8100;-27.0200;-8.7900
1268.0000;-35.8300;-26.9700;-8.8600
1268.1000;-35.8200;-26.9100;-8.9100
1268.2000;-35.8000;-26.8500;-8.9500
1268.3000;-35.7600;-26.8000;-8.9600
1268.4000;-35.7000;-26.7400;-8.9600
1268.5000;-35.6200;-26.6800;-8.9400
1268.6000;-35.5200;-26.6300;-8.8900
1268.7000;-35.4100;-26.5700;-8.8400
1268.8000;-35.2700;-26.5100;-8.7600
1268.9000;-35.1200;-26.4500;-8.6700
1269.0000;-34.9500;-26.3900;-8.5600
1269.1000;-34.7700;-26.3300;-8.4400
1269.2000;-34.5700;-26.2700;-8.3000
1269.3000;-34.3600;-26.2100;-8.1500
1269.4000;-34.1400;-26.1500;-7.9900
1269.5000;-33.9100;-26.0900;-7.8200
1269.6000;-33.6800;-26.0300;-7.6500
1269.7000;-33.4300;-25.9700;-7.4600
1269.8000;-33.1800;-25.9100;-7.2700
1269.9000;-32.9300;-25.8500;-7.0800
1270.0000;-32.6700;-25.7900;-6.8800
1270.1000;-32.4100;-25.7300;-6.6800
1270.2000;-32.1500;-25.6700;-6.4800
1270.3000;-31.8900;-25.6100;-6.2800
1270.4000;-31.6200;-25.5600;-6.0600
1270.5000;-31.3600;-25.5000;-5.8600
1270.6000;-31.0900;-25.4400;-5.6500
1270.7000;-30.8300;-25.3800;-5.4500
1270.8000;-30.5700;-25.3200;-5.2500
1270.9000;-30.3100;-25.2600;-5.0500
1271.0000;-30.0600;-25.2000;-4.8600
1271.1000;-29.8000;-25.1500;-4.6500
1271.2000;-29.5500;-25.0900;-4.4600
1271.3000;-29.3100;-25.0300;-4.2800
1271.4000;-29.0700;-24.9800;-4.0900
1271.5000;-28.8300;-24.9200;-3.9100
1271.6000;-28.6000;-24.8700;-3.7300
1271.7000;-28.3700;-24.8100;-3.5600
1271.8000;-28.1400;-24.7600;-3.3800
1271.9000;-27.9200;-24.7100;-3.2100
1272.0000;-27.7100;-24.6600;-3.0500
1272.1000;-27.4900;-24.6100;-2.8800
1272.2000;-27.2900;-24.5600;-2.7300
1272.3000;-27.0900;-24.5000;-2.5900
1272.4000;-26.8900;-24.4500;-2.4400
1272.5000;-26.6900;-24.4100;-2.2800
1272.6000;-26.5100;-24.3600;-2.1500
1272.7000;-26.3200;-24.3100;-2.0100
1272.8000;-26.1500;-24.2600;-1.8900
1272.9000;-25.9700;-24.2100;-1.7600
1273.0000;-25.8100;-24.1600;-1.6500
1273.1000;-25.6400;-24.1100;-1.5300
1273.2000;-25.4800;-24.0600;-1.4200
1273.3000;-25.3300;-24.0200;-1.3100
1273.4000;-25.1800;-23.9700;-1.2100
1273.5000;-25.0400;-23.9200;-1.1200
1273.6000;-24.9000;-23.8700;-1.0300
1273.7000;-24.7600;-23.8200;-0.9400
1273.8000;-24.6300;-23.7700;-0.8600
1273.9000;-24.5000;-23.7200;-0.7800
1274.0000;-24.3800;-23.6700;-0.7100
1274.1000;-24.2600;-23.6200;-0.6400
1274.2000;-24.1500;-23.5700;-0.5800
1274.3000;-24.0400;-23.5200;-0.5200
1274.4000;-23.9400;-23.4700;-0.4700
1274.5000;-23.8400;-23.4200;-0.4200
1274.6000;-23.7500;-23.3700;-0.3800
1274.7000;-23.6600;-23.3100;-0.3500
1274.8000;-23.5800;-23.2600;-0.3200
1274.9000;-23.5000;-23.2100;-0.2900
1275.0000;-23.4200;-23.1600;-0.2600
1275.1000;-23.3600;-23.1100;-0.2500
1275.2000;-23.2900;-23.0600;-0.2300
1275.3000;-23.2300;-23.0000;-0.2300
1275.4000;-23.1800;-22.9500;-0.2300
1275.5000;-23.1300;-22.9000;-0.2300
1275.6000;-23.0900;-22.8500;-0.2400
1275.7000;-23.0500;-22.8000;-0.2500
1275.8000;-23.0200;-22.7500;-0.2700
1275.9000;-23.0000;-22.7000;-0.3000
1276.0000;-22.9700;-22.6500;-0.3200
1276.1000;-22.9600;-22.5900;-0.3700
1276.2000;-22.9500;-22.5400;-0.4100
1276.3000;-22.9400;-22.4900;-0.4500
1276.4000;-22.9400;-22.4400;-0.5000
1276.5000;-22.9500;-22.3900;-0.5600
1276.6000;-22.9600;-22.3500;-0.6100
1276.7000;-22.9800;-22.3000;-0.6800
1276.8000;-23.0000;-22.2500;-0.7500
1276.9000;-23.0300;-22.2000;-0.8300
1277.0000;-23.0700;-22.1600;-0.9100
1277.1000;-23.1100;-22.1100;-1.0000
1277.2000;-23.1600;-22.0700;-1.0900
1277.3000;-23.2200;-22.0200;-1.2000
1277.4000;-23.2800;-21.9800;-1.3000
1277.5000;-23.3500;-21.9300;-1.4200
1277.6000;-23.4200;-21.8900;-1.5300
1277.7000;-23.5000;-21.8500;-1.6500
1277.8000;-23.5900;-21.8100;-1.7800
1277.9000;-23.6900;-21.7600;-1.9300
1278.0000;-23.7900;-21.7200;-2.0700
1278.1000;-23.8900;-21.6800;-2.2100
1278.2000;-24.0000;-21.6400;-2.3600
1278.3000;-24.1200;-21.6000;-2.5200
1278.4000;-24.2500;-21.5600;-2.6900
1278.5000;-24.3800;-21.5100;-2.8700
1278.6000;-24.5100;-21.4700;-3.0400
1278.7000;-24.6500;-21.4300;-3.2200
1278.8000;-24.7900;-21.3900;-3.4000
1278.9000;-24.9400;-21.3500;-3.5900
1279.0000;-25.0900;-21.3100;-3.7800
1279.1000;-25.2500;-21.2700;-3.9800
1279.2000;-25.4000;-21.2300;-4.1700
1279.3000;-25.5500;-21.1900;-4.3600
1279.4000;-25.7100;-21.1400;-4.5700
1279.5000;-25.8600;-21.1000;-4.7600
1279.6000;-26.0100;-21.0600;-4.9500
1279.7000;-26.1500;-21.0200;-5.1300
1279.8000;-26.2900;-20.9800;-5.3100
1279.9000;-26.4100;-20.9300;-5.4800
1280.0000;-26.5300;-20.8900;-5.6400
1280.1000;-26.6300;-20.8500;-5.7800
1280.2000;-26.7100;-20.8000;-5.9100
1280.3000;-26.7800;-20.7600;-6.0200
1280.4000;-26.8200;-20.7200;-6.1000
1280.5000;-26.8400;-20.6700;-6.1700
1280.6000;-26.8400;-20.6300;-6.2100
1280.7000;-26.8100;-20.5900;-6.2200
1280.8000;-26.7600;-20.5500;-6.2100
1280.9000;-26.6800;-20.5000;-6.1800
1281.0000;-26.5700;-20.4600;-6.1100
1281.1000;-26.4500;-20.4200;-6.0300
1281.2000;-26.3000;-20.3700;-5.9300
1281.3000;-26.1300;-20.3300;-5.8000
1281.4000;-25.9400;-20.2900;-5.6500
1281.5000;-25.7400;-20.2400;-5.5000
1281.6000;-25.5300;-20.2000;-5.3300
1281.7000;-25.3000;-20.1600;-5.1400
1281.8000;-25.0700;-20.1200;-4.9500
1281.9000;-24.8300;-20.0800;-4.7500
1282.0000;-24.5800;-20.0400;-4.5400
1282.1000;-24.3400;-20.0000;-4.3400
1282.2000;-24.0900;-19.9600;-4.1300
1282.3000;-23.8400;-19.9200;-3.9200
1282.4000;-23.5900;-19.8800;-3.7100
1282.5000;-23.3500;-19.8400;-3.5100
1282.6000;-23.1100;-19.8000;-3.3100
1282.7000;-22.8700;-19.7700;-3.1000
1282.8000;-22.6300;-19.7300;-2.9000
1282.9000;-22.4000;-19.6900;-2.7100
1283.0000;-22.1800;-19.6600;-2.5200
1283.1000;-21.9600;-19.6200;-2.3400
1283.2000;-21.7500;-19.5800;-2.1700
1283.3000;-21.5400;-19.5500;-1.9900
1283.4000;-21.3400;-19.5100;-1.8300
1283.5000;-21.1500;-19.4800;-1.6700
1283.6000;-20.9600;-19.4400;-1.5200
1283.7000;-20.7800;-19.4100;-1.3700
1283.8000;-20.6100;-19.3700;-1.2400
1283.9000;-20.4400;-19.3400;-1.1000
1284.0000;-20.2800;-19.3000;-0.9800
1284.1000;-20.1300;-19.2700;-0.8600
1284.2000;-19.9800;-19.2300;-0.7500
1284.3000;-19.8400;-19.2000;-0.6400
1284.4000;-19.7100;-19.1600;-0.5500
1284.5000;-19.5900;-19.1300;-0.4600
1284.6000;-19.4700;-19.0900;-0.3800
1284.7000;-19.3600;-19.0600;-0.3000
1284.8000;-19.2500;-19.0200;-0.2300
1284.9000;-19.1600;-18.9800;-0.1800
1285.0000;-19.0700;-18.9500;-0.1200
1285.1000;-18.9900;-18.9100;-0.0800
1285.2000;-18.9100;-18.8700;-0.0400
1285.3000;-18.8400;-18.8300;-0.0100
1285.4000;-18.7800;-18.8000;0.0200
1285.5000;-18.7300;-18.7600;0.0300
1285.6000;-18.6800;-18.7200;0.0400
1285.7000;-18.6400;-18.6800;0.0400
1285.8000;-18.6100;-18.6400;0.0300
1285.9000;-18.5900;-18.6100;0.0200
1286.0000;-18.5700;-18.5700;0.0000
1286.1000;-18.5600;-18.5300;-0.0300
1286.2000;-18.5600;-18.5000;-0.0600
1286.3000;-18.5700;-18.4600;-0.1100
1286.4000;-18.5800;-18.4300;-0.1500
1286.5000;-18.6100;-18.3900;-0.2200
1286.6000;-18.6400;-18.3500;-0.2900
1286.7000;-18.6800;-18.3200;-0.3600
1286.8000;-18.7300;-18.2900;-0.4400
1286.9000;-18.7900;-18.2500;-0.5400
1287.0000;-18.8500;-18.2200;-0.6300
1287.1000;-18.9300;-18.1800;-0.7500
1287.2000;-19.0100;-18.1500;-0.8600
1287.3000;-19.1000;-18.1200;-0.9800
1287.4000;-19.2000;-18.0800;-1.1200
1287.5000;-19.3200;-18.0500;-1.2700
1287.6000;-19.4400;-18.0200;-1.4200
1287.7000;-19.5700;-17.9900;-1.5800
1287.8000;-19.7100;-17.9600;-1.7500
1287.9000;-19.8700;-17.9200;-1.9500
1288.0000;-20.0400;-17.8900;-2.1500
1288.1000;-20.2100;-17.8600;-2.3500
1288.2000;-20.4100;-17.8300;-2.5800
1288.3000;-20.6100;-17.8000;-2.8100
1288.4000;-20.8300;-17.7700;-3.0600
1288.5000;-21.0600;-17.7500;-3.3100
1288.6000;-21.3100;-17.7200;-3.5900
1288.7000;-21.5700;-17.6900;-3.8800
1288.8000;-21.8500;-17.6600;-4.1900
1288.9000;-22.1400;-17.6300;-4.5100
1289.0000;-22.4600;-17.6000;-4.8600
1289.1000;-22.7900;-17.5700;-5.2200
1289.2000;-23.1400;-17.5400;-5.6000
1289.3000;-23.5000;-17.5100;-5.9900
1289.4000;-23.8900;-17.4900;-6.4000
1289.5000;-24.3000;-17.4600;-6.8400
1289.6000;-24.7400;-17.4300;-7.3100
1289.7000;-25.1900;-17.4000;-7.7900
1289.8000;-25.6600;-17.3700;-8.2900
1289.9000;-26.1500;-17.3400;-8.8100
1290.0000;-26.6500;-17.3100;-9.3400
1290.1000;-27.1500;-17.2800;-9.8700
1290.2000;-27.6500;-17.2500;-10.4000
1290.3000;-28.1300;-17.2200;-10.9100
1290.4000;-28.5700;-17.2000;-11.3700
1290.5000;-28.9500;-17.1700;-11.7800
1290.6000;-29.2300;-17.1400;-12.0900
1290.7000;-29.4000;-17.1100;-12.2900
1290.8000;-29.4300;-17.0800;-12.3500
1290.9000;-29.3200;-17.0500;-12.2700
1291.0000;-29.0800;-17.0200;-12.0600
1291.1000;-28.7300;-16.9900;-11.7400
1291.2000;-28.2700;-16.9600;-11.3100
1291.3000;-27.7500;-16.9300;-10.8200
1291.4000;-27.2100;-16.9000;-10.3100
1291.5000;-26.6400;-16.8700;-9.7700
1291.6000;-26.0800;-16.8400;-9.2400
1291.7000;-25.5100;-16.8100;-8.7000
1291.8000;-24.9600;-16.7800;-8.1800
1291.9000;-24.4300;-16.7500;-7.6800
1292.0000;-23.9200;-16.7300;-7.1900
1292.1000;-23.4200;-16.7000;-6.7200
1292.2000;-22.9500;-16.6700;-6.2800
1292.3000;-22.5000;-16.6400;-5.8600
1292.4000;-22.0700;-16.6200;-5.4500
1292.5000;-21.6600;-16.5900;-5.0700
1292.6000;-21.2600;-16.5700;-4.6900
1292.7000;-20.8900;-16.5400;-4.3500
