Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-45.7900;-39.4500;-6.3400
1250.2000;-45.7200;-39.3700;-6.3500
1250.3000;-45.6300;-39.3000;-6.3300
1250.4000;-45.5300;-39.2200;-6.3100
1250.5000;-45.4100;-39.1400;-6.2700
1250.6000;-45.2800;-39.0700;-6.2100
1250.7000;-45.1400;-38.9900;-6.1500
1250.8000;-44.9900;-38.9200;-6.0700
1250.9000;-44.8200;-38.8400;-5.9800
1251.0000;-44.6500;-38.7700;-5.8800
1251.1000;-44.4700;-38.6900;-5.7800
1251.2000;-44.2800;-38.6100;-5.6700
1251.3000;-44.0900;-38.5400;-5.5500
1251.4000;-43.9000;-38.4600;-5.4400
1251.5000;-43.6900;-38.3800;-5.3100
1251.6000;-43.4900;-38.3100;-5.1800
1251.7000;-43.2900;-38.2300;-5.0600
1251.8000;-43.0800;-38.1500;-4.9300
1251.9000;-42.8800;-38.0700;-4.8100
1252.0000;-42.6800;-37.9900;-4.6900
1252.1000;-42.4800;-37.9100;-4.5700
1252.2000;-42.2800;-37.8300;-4.4500
1252.3000;-42.0800;-37.7400;-4.3400
1252.4000;-41.8900;-37.6600;-4.2300
1252.5000;-41.7000;-37.5800;-4.1200
1252.6000;-41.5200;-37.5000;-4.0200
1252.7000;-41.3400;-37.4200;-3.9200
1252.8000;-41.1700;-37.3300;-3.8400
1252.9000;-41.0000;-37.2500;-3.7500
1253.0000;-40.8400;-37.1700;-3.6700
1253.1000;-40.6800;-37.0800;-3.6000
1253.2000;-40.5300;-37.0000;-3.5300
1253.3000;-40.3900;-36.9200;-3.4700
1253.4000;-40.2500;-36.8400;-3.4100
1253.5000;-40.1100;-36.7500;-3.3600
1253.6000;-39.9900;-36.6700;-3.3200
1253.7000;-39.8600;-36.5900;-3.2700
1253.8000;-39.7500;-36.5100;-3.2400
1253.9000;-39.6400;-36.4300;-3.2100
1254.0000;-39.5400;-36.3500;-3.1900
1254.1000;-39.4500;-36.2700;-3.1800
1254.2000;-39.3600;-36.1900;-3.1700
1254.3000;-39.2800;-36.1100;-3.1700
1254.4000;-39.2000;-36.0400;-3.1600
1254.5000;-39.1400;-35.9600;-3.1800
1254.6000;-39.0800;-35.8800;-3.2000
1254.7000;-39.0300;-35.8100;-3.2200
1254.8000;-38.9800;-35.7300;-3.2500
1254.9000;-38.9500;-35.6600;-3.2900
1255.0000;-38.9200;-35.5900;-3.3300
1255.1000;-38.9000;-35.5100;-3.3900
1255.2000;-38.8900;-35.4400;-3.4500
1255.3000;-38.8900;-35.3700;-3.5200
1255.4000;-38.9000;-35.3000;-3.6000
1255.5000;-38.9100;-35.2300;-3.6800
1255.6000;-38.9300;-35.1600;-3.7700
1255.7000;-38.9600;-35.0900;-3.8700
1255.8000;-39.0100;-35.0300;-3.9800
1255.9000;-39.0600;-34.9600;-4.1000
1256.0000;-39.1200;-34.8900;-4.2300
1256.1000;-39.1800;-34.8200;-4.3600
1256.2000;-39.2600;-34.7600;-4.5000
1256.3000;-39.3500;-34.6900;-4.6600
1256.4000;-39.4500;-34.6200;-4.8300
1256.5000;-39.5600;-34.5500;-5.0100
1256.6000;-39.6700;-34.4800;-5.1900
1256.7000;-39.8000;-34.4100;-5.3900
1256.8000;-39.9300;-34.3400;-5.5900
1256.9000;-40.0800;-34.2700;-5.8100
1257.0000;-40.2400;-34.2000;-6.0400
1257.1000;-40.4000;-34.1300;-6.2700
1257.2000;-40.5700;-34.0600;-6.5100
1257.3000;-40.7500;-33.9900;-6.7600
1257.4000;-40.9500;-33.9200;-7.0300
1257.5000;-41.1400;-33.8500;-7.2900
1257.6000;-41.3500;-33.7800;-7.5700
1257.7000;-41.5600;-33.7100;-7.8500
1257.8000;-41.7700;-33.6300;-8.1400
1257.9000;-41.9900;-33.5600;-8.4300
1258.0000;-42.2000;-33.4900;-8.7100
1258.1000;-42.4100;-33.4100;-9.0000
1258.2000;-42.6100;-33.3400;-9.2700
1258.3000;-42.8000;-33.2700;-9.5300
1258.4000;-42.9700;-33.1900;-9.7800
1258.5000;-43.1100;-33.1200;-9.9900
1258.6000;-43.2300;-33.0400;-10.1900
1258.7000;-43.3100;-32.9700;-10.3400
1258.8000;-43.3500;-32.8900;-10.4600
1258.9000;-43.3400;-32.8200;-10.5200
1259.0000;-43.2900;-32.7400;-10.5500
1259.1000;-43.1800;-32.6700;-10.5100
1259.2000;-43.0300;-32.5900;-10.4400
1259.3000;-42.8300;-32.5200;-10.3100
1259.4000;-42.5900;-32.4500;-10.1400
1259.5000;-42.3100;-32.3700;-9.9400
1259.6000;-41.9900;-32.3000;-9.6900
1259.7000;-41.6500;-32.2300;-9.4200
1259.8000;-41.2900;-32.1600;-9.1300
1259.9000;-40.9100;-32.0900;-8.8200
1260.0000;-40.5200;-32.0200;-8.5000
1260.1000;-40.1200;-31.9500;-8.1700
1260.2000;-39.7200;-31.8800;-7.8400
1260.3000;-39.3100;-31.8100;-7.5000
1260.4000;-38.9100;-31.7400;-7.1700
1260.5000;-38.5200;-31.6800;-6.8400
1260.6000;-38.1300;-31.6100;-6.5200
1260.7000;-37.7400;-31.5500;-6.1900
1260.8000;-37.3600;-31.4800;-5.8800
1260.9000;-36.9800;-31.4100;-5.5700
1261.0000;-36.6200;-31.3500;-5.2700
1261.1000;-36.2700;-31.2900;-4.9800
1261.2000;-35.9300;-31.2200;-4.7100
1261.3000;-35.6000;-31.1600;-4.4400
1261.4000;-35.2700;-31.1000;-4.1700
1261.5000;-34.9600;-31.0400;-3.9200
1261.6000;-34.6500;-30.9700;-3.6800
1261.7000;-34.3600;-30.9100;-3.4500
1261.8000;-34.0700;-30.8500;-3.2200
1261.9000;-33.7900;-30.7900;-3.0000
1262.0000;-33.5200;-30.7300;-2.7900
1262.1000;-33.2500;-30.6700;-2.5800
1262.2000;-33.0000;-30.6000;-2.4000
1262.3000;-32.7500;-30.5400;-2.2100
1262.4000;-32.5100;-30.4800;-2.0300
1262.5000;-32.2700;-30.4200;-1.8500
1262.6000;-32.0500;-30.3600;-1.6900
1262.7000;-31.8300;-30.2900;-1.5400
1262.8000;-31.6100;-30.2300;-1.3800
1262.9000;-31.4100;-30.1600;-1.2500
1263.0000;-31.2000;-30.1000;-1.1000
1263.1000;-31.0100;-30.0400;-0.9700
1263.2000;-30.8200;-29.9700;-0.8500
1263.3000;-30.6400;-29.9000;-0.7400
1263.4000;-30.4600;-29.8400;-0.6200
1263.5000;-30.2800;-29.7700;-0.5100
1263.6000;-30.1100;-29.7000;-0.4100
1263.7000;-29.9500;-29.6400;-0.3100
1263.8000;-29.7900;-29.5700;-0.2200
1263.9000;-29.6300;-29.5000;-0.1300
1264.0000;-29.4800;-29.4300;-0.0500
1264.1000;-29.3300;-29.3700;0.0400
1264.2000;-29.1900;-29.3000;0.1100
1264.3000;-29.0500;-29.2300;0.1800
1264.4000;-28.9200;-29.1600;0.2400
1264.5000;-28.7800;-29.0900;0.3100
1264.6000;-28.6500;-29.0200;0.3700
1264.7000;-28.5300;-28.9600;0.4300
