Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-40.6900;-39.4500;-1.2400
1250.2000;-40.5200;-39.3700;-1.1500
1250.3000;-40.3600;-39.3000;-1.0600
1250.4000;-40.2000;-39.2200;-0.9800
1250.5000;-40.0400;-39.1400;-0.9000
1250.6000;-39.8900;-39.0700;-0.8200
1250.7000;-39.7400;-38.9900;-0.7500
1250.8000;-39.6000;-38.9200;-0.6800
1250.9000;-39.4600;-38.8400;-0.6200
1251.0000;-39.3200;-38.7700;-0.5500
1251.1000;-39.1900;-38.6900;-0.5000
1251.2000;-39.0700;-38.6100;-0.4600
1251.3000;-38.9400;-38.5400;-0.4000
1251.4000;-38.8200;-38.4600;-0.3600
1251.5000;-38.7000;-38.3800;-0.3200
1251.6000;-38.5900;-38.3100;-0.2800
1251.7000;-38.4800;-38.2300;-0.2500
1251.8000;-38.3700;-38.1500;-0.2200
1251.9000;-38.2700;-38.0700;-0.2000
1252.0000;-38.1700;-37.9900;-0.1800
1252.1000;-38.0700;-37.9100;-0.1600
1252.2000;-37.9800;-37.8300;-0.1500
1252.3000;-37.8800;-37.7400;-0.1400
1252.4000;-37.8000;-37.6600;-0.1400
1252.5000;-37.7100;-37.5800;-0.1300
1252.6000;-37.6300;-37.5000;-0.1300
1252.7000;-37.5500;-37.4200;-0.1300
1252.8000;-37.4700;-37.3300;-0.1400
1252.9000;-37.4000;-37.2500;-0.1500
1253.0000;-37.3200;-37.1700;-0.1500
1253.1000;-37.2500;-37.0800;-0.1700
1253.2000;-37.1900;-37.0000;-0.1900
1253.3000;-37.1200;-36.9200;-0.2000
1253.4000;-37.0600;-36.8400;-0.2200
1253.5000;-36.9900;-36.7500;-0.2400
1253.6000;-36.9300;-36.6700;-0.2600
1253.7000;-36.8800;-36.5900;-0.2900
1253.8000;-36.8200;-36.5100;-0.3100
1253.9000;-36.7600;-36.4300;-0.3300
1254.0000;-36.7100;-36.3500;-0.3600
1254.1000;-36.6600;-36.2700;-0.3900
1254.2000;-36.6100;-36.1900;-0.4200
1254.3000;-36.5600;-36.1100;-0.4500
1254.4000;-36.5100;-36.0400;-0.4700
1254.5000;-36.4700;-35.9600;-0.5100
1254.6000;-36.4200;-35.8800;-0.5400
1254.7000;-36.3800;-35.8100;-0.5700
1254.8000;-36.3400;-35.7300;-0.6100
1254.9000;-36.2900;-35.6600;-0.6300
1255.0000;-36.2500;-35.5900;-0.6600
1255.1000;-36.2100;-35.5100;-0.7000
1255.2000;-36.1700;-35.4400;-0.7300
1255.3000;-36.1300;-35.3700;-0.7600
1255.4000;-36.0900;-35.3000;-0.7900
1255.5000;-36.0500;-35.2300;-0.8200
1255.6000;-36.0100;-35.1600;-0.8500
1255.7000;-35.9700;-35.0900;-0.8800
1255.8000;-35.9200;-35.0300;-0.8900
1255.9000;-35.8800;-34.9600;-0.9200
1256.0000;-35.8400;-34.8900;-0.9500
1256.1000;-35.7900;-34.8200;-0.9700
1256.2000;-35.7500;-34.7600;-0.9900
1256.3000;-35.7000;-34.6900;-1.0100
1256.4000;-35.6500;-34.6200;-1.0300
1256.5000;-35.5900;-34.5500;-1.0400
1256.6000;-35.5400;-34.4800;-1.0600
1256.7000;-35.4800;-34.4100;-1.0700
1256.8000;-35.4200;-34.3400;-1.0800
1256.9000;-35.3600;-34.2700;-1.0900
1257.0000;-35.3000;-34.2000;-1.1000
1257.1000;-35.2300;-34.1300;-1.1000
1257.2000;-35.1600;-34.0600;-1.1000
1257.3000;-35.0900;-33.9900;-1.1000
1257.4000;-35.0100;-33.9200;-1.0900
1257.5000;-34.9300;-33.8500;-1.0800
1257.6000;-34.8500;-33.7800;-1.0700
1257.7000;-34.7700;-33.7100;-1.0600
1257.8000;-34.6900;-33.6300;-1.0600
1257.9000;-34.6000;-33.5600;-1.0400
1258.0000;-34.5100;-33.4900;-1.0200
1258.1000;-34.4200;-33.4100;-1.0100
1258.2000;-34.3300;-33.3400;-0.9900
1258.3000;-34.2400;-33.2700;-0.9700
1258.4000;-34.1400;-33.1900;-0.9500
1258.5000;-34.0500;-33.1200;-0.9300
1258.6000;-33.9500;-33.0400;-0.9100
1258.7000;-33.8600;-32.9700;-0.8900
1258.8000;-33.7600;-32.8900;-0.8700
1258.9000;-33.6700;-32.8200;-0.8500
1259.0000;-33.5700;-32.7400;-0.8300
1259.1000;-33.4800;-32.6700;-0.8100
1259.2000;-33.3900;-32.5900;-0.8000
1259.3000;-33.3000;-32.5200;-0.7800
1259.4000;-33.2100;-32.4500;-0.7600
1259.5000;-33.1200;-32.3700;-0.7500
1259.6000;-33.0300;-32.3000;-0.7300
1259.7000;-32.9400;-32.2300;-0.7100
1259.8000;-32.8600;-32.1600;-0.7000
1259.9000;-32.7800;-32.0900;-0.6900
1260.0000;-32.7000;-32.0200;-0.6800
1260.1000;-32.6200;-31.9500;-0.6700
1260.2000;-32.5400;-31.8800;-0.6600
1260.3000;-32.4700;-31.8100;-0.6600
1260.4000;-32.4000;-31.7400;-0.6600
1260.5000;-32.3300;-31.6800;-0.6500
1260.6000;-32.2600;-31.6100;-0.6500
1260.7000;-32.2000;-31.5500;-0.6500
1260.8000;-32.1300;-31.4800;-0.6500
1260.9000;-32.0700;-31.4100;-0.6600
1261.0000;-32.0200;-31.3500;-0.6700
1261.1000;-31.9700;-31.2900;-0.6800
1261.2000;-31.9200;-31.2200;-0.7000
1261.3000;-31.8700;-31.1600;-0.7100
1261.4000;-31.8200;-31.1000;-0.7200
1261.5000;-31.7800;-31.0400;-0.7400
1261.6000;-31.7400;-30.9700;-0.7700
1261.7000;-31.7100;-30.9100;-0.8000
1261.8000;-31.6700;-30.8500;-0.8200
1261.9000;-31.6400;-30.7900;-0.8500
1262.0000;-31.6200;-30.7300;-0.8900
1262.1000;-31.5900;-30.6700;-0.9200
1262.2000;-31.5700;-30.6000;-0.9700
1262.3000;-31.5600;-30.5400;-1.0200
1262.4000;-31.5400;-30.4800;-1.0600
1262.5000;-31.5300;-30.4200;-1.1100
1262.6000;-31.5200;-30.3600;-1.1600
1262.7000;-31.5200;-30.2900;-1.2300
1262.8000;-31.5200;-30.2300;-1.2900
1262.9000;-31.5200;-30.1600;-1.3600
1263.0000;-31.5300;-30.1000;-1.4300
1263.1000;-31.5300;-30.0400;-1.4900
1263.2000;-31.5500;-29.9700;-1.5800
1263.3000;-31.5600;-29.9000;-1.6600
1263.4000;-31.5800;-29.8400;-1.7400
1263.5000;-31.6000;-29.7700;-1.8300
1263.6000;-31.6300;-29.7000;-1.9300
1263.7000;-31.6600;-29.6400;-2.0200
1263.8000;-31.6900;-29.5700;-2.1200
1263.9000;-31.7200;-29.5000;-2.2200
1264.0000;-31.7600;-29.4300;-2.3300
1264.1000;-31.8000;-29.3700;-2.4300
1264.2000;-31.8400;-29.3000;-2.5400
1264.3000;-31.8800;-29.2300;-2.6500
1264.4000;-31.9300;-29.1600;-2.7700
1264.5000;-31.9800;-29.0900;-2.8900
1264.6000;-32.0400;-29.0200;-3.0200
1264.7000;-32.0900;-28.9600;-3.1300
1264.8000;-32.1500;-28.8900;-3.2600
1264.9000;-32.2100;-28.8200;-3.3900
1265.0000;-32.2600;-28.7500;-3.5100
1265.1000;-32.3300;-28.6900;-3.6400
1265.2000;-32.3900;-28.6200;-3.7700
1265.3000;-32.4500;-28.5500;-3.9000
1265.4000;-32.5200;-28.4900;-4.0300
1265.5000;-32.5800;-28.4200;-4.1600
1265.6000;-32.6500;-28.3600;-4.2900
1265.7000;-32.7100;-28.3000;-4.4100
1265.8000;-32.7800;-28.2300;-4.5500
1265.9000;-32.8500;-28.1700;-4.6800
1266.0000;-32.9100;-28.1100;-4.8000
1266.1000;-32.9800;-28.0500;-4.9300
1266.2000;-33.0400;-27.9900;-5.0500
1266.3000;-33.1000;-27.9300;-5.1700
1266.4000;-33.1700;-27.8700;-5.3000
1266.5000;-33.2300;-27.8100;-5.4200
1266.6000;-33.2800;-27.7500;-5.5300
1266.7000;-33.3400;-27.6900;-5.6500
1266.8000;-33.3900;-27.6300;-5.7600
1266.9000;-33.4400;-27.5800;-5.8600
1267.0000;-33.4900;-27.5200;-5.9700
1267.1000;-33.5300;-27.4600;-6.0700
1267.2000;-33.5700;-27.4100;-6.1600
1267.3000;-33.6100;-27.3500;-6.2600
1267.4000;-33.6300;-27.3000;-6.3300
1267.5000;-33.6600;-27.2400;-6.4200
1267.6000;-33.6700;-27.1900;-6.4800
1267.7000;-33.6800;-27.1300;-6.5500
1267.8000;-33.6800;-27.0800;-6.6000
1267.9000;-33.6800;-27.0200;-6.6600
1268.0000;-33.6600;-26.9700;-6.6900
1268.1000;-33.6300;-26.9100;-6.7200
1268.2000;-33.6000;-26.8500;-6.7500
1268.3000;-33.5500;-26.8000;-6.7500
1268.4000;-33.4900;-26.7400;-6.7500
1268.5000;-33.4200;-26.6800;-6.7400
1268.6000;-33.3400;-26.6300;-6.7100
1268.7000;-33.2400;-26.5700;-6.6700
1268.8000;-33.1400;-26.5100;-6.6300
1268.9000;-33.0200;-26.4500;-6.5700
1269.0000;-32.8900;-26.3900;-6.5000
1269.1000;-32.7500;-26.3300;-6.4200
1269.2000;-32.5900;-26.2700;-6.3200
1269.3000;-32.4300;-26.2100;-6.2200
1269.4000;-32.2600;-26.1500;-6.1100
1269.5000;-32.0800;-26.0900;-5.9900
1269.6000;-31.8900;-26.0300;-5.8600
1269.7000;-31.7000;-25.9700;-5.7300
1269.8000;-31.4900;-25.9100;-5.5800
1269.9000;-31.2800;-25.8500;-5.4300
1270.0000;-31.0700;-25.7900;-5.2800
1270.1000;-30.8500;-25.7300;-5.1200
1270.2000;-30.6300;-25.6700;-4.9600
1270.3000;-30.4100;-25.6100;-4.8000
1270.4000;-30.1800;-25.5600;-4.6200
1270.5000;-29.9500;-25.5000;-4.4500
1270.6000;-29.7200;-25.4400;-4.2800
1270.7000;-29.4900;-25.3800;-4.1100
1270.8000;-29.2500;-25.3200;-3.9300
1270.9000;-29.0200;-25.2600;-3.7600
1271.0000;-28.7900;-25.2000;-3.5900
1271.1000;-28.5600;-25.1500;-3.4100
1271.2000;-28.3300;-25.0900;-3.2400
1271.3000;-28.1000;-25.0300;-3.0700
1271.4000;-27.8800;-24.9800;-2.9000
1271.5000;-27.6500;-24.9200;-2.7300
1271.6000;-27.4300;-24.8700;-2.5600
1271.7000;-27.2200;-24.8100;-2.4100
1271.8000;-27.0000;-24.7600;-2.2400
1271.9000;-26.7900;-24.7100;-2.0800
1272.0000;-26.5800;-24.6600;-1.9200
1272.1000;-26.3800;-24.6100;-1.7700
1272.2000;-26.1800;-24.5600;-1.6200
1272.3000;-25.9800;-24.5000;-1.4800
1272.4000;-25.7900;-24.4500;-1.3400
1272.5000;-25.6000;-24.4100;-1.1900
1272.6000;-25.4200;-24.3600;-1.0600
1272.7000;-25.2300;-24.3100;-0.9200
1272.8000;-25.0600;-24.2600;-0.8000
1272.9000;-24.8800;-24.2100;-0.6700
1273.0000;-24.7100;-24.1600;-0.5500
1273.1000;-24.5400;-24.1100;-0.4300
1273.2000;-24.3800;-24.0600;-0.3200
1273.3000;-24.2200;-24.0200;-0.2000
1273.4000;-24.0600;-23.9700;-0.0900
1273.5000;-23.9000;-23.9200;0.0200
1273.6000;-23.7500;-23.8700;0.1200
1273.7000;-23.6000;-23.8200;0.2200
1273.8000;-23.4600;-23.7700;0.3100
1273.9000;-23.3200;-23.7200;0.4000
1274.0000;-23.1800;-23.6700;0.4900
1274.1000;-23.0500;-23.6200;0.5700
1274.2000;-22.9200;-23.5700;0.6500
1274.3000;-22.7900;-23.5200;0.7300
1274.4000;-22.6700;-23.4700;0.8000
1274.5000;-22.5500;-23.4200;0.8700
1274.6000;-22.4400;-23.3700;0.9300
1274.7000;-22.3300;-23.3100;0.9800
1274.8000;-22.2200;-23.2600;1.0400
1274.9000;-22.1200;-23.2100;1.0900
1275.0000;-22.0200;-23.1600;1.1400
1275.1000;-21.9300;-23.1100;1.1800
1275.2000;-21.8400;-23.0600;1.2200
1275.3000;-21.7500;-23.0000;1.2500
1275.4000;-21.6700;-22.9500;1.2800
1275.5000;-21.5900;-22.9000;1.3100
1275.6000;-21.5200;-22.8500;1.3300
1275.7000;-21.4500;-22.8000;1.3500
1275.8000;-21.3900;-22.7500;1.3600
1275.9000;-21.3300;-22.7000;1.3700
1276.0000;-21.2800;-22.6500;1.3700
1276.1000;-21.2200;-22.5900;1.3700
1276.2000;-21.1800;-22.5400;1.3600
1276.3000;-21.1400;-22.4900;1.3500
1276.4000;-21.1000;-22.4400;1.3400
1276.5000;-21.0700;-22.3900;1.3200
1276.6000;-21.0400;-22.3500;1.3100
1276.7000;-21.0200;-22.3000;1.2800
1276.8000;-21.0000;-22.2500;1.2500
1276.9000;-20.9900;-22.2000;1.2100
1277.0000;-20.9900;-22.1600;1.1700
1277.1000;-20.9900;-22.1100;1.1200
1277.2000;-20.9900;-22.0700;1.0800
1277.3000;-21.0000;-22.0200;1.0200
1277.4000;-21.0200;-21.9800;0.9600
1277.5000;-21.0400;-21.9300;0.8900
1277.6000;-21.0700;-21.8900;0.8200
1277.7000;-21.1100;-21.8500;0.7400
1277.8000;-21.1500;-21.8100;0.6600
1277.9000;-21.1900;-21.7600;0.5700
1278.0000;-21.2400;-21.7200;0.4800
1278.1000;-21.3000;-21.6800;0.3800
1278.2000;-21.3700;-21.6400;0.2700
1278.3000;-21.4400;-21.6000;0.1600
1278.4000;-21.5200;-21.5600;0.0400
1278.5000;-21.6100;-21.5100;-0.1000
1278.6000;-21.7000;-21.4700;-0.2300
1278.7000;-21.8000;-21.4300;-0.3700
1278.8000;-21.9100;-21.3900;-0.5200
1278.9000;-22.0300;-21.3500;-0.6800
1279.0000;-22.1500;-21.3100;-0.8400
1279.1000;-22.2900;-21.2700;-1.0200
1279.2000;-22.4300;-21.2300;-1.2000
1279.3000;-22.5800;-21.1900;-1.3900
1279.4000;-22.7400;-21.1400;-1.6000
1279.5000;-22.9100;-21.1000;-1.8100
1279.6000;-23.0900;-21.0600;-2.0300
1279.7000;-23.2900;-21.0200;-2.2700
1279.8000;-23.4900;-20.9800;-2.5100
1279.9000;-23.7000;-20.9300;-2.7700
1280.0000;-23.9300;-20.8900;-3.0400
1280.1000;-24.1700;-20.8500;-3.3200
1280.2000;-24.4200;-20.8000;-3.6200
1280.3000;-24.6900;-20.7600;-3.9300
1280.4000;-24.9700;-20.7200;-4.2500
1280.5000;-25.2600;-20.6700;-4.5900
1280.6000;-25.5700;-20.6300;-4.9400
1280.7000;-25.8900;-20.5900;-5.3000
1280.8000;-26.2400;-20.5500;-5.6900
1280.9000;-26.6000;-20.5000;-6.1000
1281.0000;-26.9800;-20.4600;-6.5200
1281.1000;-27.3800;-20.4200;-6.9600
1281.2000;-27.7900;-20.3700;-7.4200
1281.3000;-28.2200;-20.3300;-7.8900
1281.4000;-28.6700;-20.2900;-8.3800
1281.5000;-29.1400;-20.2400;-8.9000
1281.6000;-29.6200;-20.2000;-9.4200
1281.7000;-30.1100;-20.1600;-9.9500
1281.8000;-30.5900;-20.1200;-10.4700
1281.9000;-31.0600;-20.0800;-10.9800
1282.0000;-31.5200;-20.0400;-11.4800
1282.1000;-31.9400;-20.0000;-11.9400
1282.2000;-32.3100;-19.9600;-12.3500
1282.3000;-32.6000;-19.9200;-12.6800
1282.4000;-32.7800;-19.8800;-12.9000
1282.5000;-32.8600;-19.8400;-13.0200
1282.6000;-32.8100;-19.8000;-13.0100
1282.7000;-32.6400;-19.7700;-12.8700
1282.8000;-32.3600;-19.7300;-12.6300
1282.9000;-32.0000;-19.6900;-12.3100
1283.0000;-31.5700;-19.6600;-11.9100
1283.1000;-31.1000;-19.6200;-11.4800
1283.2000;-30.6000;-19.5800;-11.0200
1283.3000;-30.0900;-19.5500;-10.5400
1283.4000;-29.5700;-19.5100;-10.0600
1283.5000;-29.0600;-19.4800;-9.5800
1283.6000;-28.5700;-19.4400;-9.1300
1283.7000;-28.0900;-19.4100;-8.6800
1283.8000;-27.6100;-19.3700;-8.2400
1283.9000;-27.1600;-19.3400;-7.8200
1284.0000;-26.7300;-19.3000;-7.4300
1284.1000;-26.3200;-19.2700;-7.0500
1284.2000;-25.9300;-19.2300;-6.7000
1284.3000;-25.5600;-19.2000;-6.3600
1284.4000;-25.2100;-19.1600;-6.0500
1284.5000;-24.8700;-19.1300;-5.7400
1284.6000;-24.5500;-19.0900;-5.4600
1284.7000;-24.2400;-19.0600;-5.1800
1284.8000;-23.9500;-19.0200;-4.9300
1284.9000;-23.6800;-18.9800;-4.7000
1285.0000;-23.4200;-18.9500;-4.4700
1285.1000;-23.1700;-18.9100;-4.2600
1285.2000;-22.9400;-18.8700;-4.0700
1285.3000;-22.7200;-18.8300;-3.8900
1285.4000;-22.5100;-18.8000;-3.7100
1285.5000;-22.3100;-18.7600;-3.5500
1285.6000;-22.1300;-18.7200;-3.4100
1285.7000;-21.9500;-18.6800;-3.2700
1285.8000;-21.7900;-18.6400;-3.1500
1285.9000;-21.6400;-18.6100;-3.0300
1286.0000;-21.4900;-18.5700;-2.9200
1286.1000;-21.3600;-18.5300;-2.8300
1286.2000;-21.2400;-18.5000;-2.7400
1286.3000;-21.1300;-18.4600;-2.6700
1286.4000;-21.0300;-18.4300;-2.6000
1286.5000;-20.9400;-18.3900;-2.5500
1286.6000;-20.8500;-18.3500;-2.5000
1286.7000;-20.7800;-18.3200;-2.4600
1286.8000;-20.7100;-18.2900;-2.4200
1286.9000;-20.6600;-18.2500;-2.4100
1287.0000;-20.6100;-18.2200;-2.3900
1287.1000;-20.5700;-18.1800;-2.3900
1287.2000;-20.5300;-18.1500;-2.3800
1287.3000;-20.5100;-18.1200;-2.3900
1287.4000;-20.4900;-18.0800;-2.4100
1287.5000;-20.4800;-18.0500;-2.4300
1287.6000;-20.4800;-18.0200;-2.4600
1287.7000;-20.4900;-17.9900;-2.5000
1287.8000;-20.5000;-17.9600;-2.5400
1287.9000;-20.5300;-17.9200;-2.6100
