Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-41.8800;-39.4500;-2.4300
1250.2000;-41.6900;-39.3700;-2.3200
1250.3000;-41.5100;-39.3000;-2.2100
1250.4000;-41.3300;-39.2200;-2.1100
1250.5000;-41.1600;-39.1400;-2.0200
1250.6000;-40.9900;-39.0700;-1.9200
1250.7000;-40.8300;-38.9900;-1.8400
1250.8000;-40.6700;-38.9200;-1.7500
1250.9000;-40.5200;-38.8400;-1.6800
1251.0000;-40.3700;-38.7700;-1.6000
1251.1000;-40.2300;-38.6900;-1.5400
1251.2000;-40.0900;-38.6100;-1.4800
1251.3000;-39.9600;-38.5400;-1.4200
1251.4000;-39.8300;-38.4600;-1.3700
1251.5000;-39.7100;-38.3800;-1.3300
1251.6000;-39.5900;-38.3100;-1.2800
1251.7000;-39.4800;-38.2300;-1.2500
1251.8000;-39.3700;-38.1500;-1.2200
1251.9000;-39.2700;-38.0700;-1.2000
1252.0000;-39.1700;-37.9900;-1.1800
1252.1000;-39.0800;-37.9100;-1.1700
1252.2000;-38.9900;-37.8300;-1.1600
1252.3000;-38.9000;-37.7400;-1.1600
1252.4000;-38.8200;-37.6600;-1.1600
1252.5000;-38.7500;-37.5800;-1.1700
1252.6000;-38.6800;-37.5000;-1.1800
1252.7000;-38.6100;-37.4200;-1.1900
1252.8000;-38.5500;-37.3300;-1.2200
1252.9000;-38.4900;-37.2500;-1.2400
1253.0000;-38.4400;-37.1700;-1.2700
1253.1000;-38.3900;-37.0800;-1.3100
1253.2000;-38.3400;-37.0000;-1.3400
1253.3000;-38.3000;-36.9200;-1.3800
1253.4000;-38.2700;-36.8400;-1.4300
1253.5000;-38.2300;-36.7500;-1.4800
1253.6000;-38.2000;-36.6700;-1.5300
1253.7000;-38.1800;-36.5900;-1.5900
1253.8000;-38.1500;-36.5100;-1.6400
1253.9000;-38.1400;-36.4300;-1.7100
1254.0000;-38.1200;-36.3500;-1.7700
1254.1000;-38.1100;-36.2700;-1.8400
1254.2000;-38.1000;-36.1900;-1.9100
1254.3000;-38.0900;-36.1100;-1.9800
1254.4000;-38.0900;-36.0400;-2.0500
1254.5000;-38.0900;-35.9600;-2.1300
1254.6000;-38.0900;-35.8800;-2.2100
1254.7000;-38.0900;-35.8100;-2.2800
1254.8000;-38.1000;-35.7300;-2.3700
1254.9000;-38.1100;-35.6600;-2.4500
1255.0000;-38.1200;-35.5900;-2.5300
1255.1000;-38.1200;-35.5100;-2.6100
1255.2000;-38.1300;-35.4400;-2.6900
1255.3000;-38.1400;-35.3700;-2.7700
1255.4000;-38.1500;-35.3000;-2.8500
1255.5000;-38.1600;-35.2300;-2.9300
1255.6000;-38.1600;-35.1600;-3.0000
1255.7000;-38.1700;-35.0900;-3.0800
1255.8000;-38.1700;-35.0300;-3.1400
1255.9000;-38.1600;-34.9600;-3.2000
1256.0000;-38.1600;-34.8900;-3.2700
1256.1000;-38.1400;-34.8200;-3.3200
1256.2000;-38.1300;-34.7600;-3.3700
1256.3000;-38.1000;-34.6900;-3.4100
1256.4000;-38.0700;-34.6200;-3.4500
1256.5000;-38.0300;-34.5500;-3.4800
1256.6000;-37.9800;-34.4800;-3.5000
1256.7000;-37.9300;-34.4100;-3.5200
1256.8000;-37.8600;-34.3400;-3.5200
1256.9000;-37.7900;-34.2700;-3.5200
