Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-45.4300;-39.4500;-5.9800
1250.2000;-45.3700;-39.3700;-6.0000
1250.3000;-45.2900;-39.3000;-5.9900
1250.4000;-45.2000;-39.2200;-5.9800
1250.5000;-45.1000;-39.1400;-5.9600
1250.6000;-44.9800;-39.0700;-5.9100
1250.7000;-44.8500;-38.9900;-5.8600
1250.8000;-44.7000;-38.9200;-5.7800
1250.9000;-44.5500;-38.8400;-5.7100
1251.0000;-44.3800;-38.7700;-5.6100
1251.1000;-44.2100;-38.6900;-5.5200
1251.2000;-44.0200;-38.6100;-5.4100
1251.3000;-43.8300;-38.5400;-5.2900
1251.4000;-43.6400;-38.4600;-5.1800
1251.5000;-43.4400;-38.3800;-5.0600
1251.6000;-43.2300;-38.3100;-4.9200
1251.7000;-43.0300;-38.2300;-4.8000
1251.8000;-42.8200;-38.1500;-4.6700
1251.9000;-42.6100;-38.0700;-4.5400
1252.0000;-42.4000;-37.9900;-4.4100
1252.1000;-42.2000;-37.9100;-4.2900
1252.2000;-41.9900;-37.8300;-4.1600
1252.3000;-41.7900;-37.7400;-4.0500
1252.4000;-41.5900;-37.6600;-3.9300
1252.5000;-41.4000;-37.5800;-3.8200
1252.6000;-41.2100;-37.5000;-3.7100
1252.7000;-41.0200;-37.4200;-3.6000
1252.8000;-40.8400;-37.3300;-3.5100
1252.9000;-40.6600;-37.2500;-3.4100
1253.0000;-40.4900;-37.1700;-3.3200
1253.1000;-40.3200;-37.0800;-3.2400
1253.2000;-40.1600;-37.0000;-3.1600
1253.3000;-40.0000;-36.9200;-3.0800
1253.4000;-39.8500;-36.8400;-3.0100
1253.5000;-39.7100;-36.7500;-2.9600
1253.6000;-39.5700;-36.6700;-2.9000
1253.7000;-39.4300;-36.5900;-2.8400
1253.8000;-39.3100;-36.5100;-2.8000
1253.9000;-39.1800;-36.4300;-2.7500
1254.0000;-39.0700;-36.3500;-2.7200
1254.1000;-38.9600;-36.2700;-2.6900
1254.2000;-38.8600;-36.1900;-2.6700
1254.3000;-38.7700;-36.1100;-2.6600
1254.4000;-38.6800;-36.0400;-2.6400
1254.5000;-38.6000;-35.9600;-2.6400
1254.6000;-38.5200;-35.8800;-2.6400
1254.7000;-38.4600;-35.8100;-2.6500
1254.8000;-38.4000;-35.7300;-2.6700
1254.9000;-38.3400;-35.6600;-2.6800
1255.0000;-38.3000;-35.5900;-2.7100
1255.1000;-38.2600;-35.5100;-2.7500
1255.2000;-38.2300;-35.4400;-2.7900
1255.3000;-38.2100;-35.3700;-2.8400
1255.4000;-38.2000;-35.3000;-2.9000
1255.5000;-38.1900;-35.2300;-2.9600
1255.6000;-38.1900;-35.1600;-3.0300
1255.7000;-38.2000;-35.0900;-3.1100
1255.8000;-38.2200;-35.0300;-3.1900
1255.9000;-38.2500;-34.9600;-3.2900
1256.0000;-38.2800;-34.8900;-3.3900
