Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-44.1700;-39.4500;-4.7200
1250.2000;-44.1000;-39.3700;-4.7300
1250.3000;-44.0200;-39.3000;-4.7200
1250.4000;-43.9200;-39.2200;-4.7000
1250.5000;-43.8200;-39.1400;-4.6800
1250.6000;-43.7000;-39.0700;-4.6300
1250.7000;-43.5800;-38.9900;-4.5900
1250.8000;-43.4400;-38.9200;-4.5200
1250.9000;-43.2900;-38.8400;-4.4500
1251.0000;-43.1300;-38.7700;-4.3600
1251.1000;-42.9600;-38.6900;-4.2700
1251.2000;-42.7900;-38.6100;-4.1800
1251.3000;-42.6100;-38.5400;-4.0700
1251.4000;-42.4300;-38.4600;-3.9700
1251.5000;-42.2400;-38.3800;-3.8600
1251.6000;-42.0500;-38.3100;-3.7400
1251.7000;-41.8500;-38.2300;-3.6200
1251.8000;-41.6500;-38.1500;-3.5000
1251.9000;-41.4500;-38.0700;-3.3800
1252.0000;-41.2500;-37.9900;-3.2600
1252.1000;-41.0500;-37.9100;-3.1400
1252.2000;-40.8600;-37.8300;-3.0300
1252.3000;-40.6600;-37.7400;-2.9200
1252.4000;-40.4600;-37.6600;-2.8000
1252.5000;-40.2700;-37.5800;-2.6900
1252.6000;-40.0800;-37.5000;-2.5800
1252.7000;-39.8900;-37.4200;-2.4700
1252.8000;-39.7100;-37.3300;-2.3800
1252.9000;-39.5300;-37.2500;-2.2800
1253.0000;-39.3600;-37.1700;-2.1900
1253.1000;-39.1800;-37.0800;-2.1000
1253.2000;-39.0200;-37.0000;-2.0200
1253.3000;-38.8500;-36.9200;-1.9300
1253.4000;-38.7000;-36.8400;-1.8600
1253.5000;-38.5400;-36.7500;-1.7900
1253.6000;-38.4000;-36.6700;-1.7300
1253.7000;-38.2500;-36.5900;-1.6600
1253.8000;-38.1100;-36.5100;-1.6000
1253.9000;-37.9800;-36.4300;-1.5500
1254.0000;-37.8600;-36.3500;-1.5100
1254.1000;-37.7300;-36.2700;-1.4600
1254.2000;-37.6200;-36.1900;-1.4300
1254.3000;-37.5100;-36.1100;-1.4000
1254.4000;-37.4100;-36.0400;-1.3700
1254.5000;-37.3100;-35.9600;-1.3500
1254.6000;-37.2200;-35.8800;-1.3400
1254.7000;-37.1300;-35.8100;-1.3200
1254.8000;-37.0600;-35.7300;-1.3300
1254.9000;-36.9800;-35.6600;-1.3200
1255.0000;-36.9200;-35.5900;-1.3300
1255.1000;-36.8600;-35.5100;-1.3500
1255.2000;-36.8100;-35.4400;-1.3700
1255.3000;-36.7600;-35.3700;-1.3900
1255.4000;-36.7200;-35.3000;-1.4200
1255.5000;-36.6900;-35.2300;-1.4600
1255.6000;-36.6700;-35.1600;-1.5100
1255.7000;-36.6500;-35.0900;-1.5600
1255.8000;-36.6400;-35.0300;-1.6100
1255.9000;-36.6300;-34.9600;-1.6700
1256.0000;-36.6400;-34.8900;-1.7500
1256.1000;-36.6500;-34.8200;-1.8300
1256.2000;-36.6700;-34.7600;-1.9100
1256.3000;-36.6900;-34.6900;-2.0000
1256.4000;-36.7300;-34.6200;-2.1100
1256.5000;-36.7700;-34.5500;-2.2200
1256.6000;-36.8200;-34.4800;-2.3400
1256.7000;-36.8700;-34.4100;-2.4600
1256.8000;-36.9400;-34.3400;-2.6000
1256.9000;-37.0100;-34.2700;-2.7400
1257.0000;-37.0900;-34.2000;-2.8900
1257.1000;-37.1800;-34.1300;-3.0500
1257.2000;-37.2700;-34.0600;-3.2100
1257.3000;-37.3800;-33.9900;-3.3900
1257.4000;-37.4900;-33.9200;-3.5700
1257.5000;-37.6100;-33.8500;-3.7600
1257.6000;-37.7400;-33.7800;-3.9600
1257.7000;-37.8800;-33.7100;-4.1700
1257.8000;-38.0300;-33.6300;-4.4000
1257.9000;-38.1900;-33.5600;-4.6300
1258.0000;-38.3600;-33.4900;-4.8700
1258.1000;-38.5300;-33.4100;-5.1200
1258.2000;-38.7200;-33.3400;-5.3800
1258.3000;-38.9100;-33.2700;-5.6400
1258.4000;-39.1100;-33.1900;-5.9200
1258.5000;-39.3300;-33.1200;-6.2100
1258.6000;-39.5400;-33.0400;-6.5000
1258.7000;-39.7700;-32.9700;-6.8000
