Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-41.2200;-39.4500;-1.7700
1250.2000;-41.0500;-39.3700;-1.6800
1250.3000;-40.8800;-39.3000;-1.5800
1250.4000;-40.7100;-39.2200;-1.4900
1250.5000;-40.5400;-39.1400;-1.4000
1250.6000;-40.3800;-39.0700;-1.3100
1250.7000;-40.2200;-38.9900;-1.2300
1250.8000;-40.0600;-38.9200;-1.1400
1250.9000;-39.9100;-38.8400;-1.0700
1251.0000;-39.7600;-38.7700;-0.9900
1251.1000;-39.6100;-38.6900;-0.9200
1251.2000;-39.4700;-38.6100;-0.8600
1251.3000;-39.3300;-38.5400;-0.7900
1251.4000;-39.1900;-38.4600;-0.7300
1251.5000;-39.0500;-38.3800;-0.6700
1251.6000;-38.9200;-38.3100;-0.6100
1251.7000;-38.7900;-38.2300;-0.5600
1251.8000;-38.6600;-38.1500;-0.5100
1251.9000;-38.5400;-38.0700;-0.4700
1252.0000;-38.4200;-37.9900;-0.4300
1252.1000;-38.3000;-37.9100;-0.3900
1252.2000;-38.1900;-37.8300;-0.3600
1252.3000;-38.0800;-37.7400;-0.3400
1252.4000;-37.9700;-37.6600;-0.3100
1252.5000;-37.8600;-37.5800;-0.2800
1252.6000;-37.7600;-37.5000;-0.2600
1252.7000;-37.6600;-37.4200;-0.2400
1252.8000;-37.5700;-37.3300;-0.2400
1252.9000;-37.4700;-37.2500;-0.2200
1253.0000;-37.3800;-37.1700;-0.2100
1253.1000;-37.3000;-37.0800;-0.2200
1253.2000;-37.2100;-37.0000;-0.2100
1253.3000;-37.1300;-36.9200;-0.2100
1253.4000;-37.0500;-36.8400;-0.2100
1253.5000;-36.9800;-36.7500;-0.2300
1253.6000;-36.9000;-36.6700;-0.2300
1253.7000;-36.8300;-36.5900;-0.2400
1253.8000;-36.7600;-36.5100;-0.2500
1253.9000;-36.7000;-36.4300;-0.2700
1254.0000;-36.6400;-36.3500;-0.2900
1254.1000;-36.5800;-36.2700;-0.3100
1254.2000;-36.5200;-36.1900;-0.3300
1254.3000;-36.4600;-36.1100;-0.3500
1254.4000;-36.4100;-36.0400;-0.3700
1254.5000;-36.3600;-35.9600;-0.4000
1254.6000;-36.3200;-35.8800;-0.4400
1254.7000;-36.2700;-35.8100;-0.4600
1254.8000;-36.2300;-35.7300;-0.5000
1254.9000;-36.1900;-35.6600;-0.5300
1255.0000;-36.1600;-35.5900;-0.5700
1255.1000;-36.1200;-35.5100;-0.6100
1255.2000;-36.0900;-35.4400;-0.6500
1255.3000;-36.0600;-35.3700;-0.6900
1255.4000;-36.0300;-35.3000;-0.7300
1255.5000;-36.0100;-35.2300;-0.7800
1255.6000;-35.9800;-35.1600;-0.8200
1255.7000;-35.9600;-35.0900;-0.8700
1255.8000;-35.9400;-35.0300;-0.9100
1255.9000;-35.9200;-34.9600;-0.9600
1256.0000;-35.9000;-34.8900;-1.0100
1256.1000;-35.8800;-34.8200;-1.0600
1256.2000;-35.8600;-34.7600;-1.1000
1256.3000;-35.8400;-34.6900;-1.1500
1256.4000;-35.8300;-34.6200;-1.2100
1256.5000;-35.8100;-34.5500;-1.2600
1256.6000;-35.7900;-34.4800;-1.3100
1256.7000;-35.7700;-34.4100;-1.3600
1256.8000;-35.7400;-34.3400;-1.4000
1256.9000;-35.7200;-34.2700;-1.4500
1257.0000;-35.7000;-34.2000;-1.5000
1257.1000;-35.6700;-34.1300;-1.5400
1257.2000;-35.6400;-34.0600;-1.5800
1257.3000;-35.6100;-33.9900;-1.6200
1257.4000;-35.5800;-33.9200;-1.6600
1257.5000;-35.5400;-33.8500;-1.6900
1257.6000;-35.5100;-33.7800;-1.7300
1257.7000;-35.4600;-33.7100;-1.7500
1257.8000;-35.4200;-33.6300;-1.7900
1257.9000;-35.3700;-33.5600;-1.8100
1258.0000;-35.3200;-33.4900;-1.8300
1258.1000;-35.2700;-33.4100;-1.8600
1258.2000;-35.2100;-33.3400;-1.8700
1258.3000;-35.1500;-33.2700;-1.8800
1258.4000;-35.0900;-33.1900;-1.9000
1258.5000;-35.0200;-33.1200;-1.9000
1258.6000;-34.9500;-33.0400;-1.9100
1258.7000;-34.8800;-32.9700;-1.9100
1258.8000;-34.8100;-32.8900;-1.9200
1258.9000;-34.7300;-32.8200;-1.9100
1259.0000;-34.6500;-32.7400;-1.9100
1259.1000;-34.5700;-32.6700;-1.9000
1259.2000;-34.4900;-32.5900;-1.9000
1259.3000;-34.4000;-32.5200;-1.8800
1259.4000;-34.3200;-32.4500;-1.8700
1259.5000;-34.2300;-32.3700;-1.8600
1259.6000;-34.1500;-32.3000;-1.8500
1259.7000;-34.0600;-32.2300;-1.8300
1259.8000;-33.9700;-32.1600;-1.8100
1259.9000;-33.8800;-32.0900;-1.7900
1260.0000;-33.8000;-32.0200;-1.7800
1260.1000;-33.7100;-31.9500;-1.7600
1260.2000;-33.6200;-31.8800;-1.7400
1260.3000;-33.5300;-31.8100;-1.7200
1260.4000;-33.4500;-31.7400;-1.7100
1260.5000;-33.3600;-31.6800;-1.6800
1260.6000;-33.2800;-31.6100;-1.6700
1260.7000;-33.1900;-31.5500;-1.6400
1260.8000;-33.1100;-31.4800;-1.6300
1260.9000;-33.0300;-31.4100;-1.6200
1261.0000;-32.9500;-31.3500;-1.6000
1261.1000;-32.8700;-31.2900;-1.5800
1261.2000;-32.7900;-31.2200;-1.5700
1261.3000;-32.7100;-31.1600;-1.5500
1261.4000;-32.6400;-31.1000;-1.5400
1261.5000;-32.5700;-31.0400;-1.5300
1261.6000;-32.4900;-30.9700;-1.5200
1261.7000;-32.4200;-30.9100;-1.5100
1261.8000;-32.3600;-30.8500;-1.5100
1261.9000;-32.2900;-30.7900;-1.5000
1262.0000;-32.2300;-30.7300;-1.5000
1262.1000;-32.1700;-30.6700;-1.5000
1262.2000;-32.1100;-30.6000;-1.5100
1262.3000;-32.0500;-30.5400;-1.5100
1262.4000;-32.0000;-30.4800;-1.5200
1262.5000;-31.9400;-30.4200;-1.5200
1262.6000;-31.8900;-30.3600;-1.5300
1262.7000;-31.8500;-30.2900;-1.5600
1262.8000;-31.8000;-30.2300;-1.5700
1262.9000;-31.7600;-30.1600;-1.6000
1263.0000;-31.7200;-30.1000;-1.6200
1263.1000;-31.6800;-30.0400;-1.6400
1263.2000;-31.6400;-29.9700;-1.6700
1263.3000;-31.6100;-29.9000;-1.7100
1263.4000;-31.5800;-29.8400;-1.7400
1263.5000;-31.5500;-29.7700;-1.7800
1263.6000;-31.5200;-29.7000;-1.8200
1263.7000;-31.5000;-29.6400;-1.8600
1263.8000;-31.4700;-29.5700;-1.9000
1263.9000;-31.4500;-29.5000;-1.9500
1264.0000;-31.4300;-29.4300;-2.0000
1264.1000;-31.4200;-29.3700;-2.0500
1264.2000;-31.4000;-29.3000;-2.1000
1264.3000;-31.3900;-29.2300;-2.1600
1264.4000;-31.3800;-29.1600;-2.2200
1264.5000;-31.3700;-29.0900;-2.2800
1264.6000;-31.3600;-29.0200;-2.3400
