Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-43.1100;-39.4500;-3.6600
1250.2000;-42.8900;-39.3700;-3.5200
1250.3000;-42.6800;-39.3000;-3.3800
1250.4000;-42.4600;-39.2200;-3.2400
1250.5000;-42.2500;-39.1400;-3.1100
1250.6000;-42.0500;-39.0700;-2.9800
1250.7000;-41.8500;-38.9900;-2.8600
1250.8000;-41.6500;-38.9200;-2.7300
1250.9000;-41.4500;-38.8400;-2.6100
1251.0000;-41.2600;-38.7700;-2.4900
1251.1000;-41.0700;-38.6900;-2.3800
1251.2000;-40.8900;-38.6100;-2.2800
1251.3000;-40.7200;-38.5400;-2.1800
1251.4000;-40.5400;-38.4600;-2.0800
1251.5000;-40.3800;-38.3800;-2.0000
1251.6000;-40.2100;-38.3100;-1.9000
1251.7000;-40.0600;-38.2300;-1.8300
1251.8000;-39.9000;-38.1500;-1.7500
1251.9000;-39.7600;-38.0700;-1.6900
1252.0000;-39.6200;-37.9900;-1.6300
1252.1000;-39.4800;-37.9100;-1.5700
1252.2000;-39.3400;-37.8300;-1.5100
1252.3000;-39.2200;-37.7400;-1.4800
1252.4000;-39.1000;-37.6600;-1.4400
1252.5000;-38.9800;-37.5800;-1.4000
1252.6000;-38.8700;-37.5000;-1.3700
1252.7000;-38.7600;-37.4200;-1.3400
1252.8000;-38.6600;-37.3300;-1.3300
1252.9000;-38.5700;-37.2500;-1.3200
1253.0000;-38.4700;-37.1700;-1.3000
1253.1000;-38.3900;-37.0800;-1.3100
1253.2000;-38.3100;-37.0000;-1.3100
1253.3000;-38.2300;-36.9200;-1.3100
1253.4000;-38.1600;-36.8400;-1.3200
1253.5000;-38.1000;-36.7500;-1.3500
1253.6000;-38.0300;-36.6700;-1.3600
1253.7000;-37.9800;-36.5900;-1.3900
1253.8000;-37.9300;-36.5100;-1.4200
1253.9000;-37.8800;-36.4300;-1.4500
1254.0000;-37.8400;-36.3500;-1.4900
1254.1000;-37.8100;-36.2700;-1.5400
1254.2000;-37.7800;-36.1900;-1.5900
1254.3000;-37.7600;-36.1100;-1.6500
1254.4000;-37.7400;-36.0400;-1.7000
1254.5000;-37.7300;-35.9600;-1.7700
1254.6000;-37.7200;-35.8800;-1.8400
1254.7000;-37.7200;-35.8100;-1.9100
1254.8000;-37.7200;-35.7300;-1.9900
1254.9000;-37.7300;-35.6600;-2.0700
1255.0000;-37.7400;-35.5900;-2.1500
1255.1000;-37.7600;-35.5100;-2.2500
1255.2000;-37.7900;-35.4400;-2.3500
1255.3000;-37.8200;-35.3700;-2.4500
1255.4000;-37.8500;-35.3000;-2.5500
1255.5000;-37.8900;-35.2300;-2.6600
1255.6000;-37.9300;-35.1600;-2.7700
1255.7000;-37.9800;-35.0900;-2.8900
1255.8000;-38.0300;-35.0300;-3.0000
1255.9000;-38.0900;-34.9600;-3.1300
1256.0000;-38.1500;-34.8900;-3.2600
1256.1000;-38.2100;-34.8200;-3.3900
1256.2000;-38.2700;-34.7600;-3.5100
1256.3000;-38.3400;-34.6900;-3.6500
1256.4000;-38.4000;-34.6200;-3.7800
1256.5000;-38.4700;-34.5500;-3.9200
1256.6000;-38.5300;-34.4800;-4.0500
1256.7000;-38.6000;-34.4100;-4.1900
1256.8000;-38.6500;-34.3400;-4.3100
1256.9000;-38.7100;-34.2700;-4.4400
1257.0000;-38.7600;-34.2000;-4.5600
1257.1000;-38.8100;-34.1300;-4.6800
1257.2000;-38.8500;-34.0600;-4.7900
1257.3000;-38.8800;-33.9900;-4.8900
1257.4000;-38.9000;-33.9200;-4.9800
1257.5000;-38.9100;-33.8500;-5.0600
1257.6000;-38.9100;-33.7800;-5.1300
1257.7000;-38.9000;-33.7100;-5.1900
1257.8000;-38.8800;-33.6300;-5.2500
1257.9000;-38.8400;-33.5600;-5.2800
1258.0000;-38.7900;-33.4900;-5.3000
1258.1000;-38.7200;-33.4100;-5.3100
1258.2000;-38.6400;-33.3400;-5.3000
1258.3000;-38.5500;-33.2700;-5.2800
1258.4000;-38.4400;-33.1900;-5.2500
1258.5000;-38.3300;-33.1200;-5.2100
1258.6000;-38.1900;-33.0400;-5.1500
1258.7000;-38.0500;-32.9700;-5.0800
1258.8000;-37.8900;-32.8900;-5.0000
1258.9000;-37.7300;-32.8200;-4.9100
1259.0000;-37.5600;-32.7400;-4.8200
1259.1000;-37.3700;-32.6700;-4.7000
1259.2000;-37.1900;-32.5900;-4.6000
1259.3000;-36.9900;-32.5200;-4.4700
1259.4000;-36.7900;-32.4500;-4.3400
1259.5000;-36.5800;-32.3700;-4.2100
1259.6000;-36.3700;-32.3000;-4.0700
1259.7000;-36.1600;-32.2300;-3.9300
1259.8000;-35.9500;-32.1600;-3.7900
1259.9000;-35.7300;-32.0900;-3.6400
1260.0000;-35.5200;-32.0200;-3.5000
1260.1000;-35.3000;-31.9500;-3.3500
1260.2000;-35.0900;-31.8800;-3.2100
1260.3000;-34.8800;-31.8100;-3.0700
1260.4000;-34.6700;-31.7400;-2.9300
1260.5000;-34.4600;-31.6800;-2.7800
1260.6000;-34.2500;-31.6100;-2.6400
1260.7000;-34.0400;-31.5500;-2.4900
1260.8000;-33.8400;-31.4800;-2.3600
1260.9000;-33.6400;-31.4100;-2.2300
1261.0000;-33.4500;-31.3500;-2.1000
1261.1000;-33.2500;-31.2900;-1.9600
1261.2000;-33.0600;-31.2200;-1.8400
1261.3000;-32.8800;-31.1600;-1.7200
1261.4000;-32.7000;-31.1000;-1.6000
1261.5000;-32.5200;-31.0400;-1.4800
1261.6000;-32.3500;-30.9700;-1.3800
1261.7000;-32.1800;-30.9100;-1.2700
1261.8000;-32.0100;-30.8500;-1.1600
1261.9000;-31.8500;-30.7900;-1.0600
1262.0000;-31.7000;-30.7300;-0.9700
1262.1000;-31.5500;-30.6700;-0.8800
1262.2000;-31.4000;-30.6000;-0.8000
1262.3000;-31.2600;-30.5400;-0.7200
1262.4000;-31.1200;-30.4800;-0.6400
1262.5000;-30.9800;-30.4200;-0.5600
1262.6000;-30.8500;-30.3600;-0.4900
1262.7000;-30.7200;-30.2900;-0.4300
1262.8000;-30.6000;-30.2300;-0.3700
1262.9000;-30.4800;-30.1600;-0.3200
1263.0000;-30.3700;-30.1000;-0.2700
1263.1000;-30.2600;-30.0400;-0.2200
1263.2000;-30.1500;-29.9700;-0.1800
1263.3000;-30.0500;-29.9000;-0.1500
1263.4000;-29.9500;-29.8400;-0.1100
1263.5000;-29.8500;-29.7700;-0.0800
1263.6000;-29.7600;-29.7000;-0.0600
1263.7000;-29.6700;-29.6400;-0.0300
1263.8000;-29.5800;-29.5700;-0.0100
1263.9000;-29.5000;-29.5000;0.0000
1264.0000;-29.4200;-29.4300;0.0100
1264.1000;-29.3400;-29.3700;0.0300
1264.2000;-29.2600;-29.3000;0.0400
1264.3000;-29.1900;-29.2300;0.0400
1264.4000;-29.1200;-29.1600;0.0400
1264.5000;-29.0600;-29.0900;0.0300
1264.6000;-28.9900;-29.0200;0.0300
1264.7000;-28.9300;-28.9600;0.0300
1264.8000;-28.8700;-28.8900;0.0200
1264.9000;-28.8100;-28.8200;0.0100
