Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-41.1300;-39.4500;-1.6800
1250.2000;-41.0000;-39.3700;-1.6300
1250.3000;-40.8800;-39.3000;-1.5800
1250.4000;-40.7600;-39.2200;-1.5400
1250.5000;-40.6400;-39.1400;-1.5000
1250.6000;-40.5300;-39.0700;-1.4600
1250.7000;-40.4300;-38.9900;-1.4400
1250.8000;-40.3300;-38.9200;-1.4100
1250.9000;-40.2400;-38.8400;-1.4000
1251.0000;-40.1500;-38.7700;-1.3800
1251.1000;-40.0700;-38.6900;-1.3800
1251.2000;-39.9900;-38.6100;-1.3800
1251.3000;-39.9200;-38.5400;-1.3800
1251.4000;-39.8500;-38.4600;-1.3900
1251.5000;-39.7900;-38.3800;-1.4100
1251.6000;-39.7300;-38.3100;-1.4200
1251.7000;-39.6800;-38.2300;-1.4500
1251.8000;-39.6300;-38.1500;-1.4800
1251.9000;-39.5800;-38.0700;-1.5100
1252.0000;-39.5400;-37.9900;-1.5500
1252.1000;-39.5100;-37.9100;-1.6000
1252.2000;-39.4800;-37.8300;-1.6500
1252.3000;-39.4500;-37.7400;-1.7100
1252.4000;-39.4300;-37.6600;-1.7700
1252.5000;-39.4100;-37.5800;-1.8300
1252.6000;-39.4000;-37.5000;-1.9000
1252.7000;-39.3900;-37.4200;-1.9700
1252.8000;-39.3900;-37.3300;-2.0600
1252.9000;-39.3800;-37.2500;-2.1300
1253.0000;-39.3900;-37.1700;-2.2200
1253.1000;-39.3900;-37.0800;-2.3100
1253.2000;-39.4000;-37.0000;-2.4000
1253.3000;-39.4100;-36.9200;-2.4900
1253.4000;-39.4200;-36.8400;-2.5800
1253.5000;-39.4300;-36.7500;-2.6800
1253.6000;-39.4500;-36.6700;-2.7800
1253.7000;-39.4600;-36.5900;-2.8700
1253.8000;-39.4800;-36.5100;-2.9700
1253.9000;-39.5000;-36.4300;-3.0700
1254.0000;-39.5200;-36.3500;-3.1700
1254.1000;-39.5300;-36.2700;-3.2600
1254.2000;-39.5500;-36.1900;-3.3600
1254.3000;-39.5600;-36.1100;-3.4500
1254.4000;-39.5800;-36.0400;-3.5400
1254.5000;-39.5900;-35.9600;-3.6300
1254.6000;-39.5900;-35.8800;-3.7100
1254.7000;-39.5900;-35.8100;-3.7800
1254.8000;-39.5900;-35.7300;-3.8600
1254.9000;-39.5800;-35.6600;-3.9200
1255.0000;-39.5700;-35.5900;-3.9800
1255.1000;-39.5400;-35.5100;-4.0300
1255.2000;-39.5200;-35.4400;-4.0800
1255.3000;-39.4800;-35.3700;-4.1100
1255.4000;-39.4300;-35.3000;-4.1300
1255.5000;-39.3700;-35.2300;-4.1400
1255.6000;-39.3100;-35.1600;-4.1500
1255.7000;-39.2300;-35.0900;-4.1400
1255.8000;-39.1400;-35.0300;-4.1100
1255.9000;-39.0400;-34.9600;-4.0800
1256.0000;-38.9300;-34.8900;-4.0400
1256.1000;-38.8100;-34.8200;-3.9900
1256.2000;-38.6800;-34.7600;-3.9200
1256.3000;-38.5400;-34.6900;-3.8500
1256.4000;-38.4000;-34.6200;-3.7800
1256.5000;-38.2400;-34.5500;-3.6900
1256.6000;-38.0700;-34.4800;-3.5900
1256.7000;-37.8900;-34.4100;-3.4800
1256.8000;-37.7100;-34.3400;-3.3700
1256.9000;-37.5200;-34.2700;-3.2500
1257.0000;-37.3300;-34.2000;-3.1300
1257.1000;-37.1300;-34.1300;-3.0000
1257.2000;-36.9300;-34.0600;-2.8700
1257.3000;-36.7200;-33.9900;-2.7300
1257.4000;-36.5100;-33.9200;-2.5900
1257.5000;-36.3000;-33.8500;-2.4500
1257.6000;-36.0900;-33.7800;-2.3100
1257.7000;-35.8800;-33.7100;-2.1700
1257.8000;-35.6700;-33.6300;-2.0400
1257.9000;-35.4600;-33.5600;-1.9000
1258.0000;-35.2500;-33.4900;-1.7600
1258.1000;-35.0500;-33.4100;-1.6400
1258.2000;-34.8500;-33.3400;-1.5100
1258.3000;-34.6500;-33.2700;-1.3800
1258.4000;-34.4500;-33.1900;-1.2600
1258.5000;-34.2500;-33.1200;-1.1300
1258.6000;-34.0600;-33.0400;-1.0200
1258.7000;-33.8700;-32.9700;-0.9000
1258.8000;-33.6800;-32.8900;-0.7900
1258.9000;-33.5000;-32.8200;-0.6800
1259.0000;-33.3200;-32.7400;-0.5800
1259.1000;-33.1500;-32.6700;-0.4800
1259.2000;-32.9800;-32.5900;-0.3900
1259.3000;-32.8100;-32.5200;-0.2900
1259.4000;-32.6500;-32.4500;-0.2000
1259.5000;-32.4900;-32.3700;-0.1200
1259.6000;-32.3400;-32.3000;-0.0400
1259.7000;-32.1900;-32.2300;0.0400
1259.8000;-32.0500;-32.1600;0.1100
1259.9000;-31.9100;-32.0900;0.1800
1260.0000;-31.7700;-32.0200;0.2500
1260.1000;-31.6400;-31.9500;0.3100
1260.2000;-31.5100;-31.8800;0.3700
1260.3000;-31.3900;-31.8100;0.4200
1260.4000;-31.2800;-31.7400;0.4600
1260.5000;-31.1600;-31.6800;0.5200
1260.6000;-31.0500;-31.6100;0.5600
1260.7000;-30.9500;-31.5500;0.6000
1260.8000;-30.8500;-31.4800;0.6300
1260.9000;-30.7600;-31.4100;0.6500
1261.0000;-30.6600;-31.3500;0.6900
1261.1000;-30.5800;-31.2900;0.7100
1261.2000;-30.5000;-31.2200;0.7200
1261.3000;-30.4200;-31.1600;0.7400
1261.4000;-30.3500;-31.1000;0.7500
1261.5000;-30.2800;-31.0400;0.7600
1261.6000;-30.2100;-30.9700;0.7600
1261.7000;-30.1500;-30.9100;0.7600
1261.8000;-30.1000;-30.8500;0.7500
1261.9000;-30.0500;-30.7900;0.7400
1262.0000;-30.0000;-30.7300;0.7300
1262.1000;-29.9600;-30.6700;0.7100
1262.2000;-29.9200;-30.6000;0.6800
1262.3000;-29.8800;-30.5400;0.6600
1262.4000;-29.8500;-30.4800;0.6300
1262.5000;-29.8300;-30.4200;0.5900
1262.6000;-29.8000;-30.3600;0.5600
1262.7000;-29.7900;-30.2900;0.5000
1262.8000;-29.7700;-30.2300;0.4600
1262.9000;-29.7600;-30.1600;0.4000
1263.0000;-29.7600;-30.1000;0.3400
1263.1000;-29.7500;-30.0400;0.2900
1263.2000;-29.7600;-29.9700;0.2100
1263.3000;-29.7600;-29.9000;0.1400
1263.4000;-29.7700;-29.8400;0.0700
1263.5000;-29.7900;-29.7700;-0.0200
1263.6000;-29.8000;-29.7000;-0.1000
1263.7000;-29.8300;-29.6400;-0.1900
1263.8000;-29.8500;-29.5700;-0.2800
1263.9000;-29.8800;-29.5000;-0.3800
1264.0000;-29.9100;-29.4300;-0.4800
1264.1000;-29.9500;-29.3700;-0.5800
1264.2000;-29.9900;-29.3000;-0.6900
1264.3000;-30.0400;-29.2300;-0.8100
1264.4000;-30.0900;-29.1600;-0.9300
1264.5000;-30.1400;-29.0900;-1.0500
1264.6000;-30.1900;-29.0200;-1.1700
1264.7000;-30.2500;-28.9600;-1.2900
1264.8000;-30.3200;-28.8900;-1.4300
1264.9000;-30.3900;-28.8200;-1.5700
1265.0000;-30.4600;-28.7500;-1.7100
1265.1000;-30.5300;-28.6900;-1.8400
1265.2000;-30.6100;-28.6200;-1.9900
1265.3000;-30.6900;-28.5500;-2.1400
1265.4000;-30.7800;-28.4900;-2.2900
1265.5000;-30.8700;-28.4200;-2.4500
1265.6000;-30.9700;-28.3600;-2.6100
1265.7000;-31.0600;-28.3000;-2.7600
1265.8000;-31.1700;-28.2300;-2.9400
1265.9000;-31.2700;-28.1700;-3.1000
1266.0000;-31.3900;-28.1100;-3.2800
1266.1000;-31.5000;-28.0500;-3.4500
1266.2000;-31.6200;-27.9900;-3.6300
1266.3000;-31.7500;-27.9300;-3.8200
1266.4000;-31.8800;-27.8700;-4.0100
1266.5000;-32.0100;-27.8100;-4.2000
1266.6000;-32.1500;-27.7500;-4.4000
1266.7000;-32.3000;-27.6900;-4.6100
1266.8000;-32.4500;-27.6300;-4.8200
1266.9000;-32.6000;-27.5800;-5.0200
1267.0000;-32.7600;-27.5200;-5.2400
1267.1000;-32.9300;-27.4600;-5.4700
1267.2000;-33.1000;-27.4100;-5.6900
1267.3000;-33.2800;-27.3500;-5.9300
1267.4000;-33.4700;-27.3000;-6.1700
1267.5000;-33.6600;-27.2400;-6.4200
1267.6000;-33.8600;-27.1900;-6.6700
1267.7000;-34.0600;-27.1300;-6.9300
1267.8000;-34.2800;-27.0800;-7.2000
1267.9000;-34.5000;-27.0200;-7.4800
1268.0000;-34.7200;-26.9700;-7.7500
1268.1000;-34.9500;-26.9100;-8.0400
1268.2000;-35.1900;-26.8500;-8.3400
1268.3000;-35.4300;-26.8000;-8.6300
1268.4000;-35.6800;-26.7400;-8.9400
1268.5000;-35.9300;-26.6800;-9.2500
1268.6000;-36.1800;-26.6300;-9.5500
1268.7000;-36.4400;-26.5700;-9.8700
1268.8000;-36.6900;-26.5100;-10.1800
1268.9000;-36.9300;-26.4500;-10.4800
1269.0000;-37.1700;-26.3900;-10.7800
1269.1000;-37.4000;-26.3300;-11.0700
1269.2000;-37.6000;-26.2700;-11.3300
1269.3000;-37.7900;-26.2100;-11.5800
1269.4000;-37.9500;-26.1500;-11.8000
1269.5000;-38.0700;-26.0900;-11.9800
1269.6000;-38.1500;-26.0300;-12.1200
1269.7000;-38.1900;-25.9700;-12.2200
1269.8000;-38.1800;-25.9100;-12.2700
1269.9000;-38.1100;-25.8500;-12.2600
1270.0000;-37.9900;-25.7900;-12.2000
1270.1000;-37.8200;-25.7300;-12.0900
1270.2000;-37.6000;-25.6700;-11.9300
1270.3000;-37.3200;-25.6100;-11.7100
1270.4000;-37.0200;-25.5600;-11.4600
1270.5000;-36.6800;-25.5000;-11.1800
1270.6000;-36.3200;-25.4400;-10.8800
1270.7000;-35.9400;-25.3800;-10.5600
1270.8000;-35.5400;-25.3200;-10.2200
1270.9000;-35.1400;-25.2600;-9.8800
1271.0000;-34.7300;-25.2000;-9.5300
1271.1000;-34.3100;-25.1500;-9.1600
1271.2000;-33.9000;-25.0900;-8.8100
1271.3000;-33.4900;-25.0300;-8.4600
1271.4000;-33.0900;-24.9800;-8.1100
1271.5000;-32.6900;-24.9200;-7.7700
1271.6000;-32.3000;-24.8700;-7.4300
1271.7000;-31.9100;-24.8100;-7.1000
1271.8000;-31.5300;-24.7600;-6.7700
1271.9000;-31.1600;-24.7100;-6.4500
1272.0000;-30.8000;-24.6600;-6.1400
1272.1000;-30.4500;-24.6100;-5.8400
1272.2000;-30.1100;-24.5600;-5.5500
1272.3000;-29.7700;-24.5000;-5.2700
1272.4000;-29.4500;-24.4500;-5.0000
1272.5000;-29.1300;-24.4100;-4.7200
1272.6000;-28.8200;-24.3600;-4.4600
1272.7000;-28.5200;-24.3100;-4.2100
1272.8000;-28.2300;-24.2600;-3.9700
1272.9000;-27.9500;-24.2100;-3.7400
1273.0000;-27.6700;-24.1600;-3.5100
1273.1000;-27.4000;-24.1100;-3.2900
1273.2000;-27.1400;-24.0600;-3.0800
1273.3000;-26.8800;-24.0200;-2.8600
1273.4000;-26.6400;-23.9700;-2.6700
1273.5000;-26.4000;-23.9200;-2.4800
1273.6000;-26.1600;-23.8700;-2.2900
1273.7000;-25.9400;-23.8200;-2.1200
1273.8000;-25.7200;-23.7700;-1.9500
1273.9000;-25.5100;-23.7200;-1.7900
1274.0000;-25.3000;-23.6700;-1.6300
1274.1000;-25.1000;-23.6200;-1.4800
1274.2000;-24.9100;-23.5700;-1.3400
1274.3000;-24.7300;-23.5200;-1.2100
1274.4000;-24.5500;-23.4700;-1.0800
1274.5000;-24.3700;-23.4200;-0.9500
1274.6000;-24.2000;-23.3700;-0.8300
1274.7000;-24.0400;-23.3100;-0.7300
1274.8000;-23.8800;-23.2600;-0.6200
1274.9000;-23.7300;-23.2100;-0.5200
1275.0000;-23.5900;-23.1600;-0.4300
1275.1000;-23.4500;-23.1100;-0.3400
1275.2000;-23.3100;-23.0600;-0.2500
1275.3000;-23.1800;-23.0000;-0.1800
1275.4000;-23.0600;-22.9500;-0.1100
1275.5000;-22.9400;-22.9000;-0.0400
1275.6000;-22.8300;-22.8500;0.0200
1275.7000;-22.7200;-22.8000;0.0800
1275.8000;-22.6200;-22.7500;0.1300
1275.9000;-22.5300;-22.7000;0.1700
1276.0000;-22.4400;-22.6500;0.2100
1276.1000;-22.3500;-22.5900;0.2400
1276.2000;-22.2700;-22.5400;0.2700
1276.3000;-22.2000;-22.4900;0.2900
1276.4000;-22.1300;-22.4400;0.3100
1276.5000;-22.0700;-22.3900;0.3200
1276.6000;-22.0100;-22.3500;0.3400
1276.7000;-21.9600;-22.3000;0.3400
1276.8000;-21.9200;-22.2500;0.3300
1276.9000;-21.8800;-22.2000;0.3200
1277.0000;-21.8400;-22.1600;0.3200
1277.1000;-21.8100;-22.1100;0.3000
1277.2000;-21.7900;-22.0700;0.2800
1277.3000;-21.7700;-22.0200;0.2500
1277.4000;-21.7600;-21.9800;0.2200
1277.5000;-21.7500;-21.9300;0.1800
1277.6000;-21.7500;-21.8900;0.1400
1277.7000;-21.7600;-21.8500;0.0900
1277.8000;-21.7700;-21.8100;0.0400
1277.9000;-21.7900;-21.7600;-0.0300
1278.0000;-21.8100;-21.7200;-0.0900
1278.1000;-21.8400;-21.6800;-0.1600
1278.2000;-21.8700;-21.6400;-0.2300
1278.3000;-21.9100;-21.6000;-0.3100
1278.4000;-21.9500;-21.5600;-0.3900
1278.5000;-22.0000;-21.5100;-0.4900
1278.6000;-22.0600;-21.4700;-0.5900
1278.7000;-22.1200;-21.4300;-0.6900
1278.8000;-22.1800;-21.3900;-0.7900
1278.9000;-22.2600;-21.3500;-0.9100
1279.0000;-22.3300;-21.3100;-1.0200
1279.1000;-22.4100;-21.2700;-1.1400
1279.2000;-22.5000;-21.2300;-1.2700
1279.3000;-22.5900;-21.1900;-1.4000
1279.4000;-22.6900;-21.1400;-1.5500
1279.5000;-22.7900;-21.1000;-1.6900
1279.6000;-22.8900;-21.0600;-1.8300
1279.7000;-22.9900;-21.0200;-1.9700
1279.8000;-23.1000;-20.9800;-2.1200
1279.9000;-23.2100;-20.9300;-2.2800
1280.0000;-23.3300;-20.8900;-2.4400
1280.1000;-23.4400;-20.8500;-2.5900
1280.2000;-23.5500;-20.8000;-2.7500
1280.3000;-23.6600;-20.7600;-2.9000
1280.4000;-23.7700;-20.7200;-3.0500
