Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-45.2300;-39.4500;-5.7800
1250.2000;-45.1700;-39.3700;-5.8000
1250.3000;-45.0900;-39.3000;-5.7900
1250.4000;-44.9900;-39.2200;-5.7700
1250.5000;-44.8800;-39.1400;-5.7400
1250.6000;-44.7600;-39.0700;-5.6900
1250.7000;-44.6200;-38.9900;-5.6300
1250.8000;-44.4700;-38.9200;-5.5500
1250.9000;-44.3100;-38.8400;-5.4700
1251.0000;-44.1400;-38.7700;-5.3700
1251.1000;-43.9700;-38.6900;-5.2800
1251.2000;-43.7800;-38.6100;-5.1700
1251.3000;-43.5900;-38.5400;-5.0500
1251.4000;-43.3900;-38.4600;-4.9300
1251.5000;-43.1900;-38.3800;-4.8100
1251.6000;-42.9800;-38.3100;-4.6700
1251.7000;-42.7800;-38.2300;-4.5500
1251.8000;-42.5700;-38.1500;-4.4200
1251.9000;-42.3600;-38.0700;-4.2900
1252.0000;-42.1500;-37.9900;-4.1600
1252.1000;-41.9500;-37.9100;-4.0400
1252.2000;-41.7400;-37.8300;-3.9100
1252.3000;-41.5400;-37.7400;-3.8000
1252.4000;-41.3400;-37.6600;-3.6800
1252.5000;-41.1500;-37.5800;-3.5700
1252.6000;-40.9600;-37.5000;-3.4600
1252.7000;-40.7700;-37.4200;-3.3500
1252.8000;-40.5800;-37.3300;-3.2500
1252.9000;-40.4100;-37.2500;-3.1600
1253.0000;-40.2300;-37.1700;-3.0600
1253.1000;-40.0700;-37.0800;-2.9900
1253.2000;-39.9000;-37.0000;-2.9000
1253.3000;-39.7400;-36.9200;-2.8200
1253.4000;-39.5900;-36.8400;-2.7500
1253.5000;-39.4400;-36.7500;-2.6900
1253.6000;-39.3000;-36.6700;-2.6300
1253.7000;-39.1700;-36.5900;-2.5800
1253.8000;-39.0400;-36.5100;-2.5300
1253.9000;-38.9200;-36.4300;-2.4900
1254.0000;-38.8000;-36.3500;-2.4500
1254.1000;-38.6900;-36.2700;-2.4200
1254.2000;-38.5900;-36.1900;-2.4000
1254.3000;-38.4900;-36.1100;-2.3800
1254.4000;-38.4000;-36.0400;-2.3600
1254.5000;-38.3100;-35.9600;-2.3500
1254.6000;-38.2400;-35.8800;-2.3600
1254.7000;-38.1700;-35.8100;-2.3600
1254.8000;-38.1000;-35.7300;-2.3700
1254.9000;-38.0500;-35.6600;-2.3900
1255.0000;-38.0000;-35.5900;-2.4100
1255.1000;-37.9600;-35.5100;-2.4500
1255.2000;-37.9200;-35.4400;-2.4800
1255.3000;-37.9000;-35.3700;-2.5300
1255.4000;-37.8800;-35.3000;-2.5800
1255.5000;-37.8700;-35.2300;-2.6400
1255.6000;-37.8700;-35.1600;-2.7100
1255.7000;-37.8700;-35.0900;-2.7800
1255.8000;-37.8900;-35.0300;-2.8600
1255.9000;-37.9100;-34.9600;-2.9500
1256.0000;-37.9400;-34.8900;-3.0500
1256.1000;-37.9800;-34.8200;-3.1600
1256.2000;-38.0200;-34.7600;-3.2600
1256.3000;-38.0800;-34.6900;-3.3900
1256.4000;-38.1400;-34.6200;-3.5200
1256.5000;-38.2200;-34.5500;-3.6700
1256.6000;-38.3000;-34.4800;-3.8200
1256.7000;-38.3900;-34.4100;-3.9800
1256.8000;-38.4900;-34.3400;-4.1500
1256.9000;-38.5900;-34.2700;-4.3200
1257.0000;-38.7100;-34.2000;-4.5100
1257.1000;-38.8400;-34.1300;-4.7100
1257.2000;-38.9800;-34.0600;-4.9200
1257.3000;-39.1200;-33.9900;-5.1300
1257.4000;-39.2800;-33.9200;-5.3600
1257.5000;-39.4400;-33.8500;-5.5900
1257.6000;-39.6200;-33.7800;-5.8400
1257.7000;-39.8100;-33.7100;-6.1000
1257.8000;-40.0000;-33.6300;-6.3700
1257.9000;-40.2000;-33.5600;-6.6400
1258.0000;-40.4200;-33.4900;-6.9300
1258.1000;-40.6300;-33.4100;-7.2200
1258.2000;-40.8600;-33.3400;-7.5200
1258.3000;-41.0900;-33.2700;-7.8200
1258.4000;-41.3300;-33.1900;-8.1400
1258.5000;-41.5600;-33.1200;-8.4400
1258.6000;-41.7900;-33.0400;-8.7500
1258.7000;-42.0200;-32.9700;-9.0500
1258.8000;-42.2400;-32.8900;-9.3500
1258.9000;-42.4500;-32.8200;-9.6300
1259.0000;-42.6400;-32.7400;-9.9000
1259.1000;-42.8000;-32.6700;-10.1300
1259.2000;-42.9300;-32.5900;-10.3400
1259.3000;-43.0200;-32.5200;-10.5000
1259.4000;-43.0700;-32.4500;-10.6200
1259.5000;-43.0700;-32.3700;-10.7000
1259.6000;-43.0200;-32.3000;-10.7200
1259.7000;-42.9200;-32.2300;-10.6900
1259.8000;-42.7700;-32.1600;-10.6100
1259.9000;-42.5600;-32.0900;-10.4700
1260.0000;-42.3100;-32.0200;-10.2900
1260.1000;-42.0200;-31.9500;-10.0700
1260.2000;-41.7000;-31.8800;-9.8200
