Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-41.2100;-39.4500;-1.7600
1250.2000;-41.0800;-39.3700;-1.7100
1250.3000;-40.9500;-39.3000;-1.6500
1250.4000;-40.8200;-39.2200;-1.6000
1250.5000;-40.7000;-39.1400;-1.5600
1250.6000;-40.5900;-39.0700;-1.5200
1250.7000;-40.4800;-38.9900;-1.4900
1250.8000;-40.3800;-38.9200;-1.4600
1250.9000;-40.2800;-38.8400;-1.4400
1251.0000;-40.1900;-38.7700;-1.4200
1251.1000;-40.1000;-38.6900;-1.4100
1251.2000;-40.0200;-38.6100;-1.4100
1251.3000;-39.9500;-38.5400;-1.4100
1251.4000;-39.8800;-38.4600;-1.4200
1251.5000;-39.8100;-38.3800;-1.4300
1251.6000;-39.7500;-38.3100;-1.4400
1251.7000;-39.6900;-38.2300;-1.4600
1251.8000;-39.6400;-38.1500;-1.4900
1251.9000;-39.5900;-38.0700;-1.5200
1252.0000;-39.5500;-37.9900;-1.5600
1252.1000;-39.5200;-37.9100;-1.6100
1252.2000;-39.4800;-37.8300;-1.6500
1252.3000;-39.4500;-37.7400;-1.7100
1252.4000;-39.4300;-37.6600;-1.7700
1252.5000;-39.4100;-37.5800;-1.8300
1252.6000;-39.4000;-37.5000;-1.9000
1252.7000;-39.3800;-37.4200;-1.9600
1252.8000;-39.3800;-37.3300;-2.0500
1252.9000;-39.3800;-37.2500;-2.1300
1253.0000;-39.3800;-37.1700;-2.2100
1253.1000;-39.3800;-37.0800;-2.3000
1253.2000;-39.3900;-37.0000;-2.3900
1253.3000;-39.4100;-36.9200;-2.4900
1253.4000;-39.4200;-36.8400;-2.5800
1253.5000;-39.4400;-36.7500;-2.6900
1253.6000;-39.4600;-36.6700;-2.7900
1253.7000;-39.4900;-36.5900;-2.9000
1253.8000;-39.5100;-36.5100;-3.0000
1253.9000;-39.5400;-36.4300;-3.1100
1254.0000;-39.5700;-36.3500;-3.2200
1254.1000;-39.6000;-36.2700;-3.3300
1254.2000;-39.6300;-36.1900;-3.4400
1254.3000;-39.6600;-36.1100;-3.5500
1254.4000;-39.7000;-36.0400;-3.6600
1254.5000;-39.7200;-35.9600;-3.7600
1254.6000;-39.7500;-35.8800;-3.8700
1254.7000;-39.7800;-35.8100;-3.9700
1254.8000;-39.8000;-35.7300;-4.0700
1254.9000;-39.8200;-35.6600;-4.1600
1255.0000;-39.8300;-35.5900;-4.2400
1255.1000;-39.8400;-35.5100;-4.3300
1255.2000;-39.8400;-35.4400;-4.4000
1255.3000;-39.8300;-35.3700;-4.4600
1255.4000;-39.8100;-35.3000;-4.5100
1255.5000;-39.7800;-35.2300;-4.5500
1255.6000;-39.7500;-35.1600;-4.5900
1255.7000;-39.7000;-35.0900;-4.6100
1255.8000;-39.6400;-35.0300;-4.6100
1255.9000;-39.5700;-34.9600;-4.6100
1256.0000;-39.4800;-34.8900;-4.5900
1256.1000;-39.3900;-34.8200;-4.5700
1256.2000;-39.2800;-34.7600;-4.5200
1256.3000;-39.1600;-34.6900;-4.4700
1256.4000;-39.0200;-34.6200;-4.4000
1256.5000;-38.8800;-34.5500;-4.3300
1256.6000;-38.7200;-34.4800;-4.2400
1256.7000;-38.5500;-34.4100;-4.1400
1256.8000;-38.3800;-34.3400;-4.0400
1256.9000;-38.1900;-34.2700;-3.9200
1257.0000;-38.0000;-34.2000;-3.8000
1257.1000;-37.8000;-34.1300;-3.6700
1257.2000;-37.5900;-34.0600;-3.5300
1257.3000;-37.3800;-33.9900;-3.3900
1257.4000;-37.1700;-33.9200;-3.2500
1257.5000;-36.9500;-33.8500;-3.1000
1257.6000;-36.7300;-33.7800;-2.9500
1257.7000;-36.5100;-33.7100;-2.8000
1257.8000;-36.2900;-33.6300;-2.6600
1257.9000;-36.0700;-33.5600;-2.5100
1258.0000;-35.8500;-33.4900;-2.3600
1258.1000;-35.6300;-33.4100;-2.2200
1258.2000;-35.4100;-33.3400;-2.0700
1258.3000;-35.1900;-33.2700;-1.9200
1258.4000;-34.9800;-33.1900;-1.7900
1258.5000;-34.7700;-33.1200;-1.6500
1258.6000;-34.5600;-33.0400;-1.5200
1258.7000;-34.3600;-32.9700;-1.3900
1258.8000;-34.1600;-32.8900;-1.2700
1258.9000;-33.9600;-32.8200;-1.1400
1259.0000;-33.7700;-32.7400;-1.0300
1259.1000;-33.5800;-32.6700;-0.9100
1259.2000;-33.3900;-32.5900;-0.8000
1259.3000;-33.2100;-32.5200;-0.6900
1259.4000;-33.0300;-32.4500;-0.5800
1259.5000;-32.8600;-32.3700;-0.4900
1259.6000;-32.6900;-32.3000;-0.3900
1259.7000;-32.5200;-32.2300;-0.2900
1259.8000;-32.3600;-32.1600;-0.2000
1259.9000;-32.2100;-32.0900;-0.1200
1260.0000;-32.0500;-32.0200;-0.0300
1260.1000;-31.9100;-31.9500;0.0400
1260.2000;-31.7600;-31.8800;0.1200
1260.3000;-31.6200;-31.8100;0.1900
1260.4000;-31.4900;-31.7400;0.2500
1260.5000;-31.3600;-31.6800;0.3200
1260.6000;-31.2300;-31.6100;0.3800
1260.7000;-31.1100;-31.5500;0.4400
1260.8000;-30.9900;-31.4800;0.4900
1260.9000;-30.8800;-31.4100;0.5300
1261.0000;-30.7700;-31.3500;0.5800
1261.1000;-30.6700;-31.2900;0.6200
1261.2000;-30.5700;-31.2200;0.6500
1261.3000;-30.4700;-31.1600;0.6900
1261.4000;-30.3800;-31.1000;0.7200
1261.5000;-30.2900;-31.0400;0.7500
1261.6000;-30.2100;-30.9700;0.7600
1261.7000;-30.1300;-30.9100;0.7800
1261.8000;-30.0600;-30.8500;0.7900
1261.9000;-29.9900;-30.7900;0.8000
1262.0000;-29.9300;-30.7300;0.8000
1262.1000;-29.8600;-30.6700;0.8100
1262.2000;-29.8100;-30.6000;0.7900
1262.3000;-29.7600;-30.5400;0.7800
1262.4000;-29.7100;-30.4800;0.7700
1262.5000;-29.6600;-30.4200;0.7600
1262.6000;-29.6200;-30.3600;0.7400
1262.7000;-29.5800;-30.2900;0.7100
1262.8000;-29.5500;-30.2300;0.6800
1262.9000;-29.5200;-30.1600;0.6400
1263.0000;-29.5000;-30.1000;0.6000
1263.1000;-29.4700;-30.0400;0.5700
1263.2000;-29.4600;-29.9700;0.5100
1263.3000;-29.4400;-29.9000;0.4600
1263.4000;-29.4300;-29.8400;0.4100
1263.5000;-29.4200;-29.7700;0.3500
1263.6000;-29.4200;-29.7000;0.2800
1263.7000;-29.4200;-29.6400;0.2200
1263.8000;-29.4200;-29.5700;0.1500
1263.9000;-29.4300;-29.5000;0.0700
1264.0000;-29.4400;-29.4300;-0.0100
1264.1000;-29.4600;-29.3700;-0.0900
1264.2000;-29.4700;-29.3000;-0.1700
1264.3000;-29.4900;-29.2300;-0.2600
1264.4000;-29.5200;-29.1600;-0.3600
1264.5000;-29.5500;-29.0900;-0.4600
1264.6000;-29.5800;-29.0200;-0.5600
1264.7000;-29.6100;-28.9600;-0.6500
1264.8000;-29.6500;-28.8900;-0.7600
1264.9000;-29.6900;-28.8200;-0.8700
1265.0000;-29.7400;-28.7500;-0.9900
1265.1000;-29.7800;-28.6900;-1.0900
1265.2000;-29.8400;-28.6200;-1.2200
1265.3000;-29.8900;-28.5500;-1.3400
1265.4000;-29.9500;-28.4900;-1.4600
1265.5000;-30.0100;-28.4200;-1.5900
