Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-42.3100;-39.4500;-2.8600
1250.2000;-42.1200;-39.3700;-2.7500
1250.3000;-41.9400;-39.3000;-2.6400
1250.4000;-41.7600;-39.2200;-2.5400
1250.5000;-41.5800;-39.1400;-2.4400
1250.6000;-41.4100;-39.0700;-2.3400
1250.7000;-41.2400;-38.9900;-2.2500
1250.8000;-41.0700;-38.9200;-2.1500
1250.9000;-40.9200;-38.8400;-2.0800
1251.0000;-40.7600;-38.7700;-1.9900
1251.1000;-40.6200;-38.6900;-1.9300
1251.2000;-40.4700;-38.6100;-1.8600
1251.3000;-40.3300;-38.5400;-1.7900
1251.4000;-40.2000;-38.4600;-1.7400
1251.5000;-40.0700;-38.3800;-1.6900
1251.6000;-39.9500;-38.3100;-1.6400
1251.7000;-39.8300;-38.2300;-1.6000
1251.8000;-39.7200;-38.1500;-1.5700
1251.9000;-39.6100;-38.0700;-1.5400
1252.0000;-39.5000;-37.9900;-1.5100
1252.1000;-39.4000;-37.9100;-1.4900
1252.2000;-39.3100;-37.8300;-1.4800
1252.3000;-39.2200;-37.7400;-1.4800
1252.4000;-39.1300;-37.6600;-1.4700
1252.5000;-39.0500;-37.5800;-1.4700
1252.6000;-38.9800;-37.5000;-1.4800
1252.7000;-38.9100;-37.4200;-1.4900
1252.8000;-38.8500;-37.3300;-1.5200
1252.9000;-38.7800;-37.2500;-1.5300
1253.0000;-38.7300;-37.1700;-1.5600
1253.1000;-38.6800;-37.0800;-1.6000
1253.2000;-38.6300;-37.0000;-1.6300
1253.3000;-38.5900;-36.9200;-1.6700
1253.4000;-38.5500;-36.8400;-1.7100
1253.5000;-38.5100;-36.7500;-1.7600
1253.6000;-38.4800;-36.6700;-1.8100
1253.7000;-38.4600;-36.5900;-1.8700
1253.8000;-38.4400;-36.5100;-1.9300
1253.9000;-38.4200;-36.4300;-1.9900
1254.0000;-38.4100;-36.3500;-2.0600
1254.1000;-38.4000;-36.2700;-2.1300
1254.2000;-38.3900;-36.1900;-2.2000
1254.3000;-38.3900;-36.1100;-2.2800
1254.4000;-38.3900;-36.0400;-2.3500
1254.5000;-38.4000;-35.9600;-2.4400
1254.6000;-38.4000;-35.8800;-2.5200
1254.7000;-38.4100;-35.8100;-2.6000
1254.8000;-38.4300;-35.7300;-2.7000
1254.9000;-38.4400;-35.6600;-2.7800
1255.0000;-38.4600;-35.5900;-2.8700
1255.1000;-38.4800;-35.5100;-2.9700
1255.2000;-38.5000;-35.4400;-3.0600
1255.3000;-38.5200;-35.3700;-3.1500
1255.4000;-38.5400;-35.3000;-3.2400
1255.5000;-38.5700;-35.2300;-3.3400
1255.6000;-38.5900;-35.1600;-3.4300
1255.7000;-38.6100;-35.0900;-3.5200
1255.8000;-38.6200;-35.0300;-3.5900
1255.9000;-38.6400;-34.9600;-3.6800
1256.0000;-38.6400;-34.8900;-3.7500
1256.1000;-38.6500;-34.8200;-3.8300
1256.2000;-38.6500;-34.7600;-3.8900
1256.3000;-38.6400;-34.6900;-3.9500
1256.4000;-38.6300;-34.6200;-4.0100
1256.5000;-38.6000;-34.5500;-4.0500
1256.6000;-38.5700;-34.4800;-4.0900
1256.7000;-38.5300;-34.4100;-4.1200
1256.8000;-38.4700;-34.3400;-4.1300
1256.9000;-38.4100;-34.2700;-4.1400
1257.0000;-38.3400;-34.2000;-4.1400
1257.1000;-38.2500;-34.1300;-4.1200
1257.2000;-38.1600;-34.0600;-4.1000
1257.3000;-38.0500;-33.9900;-4.0600
1257.4000;-37.9300;-33.9200;-4.0100
1257.5000;-37.8000;-33.8500;-3.9500
1257.6000;-37.6600;-33.7800;-3.8800
1257.7000;-37.5200;-33.7100;-3.8100
1257.8000;-37.3600;-33.6300;-3.7300
1257.9000;-37.2000;-33.5600;-3.6400
1258.0000;-37.0300;-33.4900;-3.5400
1258.1000;-36.8500;-33.4100;-3.4400
1258.2000;-36.6600;-33.3400;-3.3200
1258.3000;-36.4700;-33.2700;-3.2000
1258.4000;-36.2800;-33.1900;-3.0900
1258.5000;-36.0900;-33.1200;-2.9700
1258.6000;-35.8900;-33.0400;-2.8500
1258.7000;-35.6900;-32.9700;-2.7200
1258.8000;-35.4900;-32.8900;-2.6000
1258.9000;-35.2900;-32.8200;-2.4700
1259.0000;-35.0900;-32.7400;-2.3500
1259.1000;-34.8900;-32.6700;-2.2200
1259.2000;-34.7000;-32.5900;-2.1100
1259.3000;-34.5000;-32.5200;-1.9800
1259.4000;-34.3100;-32.4500;-1.8600
1259.5000;-34.1200;-32.3700;-1.7500
1259.6000;-33.9300;-32.3000;-1.6300
1259.7000;-33.7400;-32.2300;-1.5100
1259.8000;-33.5600;-32.1600;-1.4000
1259.9000;-33.3800;-32.0900;-1.2900
1260.0000;-33.2000;-32.0200;-1.1800
1260.1000;-33.0300;-31.9500;-1.0800
1260.2000;-32.8600;-31.8800;-0.9800
1260.3000;-32.7000;-31.8100;-0.8900
1260.4000;-32.5300;-31.7400;-0.7900
1260.5000;-32.3800;-31.6800;-0.7000
1260.6000;-32.2200;-31.6100;-0.6100
1260.7000;-32.0800;-31.5500;-0.5300
1260.8000;-31.9300;-31.4800;-0.4500
1260.9000;-31.7900;-31.4100;-0.3800
1261.0000;-31.6500;-31.3500;-0.3000
1261.1000;-31.5200;-31.2900;-0.2300
1261.2000;-31.3900;-31.2200;-0.1700
1261.3000;-31.2700;-31.1600;-0.1100
1261.4000;-31.1500;-31.1000;-0.0500
1261.5000;-31.0300;-31.0400;0.0100
1261.6000;-30.9200;-30.9700;0.0500
1261.7000;-30.8100;-30.9100;0.1000
1261.8000;-30.7100;-30.8500;0.1400
1261.9000;-30.6100;-30.7900;0.1800
1262.0000;-30.5200;-30.7300;0.2100
1262.1000;-30.4300;-30.6700;0.2400
1262.2000;-30.3400;-30.6000;0.2600
1262.3000;-30.2600;-30.5400;0.2800
1262.4000;-30.1900;-30.4800;0.2900
1262.5000;-30.1100;-30.4200;0.3100
1262.6000;-30.0500;-30.3600;0.3100
1262.7000;-29.9800;-30.2900;0.3100
1262.8000;-29.9200;-30.2300;0.3100
1262.9000;-29.8600;-30.1600;0.3000
1263.0000;-29.8100;-30.1000;0.2900
1263.1000;-29.7600;-30.0400;0.2800
1263.2000;-29.7200;-29.9700;0.2500
1263.3000;-29.6700;-29.9000;0.2300
1263.4000;-29.6400;-29.8400;0.2000
1263.5000;-29.6000;-29.7700;0.1700
1263.6000;-29.5700;-29.7000;0.1300
1263.7000;-29.5500;-29.6400;0.0900
1263.8000;-29.5300;-29.5700;0.0400
1263.9000;-29.5100;-29.5000;-0.0100
1264.0000;-29.4900;-29.4300;-0.0600
1264.1000;-29.4800;-29.3700;-0.1100
1264.2000;-29.4700;-29.3000;-0.1700
1264.3000;-29.4600;-29.2300;-0.2300
1264.4000;-29.4600;-29.1600;-0.3000
1264.5000;-29.4600;-29.0900;-0.3700
1264.6000;-29.4700;-29.0200;-0.4500
1264.7000;-29.4800;-28.9600;-0.5200
1264.8000;-29.4900;-28.8900;-0.6000
1264.9000;-29.5000;-28.8200;-0.6800
1265.0000;-29.5200;-28.7500;-0.7700
1265.1000;-29.5400;-28.6900;-0.8500
1265.2000;-29.5600;-28.6200;-0.9400
1265.3000;-29.5900;-28.5500;-1.0400
1265.4000;-29.6200;-28.4900;-1.1300
1265.5000;-29.6600;-28.4200;-1.2400
1265.6000;-29.6900;-28.3600;-1.3300
1265.7000;-29.7300;-28.3000;-1.4300
1265.8000;-29.7800;-28.2300;-1.5500
1265.9000;-29.8200;-28.1700;-1.6500
1266.0000;-29.8800;-28.1100;-1.7700
1266.1000;-29.9300;-28.0500;-1.8800
1266.2000;-29.9900;-27.9900;-2.0000
1266.3000;-30.0500;-27.9300;-2.1200
1266.4000;-30.1100;-27.8700;-2.2400
1266.5000;-30.1800;-27.8100;-2.3700
1266.6000;-30.2600;-27.7500;-2.5100
1266.7000;-30.3300;-27.6900;-2.6400
1266.8000;-30.4100;-27.6300;-2.7800
1266.9000;-30.5000;-27.5800;-2.9200
1267.0000;-30.5800;-27.5200;-3.0600
1267.1000;-30.6700;-27.4600;-3.2100
1267.2000;-30.7700;-27.4100;-3.3600
1267.3000;-30.8700;-27.3500;-3.5200
1267.4000;-30.9700;-27.3000;-3.6700
1267.5000;-31.0800;-27.2400;-3.8400
1267.6000;-31.2000;-27.1900;-4.0100
1267.7000;-31.3200;-27.1300;-4.1900
1267.8000;-31.4400;-27.0800;-4.3600
1267.9000;-31.5700;-27.0200;-4.5500
1268.0000;-31.7000;-26.9700;-4.7300
1268.1000;-31.8400;-26.9100;-4.9300
1268.2000;-31.9800;-26.8500;-5.1300
1268.3000;-32.1300;-26.8000;-5.3300
1268.4000;-32.2900;-26.7400;-5.5500
1268.5000;-32.4400;-26.6800;-5.7600
1268.6000;-32.6100;-26.6300;-5.9800
1268.7000;-32.7700;-26.5700;-6.2000
1268.8000;-32.9400;-26.5100;-6.4300
1268.9000;-33.1200;-26.4500;-6.6700
1269.0000;-33.2900;-26.3900;-6.9000
1269.1000;-33.4800;-26.3300;-7.1500
1269.2000;-33.6600;-26.2700;-7.3900
1269.3000;-33.8400;-26.2100;-7.6300
1269.4000;-34.0200;-26.1500;-7.8700
1269.5000;-34.2000;-26.0900;-8.1100
1269.6000;-34.3700;-26.0300;-8.3400
1269.7000;-34.5400;-25.9700;-8.5700
1269.8000;-34.7000;-25.9100;-8.7900
1269.9000;-34.8500;-25.8500;-9.0000
1270.0000;-34.9800;-25.7900;-9.1900
1270.1000;-35.0900;-25.7300;-9.3600
1270.2000;-35.1900;-25.6700;-9.5200
