Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1250.1000;-40.5000;-39.4500;-1.0500
1250.2000;-40.3700;-39.3700;-1.0000
1250.3000;-40.2500;-39.3000;-0.9500
1250.4000;-40.1400;-39.2200;-0.9200
1250.5000;-40.0300;-39.1400;-0.8900
1250.6000;-39.9200;-39.0700;-0.8500
1250.7000;-39.8200;-38.9900;-0.8300
1250.8000;-39.7300;-38.9200;-0.8100
1250.9000;-39.6400;-38.8400;-0.8000
1251.0000;-39.5600;-38.7700;-0.7900
1251.1000;-39.4800;-38.6900;-0.7900
1251.2000;-39.4100;-38.6100;-0.8000
1251.3000;-39.3400;-38.5400;-0.8000
1251.4000;-39.2800;-38.4600;-0.8200
1251.5000;-39.2200;-38.3800;-0.8400
1251.6000;-39.1600;-38.3100;-0.8500
1251.7000;-39.1100;-38.2300;-0.8800
1251.8000;-39.0700;-38.1500;-0.9200
1251.9000;-39.0200;-38.0700;-0.9500
1252.0000;-38.9900;-37.9900;-1.0000
1252.1000;-38.9500;-37.9100;-1.0400
1252.2000;-38.9200;-37.8300;-1.0900
1252.3000;-38.8900;-37.7400;-1.1500
1252.4000;-38.8700;-37.6600;-1.2100
1252.5000;-38.8500;-37.5800;-1.2700
1252.6000;-38.8300;-37.5000;-1.3300
1252.7000;-38.8100;-37.4200;-1.3900
1252.8000;-38.8000;-37.3300;-1.4700
1252.9000;-38.7900;-37.2500;-1.5400
1253.0000;-38.7800;-37.1700;-1.6100
1253.1000;-38.7700;-37.0800;-1.6900
1253.2000;-38.7700;-37.0000;-1.7700
1253.3000;-38.7600;-36.9200;-1.8400
1253.4000;-38.7600;-36.8400;-1.9200
1253.5000;-38.7500;-36.7500;-2.0000
1253.6000;-38.7500;-36.6700;-2.0800
1253.7000;-38.7500;-36.5900;-2.1600
1253.8000;-38.7500;-36.5100;-2.2400
1253.9000;-38.7400;-36.4300;-2.3100
1254.0000;-38.7300;-36.3500;-2.3800
1254.1000;-38.7300;-36.2700;-2.4600
1254.2000;-38.7200;-36.1900;-2.5300
1254.3000;-38.7000;-36.1100;-2.5900
1254.4000;-38.6900;-36.0400;-2.6500
1254.5000;-38.6700;-35.9600;-2.7100
1254.6000;-38.6400;-35.8800;-2.7600
1254.7000;-38.6200;-35.8100;-2.8100
1254.8000;-38.5800;-35.7300;-2.8500
1254.9000;-38.5400;-35.6600;-2.8800
1255.0000;-38.5000;-35.5900;-2.9100
1255.1000;-38.4500;-35.5100;-2.9400
1255.2000;-38.3900;-35.4400;-2.9500
1255.3000;-38.3300;-35.3700;-2.9600
1255.4000;-38.2600;-35.3000;-2.9600
1255.5000;-38.1800;-35.2300;-2.9500
1255.6000;-38.0900;-35.1600;-2.9300
1255.7000;-38.0000;-35.0900;-2.9100
1255.8000;-37.9000;-35.0300;-2.8700
1255.9000;-37.7900;-34.9600;-2.8300
1256.0000;-37.6700;-34.8900;-2.7800
1256.1000;-37.5500;-34.8200;-2.7300
1256.2000;-37.4200;-34.7600;-2.6600
1256.3000;-37.2800;-34.6900;-2.5900
1256.4000;-37.1400;-34.6200;-2.5200
1256.5000;-36.9900;-34.5500;-2.4400
1256.6000;-36.8300;-34.4800;-2.3500
1256.7000;-36.6700;-34.4100;-2.2600
1256.8000;-36.5100;-34.3400;-2.1700
1256.9000;-36.3400;-34.2700;-2.0700
1257.0000;-36.1700;-34.2000;-1.9700
1257.1000;-36.0000;-34.1300;-1.8700
1257.2000;-35.8200;-34.0600;-1.7600
1257.3000;-35.6500;-33.9900;-1.6600
1257.4000;-35.4700;-33.9200;-1.5500
1257.5000;-35.2900;-33.8500;-1.4400
1257.6000;-35.1100;-33.7800;-1.3300
1257.7000;-34.9400;-33.7100;-1.2300
1257.8000;-34.7600;-33.6300;-1.1300
1257.9000;-34.5800;-33.5600;-1.0200
1258.0000;-34.4100;-33.4900;-0.9200
1258.1000;-34.2400;-33.4100;-0.8300
1258.2000;-34.0700;-33.3400;-0.7300
1258.3000;-33.9000;-33.2700;-0.6300
1258.4000;-33.7300;-33.1900;-0.5400
1258.5000;-33.5700;-33.1200;-0.4500
1258.6000;-33.4100;-33.0400;-0.3700
1258.7000;-33.2500;-32.9700;-0.2800
1258.8000;-33.0900;-32.8900;-0.2000
1258.9000;-32.9400;-32.8200;-0.1200
1259.0000;-32.7900;-32.7400;-0.0500
1259.1000;-32.6500;-32.6700;0.0200
1259.2000;-32.5100;-32.5900;0.0800
1259.3000;-32.3700;-32.5200;0.1500
1259.4000;-32.2400;-32.4500;0.2100
1259.5000;-32.1100;-32.3700;0.2600
1259.6000;-31.9900;-32.3000;0.3100
1259.7000;-31.8700;-32.2300;0.3600
1259.8000;-31.7500;-32.1600;0.4100
1259.9000;-31.6400;-32.0900;0.4500
1260.0000;-31.5300;-32.0200;0.4900
1260.1000;-31.4300;-31.9500;0.5200
1260.2000;-31.3300;-31.8800;0.5500
1260.3000;-31.2300;-31.8100;0.5800
1260.4000;-31.1400;-31.7400;0.6000
1260.5000;-31.0500;-31.6800;0.6300
1260.6000;-30.9700;-31.6100;0.6400
1260.7000;-30.8900;-31.5500;0.6600
1260.8000;-30.8100;-31.4800;0.6700
1260.9000;-30.7400;-31.4100;0.6700
1261.0000;-30.6800;-31.3500;0.6700
1261.1000;-30.6200;-31.2900;0.6700
1261.2000;-30.5600;-31.2200;0.6600
1261.3000;-30.5100;-31.1600;0.6500
1261.4000;-30.4600;-31.1000;0.6400
1261.5000;-30.4100;-31.0400;0.6300
1261.6000;-30.3700;-30.9700;0.6000
1261.7000;-30.3400;-30.9100;0.5700
1261.8000;-30.3100;-30.8500;0.5400
1261.9000;-30.2800;-30.7900;0.5100
1262.0000;-30.2600;-30.7300;0.4700
1262.1000;-30.2400;-30.6700;0.4300
1262.2000;-30.2200;-30.6000;0.3800
1262.3000;-30.2100;-30.5400;0.3300
1262.4000;-30.2100;-30.4800;0.2700
1262.5000;-30.2100;-30.4200;0.2100
1262.6000;-30.2100;-30.3600;0.1500
1262.7000;-30.2200;-30.2900;0.0700
1262.8000;-30.2300;-30.2300;0.0000
1262.9000;-30.2500;-30.1600;-0.0900
1263.0000;-30.2700;-30.1000;-0.1700
1263.1000;-30.2900;-30.0400;-0.2500
1263.2000;-30.3200;-29.9700;-0.3500
1263.3000;-30.3500;-29.9000;-0.4500
1263.4000;-30.3900;-29.8400;-0.5500
1263.5000;-30.4400;-29.7700;-0.6700
1263.6000;-30.4800;-29.7000;-0.7800
1263.7000;-30.5300;-29.6400;-0.8900
1263.8000;-30.5900;-29.5700;-1.0200
1263.9000;-30.6500;-29.5000;-1.1500
1264.0000;-30.7100;-29.4300;-1.2800
1264.1000;-30.7800;-29.3700;-1.4100
1264.2000;-30.8600;-29.3000;-1.5600
1264.3000;-30.9300;-29.2300;-1.7000
1264.4000;-31.0200;-29.1600;-1.8600
1264.5000;-31.1000;-29.0900;-2.0100
1264.6000;-31.2000;-29.0200;-2.1800
1264.7000;-31.2900;-28.9600;-2.3300
1264.8000;-31.3900;-28.8900;-2.5000
1264.9000;-31.5000;-28.8200;-2.6800
1265.0000;-31.6100;-28.7500;-2.8600
1265.1000;-31.7200;-28.6900;-3.0300
1265.2000;-31.8400;-28.6200;-3.2200
1265.3000;-31.9700;-28.5500;-3.4200
1265.4000;-32.1000;-28.4900;-3.6100
1265.5000;-32.2300;-28.4200;-3.8100
1265.6000;-32.3700;-28.3600;-4.0100
1265.7000;-32.5200;-28.3000;-4.2200
1265.8000;-32.6700;-28.2300;-4.4400
1265.9000;-32.8200;-28.1700;-4.6500
1266.0000;-32.9900;-28.1100;-4.8800
1266.1000;-33.1500;-28.0500;-5.1000
1266.2000;-33.3300;-27.9900;-5.3400
1266.3000;-33.5100;-27.9300;-5.5800
1266.4000;-33.6900;-27.8700;-5.8200
1266.5000;-33.8900;-27.8100;-6.0800
1266.6000;-34.0900;-27.7500;-6.3400
1266.7000;-34.2900;-27.6900;-6.6000
1266.8000;-34.5100;-27.6300;-6.8800
1266.9000;-34.7300;-27.5800;-7.1500
1267.0000;-34.9500;-27.5200;-7.4300
1267.1000;-35.1900;-27.4600;-7.7300
1267.2000;-35.4300;-27.4100;-8.0200
1267.3000;-35.6700;-27.3500;-8.3200
1267.4000;-35.9200;-27.3000;-8.6200
1267.5000;-36.1800;-27.2400;-8.9400
1267.6000;-36.4400;-27.1900;-9.2500
1267.7000;-36.7100;-27.1300;-9.5800
1267.8000;-36.9800;-27.0800;-9.9000
1267.9000;-37.2400;-27.0200;-10.2200
1268.0000;-37.5000;-26.9700;-10.5300
1268.1000;-37.7600;-26.9100;-10.8500
1268.2000;-38.0100;-26.8500;-11.1600
1268.3000;-38.2400;-26.8000;-11.4400
1268.4000;-38.4500;-26.7400;-11.7100
1268.5000;-38.6300;-26.6800;-11.9500
1268.6000;-38.7800;-26.6300;-12.1500
1268.7000;-38.8900;-26.5700;-12.3200
1268.8000;-38.9600;-26.5100;-12.4500
1268.9000;-38.9800;-26.4500;-12.5300
1269.0000;-38.9400;-26.3900;-12.5500
1269.1000;-38.8600;-26.3300;-12.5300
1269.2000;-38.7100;-26.2700;-12.4400
1269.3000;-38.5200;-26.2100;-12.3100
1269.4000;-38.2800;-26.1500;-12.1300
