Wavelength (nm);Intensity (dBm)
1201.0;1201.0
1250.0;-43.68
1250.1;-43.61
1250.2;-43.55
1250.3;-43.48
1250.4;-43.42
1250.5;-43.35
1250.6;-43.29
1250.7;-43.23
1250.8;-43.16
1250.9;-43.1
1251.0;-43.03
1251.1;-42.97
1251.2;-42.9
1251.3;-42.84
1251.4;-42.77
1251.5;-42.7
1251.6;-42.63
1251.7;-42.56
1251.8;-42.49
1251.9;-42.42
1252.0;-42.35
1252.1;-42.27
1252.2;-42.2
1252.3;-42.12
1252.4;-42.05
1252.5;-41.97
1252.6;-41.89
1252.7;-41.81
1252.8;-41.73
1252.9;-41.66
1253.0;-41.58
1253.1;-41.5
1253.2;-41.42
1253.3;-41.34
1253.4;-41.26
1253.5;-41.17
1253.6;-41.09
1253.7;-41.01
1253.8;-40.93
1253.9;-40.85
1254.0;-40.77
1254.1;-40.69
1254.2;-40.61
1254.3;-40.53
1254.4;-40.45
1254.5;-40.38
1254.6;-40.3
1254.7;-40.22
1254.8;-40.15
1254.9;-40.07
1255.0;-39.99
1255.1;-39.92
1255.2;-39.85
1255.3;-39.77
1255.4;-39.7
1255.5;-39.63
1255.6;-39.56
1255.7;-39.48
1255.8;-39.41
1255.9;-39.34
1256.0;-39.27
1256.1;-39.2
1256.2;-39.13
1256.3;-39.06
1256.4;-38.99
1256.5;-38.92
1256.6;-38.85
1256.7;-38.78
1256.8;-38.7
1256.9;-38.63
1257.0;-38.56
1257.1;-38.48
1257.2;-38.41
1257.3;-38.33
1257.4;-38.25
1257.5;-38.18
1257.6;-38.1
1257.7;-38.02
1257.8;-37.94
1257.9;-37.86
1258.0;-37.78
1258.1;-37.7
1258.2;-37.62
1258.3;-37.54
1258.4;-37.46
1258.5;-37.37
1258.6;-37.29
1258.7;-37.2
1258.8;-37.12
1258.9;-37.04
1259.0;-36.95
1259.1;-36.87
1259.2;-36.78
1259.3;-36.7
1259.4;-36.62
1259.5;-36.53
1259.6;-36.45
1259.7;-36.37
1259.8;-36.29
1259.9;-36.2
1260.0;-36.12
1260.1;-36.04
1260.2;-35.96
1260.3;-35.89
1260.4;-35.81
1260.5;-35.73
1260.6;-35.66
1260.7;-35.58
1260.8;-35.51
1260.9;-35.43
1261.0;-35.36
1261.1;-35.29
1261.2;-35.22
1261.3;-35.15
1261.4;-35.08
1261.5;-35.01
1261.6;-34.94
1261.7;-34.87
1261.8;-34.8
1261.9;-34.73
1262.0;-34.66
1262.1;-34.59
1262.2;-34.52
1262.3;-34.45
1262.4;-34.38
1262.5;-34.31
1262.6;-34.24
1262.7;-34.16
1262.8;-34.09
1262.9;-34.02
1263.0;-33.95
1263.1;-33.87
