Wavelength (nm);Intensity (dBm)
1201.0;1201.0
1250.0;-43.12
1250.1;-43.04
1250.2;-42.96
1250.3;-42.88
1250.4;-42.8
1250.5;-42.73
1250.6;-42.66
1250.7;-42.59
1250.8;-42.51
1250.9;-42.44
1251.0;-42.36
1251.1;-42.29
1251.2;-42.22
1251.3;-42.15
1251.4;-42.08
1251.5;-42.0
1251.6;-41.93
1251.7;-41.86
1251.8;-41.78
1251.9;-41.7
1252.0;-41.62
1252.1;-41.53
1252.2;-41.45
1252.3;-41.36
1252.4;-41.28
1252.5;-41.2
1252.6;-41.12
1252.7;-41.04
1252.8;-40.95
1252.9;-40.88
1253.0;-40.81
1253.1;-40.73
1253.2;-40.65
1253.3;-40.56
1253.4;-40.47
1253.5;-40.38
1253.6;-40.29
1253.7;-40.2
1253.8;-40.12
1253.9;-40.03
1254.0;-39.94
1254.1;-39.85
1254.2;-39.76
1254.3;-39.69
1254.4;-39.61
1254.5;-39.53
1254.6;-39.45
1254.7;-39.37
1254.8;-39.29
1254.9;-39.21
1255.0;-39.13
1255.1;-39.05
1255.2;-38.97
1255.3;-38.89
1255.4;-38.81
1255.5;-38.73
1255.6;-38.66
1255.7;-38.58
1255.8;-38.5
1255.9;-38.42
1256.0;-38.34
1256.1;-38.26
1256.2;-38.18
1256.3;-38.11
1256.4;-38.03
1256.5;-37.95
1256.6;-37.88
1256.7;-37.8
1256.8;-37.73
1256.9;-37.65
1257.0;-37.58
1257.1;-37.5
1257.2;-37.43
1257.3;-37.36
1257.4;-37.29
1257.5;-37.22
1257.6;-37.15
1257.7;-37.08
1257.8;-37.01
1257.9;-36.94
1258.0;-36.86
1258.1;-36.78
1258.2;-36.7
1258.3;-36.62
1258.4;-36.53
1258.5;-36.45
1258.6;-36.36
1258.7;-36.28
1258.8;-36.2
1258.9;-36.12
1259.0;-36.04
1259.1;-35.96
1259.2;-35.88
1259.3;-35.79
1259.4;-35.72
1259.5;-35.64
1259.6;-35.57
1259.7;-35.5
1259.8;-35.43
1259.9;-35.35
1260.0;-35.26
1260.1;-35.18
1260.2;-35.1
1260.3;-35.03
1260.4;-34.95
1260.5;-34.87
1260.6;-34.79
1260.7;-34.71
1260.8;-34.63
1260.9;-34.56
1261.0;-34.48
1261.1;-34.41
1261.2;-34.34
1261.3;-34.26
1261.4;-34.19
1261.5;-34.11
1261.6;-34.04
1261.7;-33.96
1261.8;-33.89
1261.9;-33.82
1262.0;-33.75
1262.1;-33.68
1262.2;-33.62
1262.3;-33.56
1262.4;-33.5
1262.5;-33.44
1262.6;-33.37
1262.7;-33.3
1262.8;-33.24
1262.9;-33.17
1263.0;-33.1
1263.1;-33.02
1263.2;-32.95
1263.3;-32.87
1263.4;-32.8
1263.5;-32.73
1263.6;-32.66
1263.7;-32.59
1263.8;-32.52
1263.9;-32.45
1264.0;-32.38
1264.1;-32.31
1264.2;-32.24
1264.3;-32.16
1264.4;-32.08
1264.5;-32.0
1264.6;-31.92
1264.7;-31.85
1264.8;-31.77
1264.9;-31.69
1265.0;-31.6
1265.1;-31.52
1265.2;-31.45
1265.3;-31.37
1265.4;-31.29
1265.5;-31.22
