Wavelength (nm);Intensity (dBm)
1201.0;1201.0
1250.0;-43.68
1250.1;-43.61
1250.2;-43.54
1250.3;-43.46
1250.4;-43.39
1250.5;-43.32
1250.6;-43.25
1250.7;-43.18
1250.8;-43.11
1250.9;-43.04
1251.0;-42.96
1251.1;-42.89
1251.2;-42.81
1251.3;-42.74
1251.4;-42.67
1251.5;-42.59
1251.6;-42.51
1251.7;-42.44
1251.8;-42.36
1251.9;-42.28
1252.0;-42.2
1252.1;-42.13
1252.2;-42.05
1252.3;-41.97
1252.4;-41.89
1252.5;-41.81
1252.6;-41.73
1252.7;-41.65
1252.8;-41.56
1252.9;-41.48
1253.0;-41.39
1253.1;-41.31
1253.2;-41.23
1253.3;-41.14
1253.4;-41.06
1253.5;-40.97
1253.6;-40.89
1253.7;-40.81
1253.8;-40.72
1253.9;-40.64
1254.0;-40.57
1254.1;-40.49
1254.2;-40.41
1254.3;-40.33
1254.4;-40.25
1254.5;-40.17
1254.6;-40.09
1254.7;-40.01
1254.8;-39.93
1254.9;-39.85
1255.0;-39.76
1255.1;-39.68
1255.2;-39.6
1255.3;-39.53
1255.4;-39.45
1255.5;-39.37
1255.6;-39.29
1255.7;-39.22
1255.8;-39.14
1255.9;-39.07
1256.0;-39.0
1256.1;-38.92
1256.2;-38.85
1256.3;-38.77
1256.4;-38.7
1256.5;-38.63
1256.6;-38.56
1256.7;-38.48
1256.8;-38.4
1256.9;-38.33
1257.0;-38.25
1257.1;-38.18
1257.2;-38.1
1257.3;-38.02
1257.4;-37.94
1257.5;-37.86
1257.6;-37.78
1257.7;-37.7
1257.8;-37.63
1257.9;-37.55
1258.0;-37.47
1258.1;-37.38
1258.2;-37.3
1258.3;-37.22
1258.4;-37.13
1258.5;-37.04
1258.6;-36.96
1258.7;-36.87
1258.8;-36.78
1258.9;-36.7
1259.0;-36.61
1259.1;-36.53
1259.2;-36.44
1259.3;-36.36
1259.4;-36.27
1259.5;-36.19
1259.6;-36.11
1259.7;-36.02
1259.8;-35.94
1259.9;-35.86
1260.0;-35.77
1260.1;-35.69
1260.2;-35.61
1260.3;-35.53
1260.4;-35.45
1260.5;-35.37
1260.6;-35.3
1260.7;-35.22
1260.8;-35.15
1260.9;-35.07
1261.0;-34.99
1261.1;-34.92
1261.2;-34.84
1261.3;-34.77
1261.4;-34.7
1261.5;-34.63
1261.6;-34.56
1261.7;-34.48
1261.8;-34.41
1261.9;-34.34
1262.0;-34.27
1262.1;-34.2
1262.2;-34.12
1262.3;-34.05
1262.4;-33.97
1262.5;-33.9
1262.6;-33.82
1262.7;-33.74
1262.8;-33.67
1262.9;-33.59
1263.0;-33.52
1263.1;-33.44
