Wavelength (nm);Intensity (dBm)
1201.0;1201.0
1250.0;-44.67
1250.1;-44.61
1250.2;-44.54
1250.3;-44.47
1250.4;-44.4
1250.5;-44.33
1250.6;-44.26
1250.7;-44.19
1250.8;-44.12
1250.9;-44.05
1251.0;-43.98
1251.1;-43.9
1251.2;-43.83
1251.3;-43.76
1251.4;-43.69
1251.5;-43.62
1251.6;-43.55
1251.7;-43.47
1251.8;-43.4
1251.9;-43.33
1252.0;-43.26
1252.1;-43.18
1252.2;-43.11
1252.3;-43.03
1252.4;-42.96
1252.5;-42.88
1252.6;-42.81
1252.7;-42.73
1252.8;-42.65
1252.9;-42.57
1253.0;-42.49
1253.1;-42.42
1253.2;-42.34
1253.3;-42.25
1253.4;-42.17
1253.5;-42.08
1253.6;-42.0
1253.7;-41.92
1253.8;-41.84
1253.9;-41.75
1254.0;-41.67
1254.1;-41.59
1254.2;-41.5
1254.3;-41.42
1254.4;-41.34
1254.5;-41.26
1254.6;-41.18
1254.7;-41.09
1254.8;-41.01
1254.9;-40.93
1255.0;-40.84
1255.1;-40.76
1255.2;-40.68
1255.3;-40.6
1255.4;-40.52
1255.5;-40.45
1255.6;-40.37
1255.7;-40.3
1255.8;-40.22
1255.9;-40.14
1256.0;-40.06
1256.1;-39.98
1256.2;-39.91
1256.3;-39.83
1256.4;-39.75
1256.5;-39.67
1256.6;-39.59
1256.7;-39.51
1256.8;-39.44
1256.9;-39.37
1257.0;-39.29
1257.1;-39.22
1257.2;-39.15
1257.3;-39.08
1257.4;-39.0
1257.5;-38.92
1257.6;-38.85
1257.7;-38.77
1257.8;-38.7
1257.9;-38.62
1258.0;-38.55
1258.1;-38.47
1258.2;-38.39
1258.3;-38.32
1258.4;-38.24
1258.5;-38.17
1258.6;-38.09
1258.7;-38.01
1258.8;-37.92
1258.9;-37.84
1259.0;-37.75
1259.1;-37.67
1259.2;-37.59
1259.3;-37.5
1259.4;-37.42
1259.5;-37.33
1259.6;-37.25
1259.7;-37.17
1259.8;-37.09
1259.9;-37.01
1260.0;-36.92
1260.1;-36.84
1260.2;-36.75
1260.3;-36.66
1260.4;-36.58
1260.5;-36.49
1260.6;-36.41
1260.7;-36.32
